split,filename,image_path,image_id,ann_id,layer,group,flake_rep_mode,flake_rep_source,wb1,wb2,wb_product,wb_sum,area_px,log_area_px,bbox_w,bbox_h,bbox_aspect,roi_bg_pixels,roi_bg_initial_pixels,roi_bg_clip_iterations,roi_bg_residual_sigma,ndg,ndg_peak,ndg_mask_median,ndg_trimmed_median,ndg_central_median,ndg_largest_inner_median,delta_g,abs_delta_g,g_flake_rep,g_flake_peak,g_flake_mask_median,g_flake_trimmed_median,g_flake_central_median,g_flake_largest_inner_median,g_flake_median,flake_inner_area_px,flake_largest_inner_area_px,g_bg_plane_median,g_delta_p10,g_delta_p90,g_delta_iqr,iqr_ndg,g_bg_std,g_flake_std,plane_a,plane_b,plane_c,score,pred_layer,review,abs_error
test,1-4-3-3_png.rf.3daf7414f65cd6f94b053e43e56c3bf9.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/test/1-4-3-3_png.rf.3daf7414f65cd6f94b053e43e56c3bf9.jpg,11,16,7,png,largest_inner_median,largest_inner_median,1.4,3.3,4.619999999999999,4.699999999999999,317,5.762051382780177,17.0,41.0,0.4146341463414634,7213,8015.0,0.0,1.0,-0.37921551029343575,-0.38384795290490753,-0.288397572011755,-0.288397572011755,-0.37921551029343575,-0.37921551029343575,-59.1013298034668,59.1013298034668,-59.1161003112793,-59.83807373046875,-44.96198272705078,-44.96198272705078,-59.1161003112793,-59.1161003112793,-59.1161003112793,108.0,108.0,155.8515625,-59.827247619628906,-12.12864074707031,47.6986068725586,0.30605151534851377,0.7394481897354126,18.365243911743164,-0.0037460322491824627,0.006632688920944929,155.43504333496094,14.91518487678145,7,False,0.0
test,1-7-3-9_png.rf.4cf06405b29350c12843f3cb65d340d5.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/test/1-7-3-9_png.rf.4cf06405b29350c12843f3cb65d340d5.jpg,12,17,4,png,largest_inner_median,largest_inner_median,1.7,3.9,6.63,5.6,1922,7.56164174558878,136.0,41.0,3.317073170731707,66623,74449.0,2.0,1.0,-0.25851641433622446,-0.26536837222260956,-0.2517802055241325,-0.2517802055241325,-0.25851641433622446,-0.25851641433622446,-31.063282012939453,31.063282012939453,-31.078533172607422,-31.90186309814453,-30.26911163330078,-30.26911163330078,-31.078533172607422,-31.078533172607422,-31.078533172607422,1234.0,1234.0,120.15980529785156,-32.39304962158203,-16.50029373168945,15.89275588989258,0.13226349568807716,1.046146035194397,7.7568888664245605,-0.0042717065662145615,-0.0023185203317552805,121.43707275390625,7.177057730289057,4,True,0.0
test,1-7-4-5-2-10-3_png.rf.7a0ebe9415369aa453fb93e9eb105038.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/test/1-7-4-5-2-10-3_png.rf.7a0ebe9415369aa453fb93e9eb105038.jpg,13,18,2,2-10-3_png,largest_inner_median,largest_inner_median,1.7,4.5,7.6499999999999995,6.2,5706,8.649448770536708,112.0,87.0,1.2873563218390804,124715,138568.0,0.0,1.0,-0.11826527943212628,-0.12021527378595717,-0.11740678995651894,-0.11740678995651894,-0.11826527943212628,-0.11826527943212628,-8.134132385253906,8.134132385253906,-8.11883544921875,-8.25295352935791,-8.059789657592773,-8.059789657592773,-8.11883544921875,-8.11883544921875,-8.11883544921875,4925.0,4925.0,68.77870178222656,-8.523962020874023,-6.2123870849609375,2.311574935913086,0.033608877108966186,0.6972554922103882,1.4200880527496338,-0.0002831460442394018,-0.0021532231476157904,69.21128845214844,-0.728461447043216,2,False,0.0
test,1-1-4-5_png.rf.b3d11a008da1c7c849839eb5b740f047.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/test/1-1-4-5_png.rf.b3d11a008da1c7c849839eb5b740f047.jpg,14,19,8,png,largest_inner_median,largest_inner_median,1.1,4.5,4.95,5.6,1500,7.313886831633462,78.0,27.0,2.888888888888889,19901,22118.0,1.0,1.0,-0.5811443854078147,-0.5922088911837353,-0.5793888819738497,-0.5793888819738497,-0.5811443854078147,-0.5811443854078147,-65.5783920288086,65.5783920288086,-65.59230041503906,-66.84085845947266,-65.39420318603516,-65.39420318603516,-65.59230041503906,-65.59230041503906,-65.59230041503906,1101.0,1101.0,112.84354400634766,-67.46300964355468,-37.81087875366209,29.652130889892597,0.2627720633111683,1.220720887184143,14.307975769042969,0.013924622908234596,-0.005502745043486357,110.9883804321289,22.294074324651554,9,True,1.0
test,1-7-4-5-3-10_png.rf.b2d94d9130131c85cf4e201f44bb143d.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/test/1-7-4-5-3-10_png.rf.b2d94d9130131c85cf4e201f44bb143d.jpg,15,20,3,3-10_png,largest_inner_median,largest_inner_median,1.7,4.5,7.6499999999999995,6.2,1065,6.97166860472579,39.0,41.0,0.9512195121951219,20523,22805.0,0.0,1.0,-0.21689028571947624,-0.21711219405852458,-0.2148316763632345,-0.2148316763632345,-0.21689028571947624,-0.21689028571947624,-13.662849426269531,13.662849426269531,-13.65353012084961,-13.667509078979492,-13.523849487304688,-13.523849487304688,-13.65353012084961,-13.65353012084961,-13.65353012084961,759.0,759.0,62.99428939819336,-13.892127990722656,-11.267794036865235,2.6243339538574215,0.041659870742707134,0.58693927526474,1.699535846710205,0.0019183405674993992,-0.0028596101328730583,63.07838439941406,4.18790219080325,3,True,0.0
test,1-8-4-2-1_png.rf.532738469c5d2a3b837b1935c2fba10a.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/test/1-8-4-2-1_png.rf.532738469c5d2a3b837b1935c2fba10a.jpg,16,21,1,1_png,largest_inner_median,largest_inner_median,1.8,4.2,7.5600000000000005,6.0,2516,7.830822995135316,88.0,39.0,2.2564102564102564,39035,43391.0,1.0,1.0,-0.025097073852372885,-0.025792749577879498,-0.02322945056407498,-0.02322945056407498,-0.025097073852372885,-0.025097073852372885,-2.7624473571777344,2.7624473571777344,-2.748241424560547,-2.824814796447754,-2.5426712036132812,-2.5426712036132812,-2.748241424560547,-2.748241424560547,-2.748241424560547,2024.0,2024.0,110.07049560546875,-3.4963645935058594,-0.7374801635742188,2.7588844299316406,0.025064704349296744,0.906734049320221,1.032378077507019,0.00255076726898551,-0.006137512624263763,110.0950698852539,-5.432307553162756,1,False,0.0
test,2-3-3-6_png.rf.9217a1d9cb368089e4f5d500f24e0f51.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/test/2-3-3-6_png.rf.9217a1d9cb368089e4f5d500f24e0f51.jpg,17,22,2,png,largest_inner_median,largest_inner_median,2.3,3.6,8.28,5.9,515,6.246106765481563,25.0,47.0,0.5319148936170213,15744,17494.0,0.0,1.0,-0.1053916064476893,-0.10495352763369598,-0.08813753246982713,-0.08813753246982713,-0.1053916064476893,-0.1053916064476893,-11.923118591308594,11.923118591308594,-11.968353271484375,-11.918792724609375,-10.016372680664062,-10.016372680664062,-11.968353271484375,-11.968353271484375,-11.968353271484375,250.0,250.0,113.13157653808594,-12.625941467285156,-2.553384399414061,10.072557067871095,0.0890340024960242,0.5329616069793701,3.877985715866089,0.004154667723923922,0.0035812710411846638,112.58190155029297,-1.191138856283814,2,False,0.0
test,1-4-4-2-2-10-3_png.rf.08591e73d122ce9d79052b0fd287b5c2.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/test/1-4-4-2-2-10-3_png.rf.08591e73d122ce9d79052b0fd287b5c2.jpg,18,23,2,2-10-3_png,largest_inner_median,largest_inner_median,1.4,4.2,5.88,5.6,5631,8.63621989783788,112.0,88.0,1.2727272727272727,125371,139048.0,0.0,1.07937333984375,-0.10221375103025349,-0.10035840846771862,-0.1018367857887334,-0.1018367857887334,-0.10221375103025349,-0.10221375103025349,-9.89874267578125,9.89874267578125,-9.836441040039062,-9.656763076782227,-9.799934387207031,-9.799934387207031,-9.836441040039062,-9.836441040039062,-9.836441040039062,4849.0,4849.0,96.84355163574219,-10.173042297363281,-8.731636047363281,1.44140625,0.014883863981172063,0.9137597680091858,1.2618659734725952,0.00017459018272347748,-0.0026949415914714336,97.2702407836914,-0.6128273314629826,2,False,0.0
test,1-7-4-2_png.rf.995ee33160acc2f73a68bb2b1a49e2f6.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/test/1-7-4-2_png.rf.995ee33160acc2f73a68bb2b1a49e2f6.jpg,19,24,4,png,largest_inner_median,largest_inner_median,1.7,4.2,7.14,5.9,1973,7.587817219993427,136.0,41.0,3.317073170731707,66288,73682.0,2.0,1.0,-0.2776987877513022,-0.2811689625708904,-0.27063973470706104,-0.27063973470706104,-0.2776987877513022,-0.2776987877513022,-32.3414192199707,32.3414192199707,-32.348602294921875,-32.75274658203125,-31.5264892578125,-31.5264892578125,-32.348602294921875,-32.348602294921875,-32.348602294921875,1285.0,1285.0,116.46222686767578,-33.29866485595703,-15.363160705566408,17.93550415039062,0.15400275808540836,0.9647004008293152,8.490612030029297,-0.003969493787735701,-0.002147661754861474,117.65387725830078,7.557519233809917,4,True,0.0
test,1-4-3-6_png.rf.c9fac55a9b88aaeb54a8de62e6c03005.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/test/1-4-3-6_png.rf.c9fac55a9b88aaeb54a8de62e6c03005.jpg,20,25,1,png,largest_inner_median,largest_inner_median,1.4,3.6,5.04,5.0,1567,7.357556200910353,120.0,41.0,2.926829268292683,50865,56480.0,1.0,1.0296939331054686,-0.06317904435089232,-0.04278649099847638,-0.04505502269965094,-0.04505502269965094,-0.06320701041407464,-0.06317904435089232,-9.100509643554688,9.100509643554688,-9.14727783203125,-6.209869861602783,-6.5366363525390625,-6.5366363525390625,-9.15130615234375,-9.14727783203125,-9.14727783203125,944.0,943.0,144.0431671142578,-14.497964477539062,-1.482904052734372,13.015060424804691,0.09035527811243482,0.9730370044708252,4.664704322814941,0.0002135434333467856,-0.004143433179706335,144.31015014648438,-1.9919571443574533,1,True,0.0
test,1-1-3-9-7-10-2_png.rf.7f4acc18aa95aa50852a148ea262149e.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/test/1-1-3-9-7-10-2_png.rf.7f4acc18aa95aa50852a148ea262149e.jpg,21,26,7,7-10-2_png,largest_inner_median,largest_inner_median,1.1,3.9,4.29,5.0,544,6.300785794663244,42.0,24.0,1.75,13253,14727.0,0.0,1.0,-0.4833587538113741,-0.4856394052719281,-0.47720246713208736,-0.47720246713208736,-0.4833587538113741,-0.4833587538113741,-59.73959732055664,59.73959732055664,-59.631526947021484,-59.91339874267578,-58.87065505981445,-58.87065505981445,-59.631526947021484,-59.631526947021484,-59.631526947021484,300.0,300.0,123.59266662597656,-60.45324592590332,-29.668796539306644,30.784449386596673,0.2490799027725358,0.6603218913078308,13.609987258911133,0.002408223692327738,-0.002163447206839919,123.49183654785156,19.58385377482948,8,False,1.0
test,1-4-3-9_png.rf.97400edea519bf8e33fd4ea1b5abc583.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/test/1-4-3-9_png.rf.97400edea519bf8e33fd4ea1b5abc583.jpg,22,29,7,png,largest_inner_median,largest_inner_median,1.4,3.9,5.46,5.3,448,6.1070228877422545,44.0,16.0,2.75,8778,9754.0,0.0,1.0,-0.3923697994378534,-0.391586841877102,-0.38892405525893425,-0.38892405525893425,-0.3923697994378534,-0.3923697994378534,-47.509315490722656,47.509315490722656,-47.52121353149414,-47.42641067504883,-47.1039924621582,-47.1039924621582,-47.52121353149414,-47.52121353149414,-47.52121353149414,238.0,238.0,121.0830078125,-49.82931060791016,-21.856450653076173,27.972859954833986,0.23102217611038078,0.773341953754425,12.90890884399414,-0.009229382500052452,0.0032941133249551058,121.81515502929688,14.349065945625906,7,False,0.0
test,1-7-3-9-12-10-5_png.rf.cf3966e70cae5509c4e5bc8849e6f1a2.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/test/1-7-3-9-12-10-5_png.rf.cf3966e70cae5509c4e5bc8849e6f1a2.jpg,23,30,9,12-10-5_png,largest_inner_median,largest_inner_median,1.7,3.9,6.63,5.6,726,6.588926477533519,27.0,49.0,0.5510204081632653,13598,15110.0,0.0,1.0,-0.7239676720448199,-0.7335172886078789,-0.7121751707607932,-0.7121751707607932,-0.7239676720448199,-0.7239676720448199,-46.78045654296875,46.78045654296875,-46.68975067138672,-47.30681610107422,-45.927757263183594,-45.927757263183594,-46.68975067138672,-46.68975067138672,-46.68975067138672,449.0,449.0,64.61677551269531,-47.331329345703125,-15.101314544677734,32.23001480102539,0.4987871113236397,0.7223016023635864,13.80409049987793,0.005343650933355093,-0.003954824060201645,64.72476959228516,25.62132510075989,9,False,0.0
test,1-1-3-9-12-10-5_png.rf.965629c5e25626509988e88ede39c876.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/test/1-1-3-9-12-10-5_png.rf.965629c5e25626509988e88ede39c876.jpg,25,32,9,12-10-5_png,largest_inner_median,largest_inner_median,1.1,3.9,4.29,5.0,645,6.470799503782602,28.0,48.0,0.5833333333333334,12947,14513.0,2.0,1.0,-0.5707834501829013,-0.5788024506743041,-0.5400715563617663,-0.5400715563617663,-0.5707834501829013,-0.5707834501829013,-69.92877197265625,69.92877197265625,-69.78720092773438,-70.76963806152344,-66.02457427978516,-66.02457427978516,-69.78720092773438,-69.78720092773438,-69.78720092773438,371.0,371.0,122.51366424560547,-70.8329071044922,-36.516127014160155,34.31678009033204,0.2801057359735526,0.9693487882614136,14.335454940795898,0.012977508828043938,-0.008520863950252533,122.62236022949219,23.289409549216156,9,False,0.0
test,1-1-4-2-3-10_png.rf.111fe89f04bb18925d48de896cae2a5a.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/test/1-1-4-2-3-10_png.rf.111fe89f04bb18925d48de896cae2a5a.jpg,26,33,3,3-10_png,largest_inner_median,largest_inner_median,1.1,4.2,4.620000000000001,5.300000000000001,1155,7.052721049232323,39.0,44.0,0.8863636363636364,21655,24063.0,0.0,1.0,-0.1559650066166521,-0.15836294996549186,-0.1540654722738743,-0.1540654722738743,-0.1559650066166521,-0.1559650066166521,-18.935932159423828,18.935932159423828,-18.939990997314453,-19.231128692626953,-18.709365844726562,-18.709365844726562,-18.939990997314453,-18.939990997314453,-18.939990997314453,840.0,840.0,121.41141510009766,-19.29491729736328,-10.833749389648435,8.461167907714845,0.06969005262593335,0.7342374324798584,4.0428242683410645,0.0018968147924169898,-0.005345896817743778,121.74201202392578,2.895221150175667,3,False,0.0
test,1-7-3-9_png.rf.36430b2f8729644bd3eb7b76d66aa31b.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/test/1-7-3-9_png.rf.36430b2f8729644bd3eb7b76d66aa31b.jpg,28,35,7,png,largest_inner_median,largest_inner_median,1.7,3.9,6.63,5.6,327,5.793013608384144,17.0,41.0,0.4146341463414634,7163,7959.0,0.0,1.0,-0.4412598585457691,-0.4650910802422022,-0.3464055106090673,-0.3464055106090673,-0.4412598585457691,-0.4412598585457691,-52.93017578125,52.93017578125,-52.99298858642578,-55.851600646972656,-41.61498260498047,-41.61498260498047,-52.99298858642578,-52.99298858642578,-52.99298858642578,119.0,119.0,119.952392578125,-54.95682373046875,-9.69579162597656,45.26103210449219,0.3773249631099578,0.7449653148651123,17.066692352294922,-0.0020582915749400854,0.007705956231802702,119.38330841064453,15.300765760670577,7,False,0.0
test,2-0-3-6_png.rf.1c312cdb77c1104ee44d35d7900a0a15.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/test/2-0-3-6_png.rf.1c312cdb77c1104ee44d35d7900a0a15.jpg,29,38,4,png,largest_inner_median,largest_inner_median,2.0,3.6,7.2,5.6,2178,7.68662133494462,137.0,43.0,3.186046511627907,71659,79621.0,0.0,1.0,-0.20335868462278128,-0.19917033061704606,-0.1946159699917298,-0.1946159699917298,-0.20335868462278128,-0.20335868462278128,-19.972068786621094,19.972068786621094,-19.97722625732422,-19.56588363647461,-19.118595123291016,-19.118595123291016,-19.97722625732422,-19.97722625732422,-19.97722625732422,1477.0,1477.0,98.21104431152344,-22.857237243652342,-5.502339935302745,17.3548973083496,0.17671024099184016,0.8998657464981079,6.725571632385254,-0.0034654499031603336,-0.0013672432396560907,99.22285461425781,4.235731084484939,3,True,1.0
