split,filename,image_path,image_id,ann_id,layer,group,wb1,wb2,wb_product,wb_sum,area_px,log_area_px,bbox_w,bbox_h,bbox_aspect,roi_bg_pixels,ndg,delta_g,abs_delta_g,g_flake_median,g_bg_plane_median,g_delta_p10,g_delta_p90,g_delta_iqr,g_bg_std,g_flake_std,plane_a,plane_b,plane_c,score,pred_layer,review,abs_error
test,1-1-4-2_png.rf.194106b25d098bc53ba738b3282ba3f7.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v7i.coco-segmentation/test/1-1-4-2_png.rf.194106b25d098bc53ba738b3282ba3f7.jpg,14,15,7,png,1.1,4.2,4.620000000000001,5.300000000000001,2464,7.80994708647679,111.0,40.0,2.775,37330,-0.5461815771914627,-61.758209228515625,61.758209228515625,50.0,113.07266998291016,-65.62607803344727,-50.793742370605464,14.832335662841807,17.593673706054688,8.845216751098633,0.006729197688400745,-0.04733269289135933,158.72433471679688,6.877180299291166,7,False,0.0
test,0-8-3-6-2-10-3_png.rf.4f76dad68f9a7611a350ee30feed20d9.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v7i.coco-segmentation/test/0-8-3-6-2-10-3_png.rf.4f76dad68f9a7611a350ee30feed20d9.jpg,15,16,2,2-10-3_png,0.8,3.6,2.8800000000000003,4.4,5723,8.652423140676342,113.0,89.0,1.2696629213483146,84554,-0.06276205619424195,-10.785900115966797,10.785900115966797,161.0,171.8538360595703,-11.987762451171875,-8.964901733398436,3.0228607177734386,9.864133834838867,1.9507602453231812,-0.0010337760904803872,-0.00605658208951354,175.6579132080078,2.415680445785982,2,True,0.0
test,2-0-4-2_png.rf.929c2dd92a7ee353b63b33088f06c5d3.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v7i.coco-segmentation/test/2-0-4-2_png.rf.929c2dd92a7ee353b63b33088f06c5d3.jpg,18,21,1,png,2.0,4.2,8.4,6.2,3048,8.022568946988255,171.0,59.0,2.8983050847457625,87508,-0.08884048243928389,-8.447633743286133,8.447633743286133,87.0,95.08766174316406,-14.130049133300782,-2.8662528991699197,11.263796234130862,12.703028678894043,4.255195140838623,1.0153135917789768e-05,-0.012852629646658897,108.96746063232422,1.0506154126818936,1,False,0.0
test,1-4-4-8_png.rf.baeb0b9ce0215ac7c27686ebf34949fc.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v7i.coco-segmentation/test/1-4-4-8_png.rf.baeb0b9ce0215ac7c27686ebf34949fc.jpg,19,22,4,png,1.4,4.8,6.72,6.199999999999999,7893,8.973858256222792,172.0,95.0,1.8105263157894738,138869,-0.27435164508505805,-30.53169059753418,30.53169059753418,81.0,111.28670501708984,-32.376502990722656,-28.205535888671875,4.170967102050781,17.657577514648438,2.2211413383483887,-0.002950139809399843,-0.0015338656958192587,117.13199615478516,5.072276793741323,6,True,2.0
test,1-1-3-6_png.rf.e2678ed6136fc6269e1ffe3998297a0b.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v7i.coco-segmentation/test/1-1-3-6_png.rf.e2678ed6136fc6269e1ffe3998297a0b.jpg,20,23,8,png,1.1,3.6,3.9600000000000004,4.7,361,5.891644211825771,44.0,33.0,1.3333333333333333,11514,-0.5107432173287589,-66.85198211669922,66.85198211669922,63.0,130.89157104492188,-73.89987182617188,-48.890869140625,25.009002685546875,4.4376349449157715,13.11074447631836,-0.005016603507101536,0.0031127240508794785,135.6768798828125,8.068530606375496,8,False,0.0
test,1-1-3-6_png.rf.e2678ed6136fc6269e1ffe3998297a0b.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v7i.coco-segmentation/test/1-1-3-6_png.rf.e2678ed6136fc6269e1ffe3998297a0b.jpg,20,24,7,png,1.1,3.6,3.9600000000000004,4.7,2131,7.664815785285735,67.0,87.0,0.7701149425287356,50140,-0.39019151013564407,-55.649539947509766,55.649539947509766,82.0,142.62109375,-78.74945068359375,-6.142730712890625,72.60671997070312,34.30805969238281,29.371631622314453,0.21745483577251434,-0.012132564559578896,-56.05994415283203,7.493125174645519,8,True,1.0
test,1-1-3-6_png.rf.e2678ed6136fc6269e1ffe3998297a0b.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v7i.coco-segmentation/test/1-1-3-6_png.rf.e2678ed6136fc6269e1ffe3998297a0b.jpg,20,25,6,png,1.1,3.6,3.9600000000000004,4.7,891,6.79346613258001,64.0,25.0,2.56,12882,-0.35225071180561424,-46.10138702392578,46.10138702392578,81.0,130.8766326904297,-54.91981506347656,-20.853500366210938,34.066314697265625,7.210975170135498,12.880213737487793,-0.005275944247841835,0.004290202632546425,135.036865234375,6.632740358477441,7,True,1.0
test,1-7-4-2-3-10-4_png.rf.1e76ab15c030a764a674b9a243c7a2aa.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v7i.coco-segmentation/test/1-7-4-2-3-10-4_png.rf.1e76ab15c030a764a674b9a243c7a2aa.jpg,21,26,3,3-10-4_png,1.7,4.2,7.14,5.9,667,6.504288173536645,23.0,53.0,0.4339622641509434,10213,-0.14565623027499958,-9.135573387145996,9.135573387145996,53.0,62.72010040283203,-12.712843322753907,-3.651123046875001,9.061720275878905,1.1183202266693115,3.6292154788970947,0.004081859719008207,-0.007517647929489613,63.85038375854492,2.14526730486954,2,False,1.0
test,1-4-3-6_png.rf.bf079b9ef88c0924bd8ffc2ce71608af.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v7i.coco-segmentation/test/1-4-3-6_png.rf.bf079b9ef88c0924bd8ffc2ce71608af.jpg,22,27,1,png,1.4,3.6,5.04,5.0,1528,7.332369205929062,31.0,78.0,0.3974358974358974,20102,-0.031980750754103934,-4.6630682945251465,4.6630682945251465,141.0,145.80859375,-6.806036376953125,-2.44246826171875,4.363568115234376,8.976983070373535,1.868756890296936,0.01796853169798851,0.007239717058837414,115.37809753417969,0.8300640598759785,1,False,0.0
test,1-7-4-5_png.rf.25e22881938840b9a41e8bd627f03788.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v7i.coco-segmentation/test/1-7-4-5_png.rf.25e22881938840b9a41e8bd627f03788.jpg,23,28,1,png,1.7,4.5,7.6499999999999995,6.2,3047,8.022240916806537,169.0,60.0,2.816666666666667,87969,-0.07374013552940092,-8.009746551513672,8.009746551513672,101.0,108.62126159667969,-13.36322479248047,-2.720243835449213,10.642980957031256,12.43948745727539,3.883430242538452,0.0006045576883479953,-0.011607821099460125,120.32595825195312,0.789751779147752,1,False,0.0
test,1-4-4-2_png.rf.2b241c541e53703f4cfa1fa7cc620976.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v7i.coco-segmentation/test/1-4-4-2_png.rf.2b241c541e53703f4cfa1fa7cc620976.jpg,24,29,1,png,1.4,4.2,5.88,5.6,3013,8.01102337918644,170.0,60.0,2.8333333333333335,88542,-0.08681355292637637,-11.224860191345215,11.224860191345215,119.0,129.29847717285156,-19.285586547851562,-4.268154907226562,15.017431640624999,11.038122177124023,5.551822185516357,0.0014080727705731988,-0.009188788942992687,137.28204345703125,1.1064201864372771,1,False,0.0
test,1-1-4-5-7-10-2_png.rf.1dd84160d4e219e966797bdbd845463a.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v7i.coco-segmentation/test/1-1-4-5-7-10-2_png.rf.1dd84160d4e219e966797bdbd845463a.jpg,25,30,7,7-10-2_png,1.1,4.5,4.95,5.6,548,6.3080984415095305,42.0,24.0,1.75,8443,-0.4338570913580257,-50.03290939331055,50.03290939331055,62.0,115.32117462158203,-58.30532302856445,-25.005704498291006,33.29961853027345,5.5548787117004395,13.842114448547363,0.0029279738664627075,-0.003029278013855219,114.81354522705078,7.1055890264213435,7,False,0.0
test,1-4-4-8-3-10-4_png.rf.2a34d3aa0faa8fdc173a699591b5faa3.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v7i.coco-segmentation/test/1-4-4-8-3-10-4_png.rf.2a34d3aa0faa8fdc173a699591b5faa3.jpg,28,35,3,3-10-4_png,1.4,4.8,6.72,6.199999999999999,673,6.513230110912307,24.0,55.0,0.43636363636363634,11113,-0.142314821471234,-12.052542686462402,12.052542686462402,72.0,84.68930053710938,-17.66756591796875,-3.7123992919921873,13.955166625976563,2.263822317123413,5.407515048980713,0.001510646310634911,-0.0028851875104010105,85.15755462646484,1.946113010773987,2,False,1.0
test,1-7-4-5_png.rf.c4e547156a53807ee1eea406545cf342.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v7i.coco-segmentation/test/1-7-4-5_png.rf.c4e547156a53807ee1eea406545cf342.jpg,29,36,4,png,1.7,4.5,7.6499999999999995,6.2,8441,9.040974526342444,179.0,97.0,1.8453608247422681,137911,-0.1770526861996953,-19.24562644958496,19.24562644958496,89.0,108.69999694824219,-21.407012939453125,-16.613265991210938,4.7937469482421875,16.64142417907715,5.313508033752441,-0.0033356414642184973,-0.004725543782114983,118.619140625,4.40655957377594,4,False,0.0
test,1-7-4-5_png.rf.c4e547156a53807ee1eea406545cf342.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v7i.coco-segmentation/test/1-7-4-5_png.rf.c4e547156a53807ee1eea406545cf342.jpg,29,37,3,png,1.7,4.5,7.6499999999999995,6.2,6772,8.820699399214904,158.0,82.0,1.9268292682926829,98140,-0.14664033339536328,-16.142290115356445,16.142290115356445,94.0,110.0808334350586,-18.067693328857423,-13.94919281005859,4.118500518798834,18.729625701904297,2.045769214630127,-0.012768805958330631,-0.005444587208330631,135.03334045410156,2.926165353128857,3,False,0.0
test,1-7-4-5_png.rf.c4e547156a53807ee1eea406545cf342.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v7i.coco-segmentation/test/1-7-4-5_png.rf.c4e547156a53807ee1eea406545cf342.jpg,29,38,4,png,1.7,4.5,7.6499999999999995,6.2,2235,7.71244383427499,111.0,45.0,2.466666666666667,30748,-0.1545575941253475,-16.693130493164062,16.693130493164062,91.0,108.00588989257812,-19.03555908203125,-13.389126586913967,5.646432495117281,4.686017990112305,3.1124801635742188,0.0008507949532940984,-0.008651027455925941,116.00955963134766,3.64786775598599,4,True,0.0
test,1-7-3-3_png.rf.db11c0ad501492092e2ddc0961e781ae.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v7i.coco-segmentation/test/1-7-3-3_png.rf.db11c0ad501492092e2ddc0961e781ae.jpg,30,39,1,png,1.7,3.3,5.609999999999999,5.0,1397,7.242797922793756,27.0,80.0,0.3375,17921,-0.03485816464740748,-4.329102039337158,4.329102039337158,120.0,124.19190979003906,-6.360104370117187,-1.9781249999999997,4.381979370117188,9.022719383239746,1.9922527074813843,0.018059611320495605,0.0023573816288262606,98.49443817138672,1.1953960015334713,1,False,0.0
test,0-8-4-2_png.rf.acf828b4df3806a04be5410957e316de.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v7i.coco-segmentation/test/0-8-4-2_png.rf.acf828b4df3806a04be5410957e316de.jpg,31,40,8,png,0.8,4.2,3.3600000000000003,5.0,403,6.0014148779611505,47.0,31.0,1.5161290322580645,11595,-0.4790703424872627,-71.27643585205078,71.27643585205078,73.0,148.78073120117188,-85.77215270996093,-36.01129455566405,49.76085815429688,3.8570921421051025,19.961078643798828,-0.006523409858345985,0.0037225265987217426,155.307373046875,7.85567232358007,8,False,0.0
test,0-8-4-2_png.rf.acf828b4df3806a04be5410957e316de.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v7i.coco-segmentation/test/0-8-4-2_png.rf.acf828b4df3806a04be5410957e316de.jpg,31,41,7,png,0.8,4.2,3.3600000000000003,5.0,1536,7.337587743538596,63.0,85.0,0.7411764705882353,46496,-0.40030163016097164,-62.740665435791016,62.740665435791016,92.0,156.7334747314453,-78.54209899902344,-37.5513916015625,40.99070739746094,32.441349029541016,15.888565063476562,0.18077655136585236,-0.018799183890223503,-1.4019230604171753,4.497705481934229,4,False,3.0
test,0-8-4-2_png.rf.acf828b4df3806a04be5410957e316de.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v7i.coco-segmentation/test/0-8-4-2_png.rf.acf828b4df3806a04be5410957e316de.jpg,31,42,6,png,0.8,4.2,3.3600000000000003,5.0,857,6.754604099487962,71.0,20.0,3.55,11301,-0.351501262058236,-52.242679595947266,52.242679595947266,93.0,148.62728881835938,-61.73979797363281,-22.633776855468753,39.10602111816406,5.580656051635742,16.23870277404785,-0.006386765278875828,0.007614532019942999,151.27088928222656,7.01596859621856,7,False,1.0
test,2-0-4-2_png.rf.68af67955af8f38d73377cf9e4cd5fea.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v7i.coco-segmentation/test/2-0-4-2_png.rf.68af67955af8f38d73377cf9e4cd5fea.jpg,32,43,4,png,2.0,4.2,8.4,6.2,7874,8.971448463693834,169.0,99.0,1.707070707070707,132111,-0.14948433547622664,-13.875848770141602,13.875848770141602,79.0,92.82476806640625,-15.690497589111327,-11.751766967773438,3.938730621337889,17.3887882232666,2.0806684494018555,-0.005459637381136417,-0.0038272924721240997,104.71100616455078,3.2698965558009734,3,False,1.0
test,2-0-4-2_png.rf.68af67955af8f38d73377cf9e4cd5fea.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v7i.coco-segmentation/test/2-0-4-2_png.rf.68af67955af8f38d73377cf9e4cd5fea.jpg,32,44,3,png,2.0,4.2,8.4,6.2,7369,8.905172985183382,165.0,85.0,1.9411764705882353,107703,-0.1476208168195535,-13.856468200683594,13.856468200683594,80.0,93.86527252197266,-15.670851135253907,-11.764016723632812,3.9068344116210945,18.596277236938477,1.5289220809936523,-0.01066118199378252,-0.005335469730198383,115.5394287109375,2.9813068934247235,3,False,0.0
test,2-0-4-2_png.rf.68af67955af8f38d73377cf9e4cd5fea.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v7i.coco-segmentation/test/2-0-4-2_png.rf.68af67955af8f38d73377cf9e4cd5fea.jpg,32,45,4,png,2.0,4.2,8.4,6.2,2327,7.752764808851328,109.0,48.0,2.2708333333333335,32531,-0.13186800857157313,-12.150005340576172,12.150005340576172,80.0,92.13762664794922,-15.145468139648438,-4.263771057128905,10.881697082519533,4.437566757202148,3.9314124584198,0.0018604821525514126,-0.00958926696330309,99.55962371826172,2.2676510894933903,2,False,2.0
test,1-4-4-2-2-10-3_png.rf.08591e73d122ce9d79052b0fd287b5c2.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v7i.coco-segmentation/test/1-4-4-2-2-10-3_png.rf.08591e73d122ce9d79052b0fd287b5c2.jpg,33,46,2,2-10-3_png,1.4,4.2,5.88,5.6,5631,8.63621989783788,112.0,88.0,1.2727272727272727,82850,-0.10590217537857187,-10.313207626342773,10.313207626342773,87.0,97.38428497314453,-11.403793334960938,-8.519874572753906,2.8839187622070312,12.574763298034668,1.593649983406067,-0.00030179813620634377,-0.004508974961936474,99.88069152832031,2.7900198240120857,3,False,1.0
test,1-4-3-9_png.rf.8c82fb10fd33cfaa6a4e8e0c9918883d.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v7i.coco-segmentation/test/1-4-3-9_png.rf.8c82fb10fd33cfaa6a4e8e0c9918883d.jpg,34,47,8,png,1.4,3.9,5.46,5.3,395,5.981414211254481,44.0,33.0,1.3333333333333333,11599,-0.4930211765167499,-59.81907272338867,59.81907272338867,60.0,121.33164978027344,-66.33906707763671,-43.74537048339842,22.593696594238295,3.402512788772583,10.893610954284668,-0.005971826147288084,0.004444318823516369,126.29226684570312,7.961024730680677,8,False,0.0
test,1-4-3-9_png.rf.8c82fb10fd33cfaa6a4e8e0c9918883d.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v7i.coco-segmentation/test/1-4-3-9_png.rf.8c82fb10fd33cfaa6a4e8e0c9918883d.jpg,34,48,7,png,1.4,3.9,5.46,5.3,2001,7.601901959875166,61.0,90.0,0.6777777777777778,47243,-0.4416516153133516,-58.448516845703125,58.448516845703125,68.0,132.3407745361328,-78.35134887695312,-19.762054443359375,58.58929443359375,35.438941955566406,23.62605857849121,0.2453336864709854,-0.01966010592877865,-86.55485534667969,7.520980235265217,8,True,1.0
test,1-4-3-9_png.rf.8c82fb10fd33cfaa6a4e8e0c9918883d.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v7i.coco-segmentation/test/1-4-3-9_png.rf.8c82fb10fd33cfaa6a4e8e0c9918883d.jpg,34,49,6,png,1.4,3.9,5.46,5.3,892,6.794586580876499,61.0,23.0,2.652173913043478,11179,-0.3689449430999061,-44.794254302978516,44.794254302978516,75.0,121.41175842285156,-51.37447509765625,-22.47825927734377,28.89621582031248,6.86372184753418,11.8435697555542,-0.006483921315521002,0.004334854427725077,127.45337677001953,6.456153915550591,7,True,1.0
test,1-4-3-3_png.rf.478b2c1ef7579e46a4978b6bb8a3c1da.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v7i.coco-segmentation/test/1-4-3-3_png.rf.478b2c1ef7579e46a4978b6bb8a3c1da.jpg,35,50,2,png,1.4,3.3,4.619999999999999,4.699999999999999,967,6.875232087276577,35.0,64.0,0.546875,19079,-0.0828935780535357,-12.220139503479004,12.220139503479004,135.0,147.41961669921875,-16.45826416015625,-5.534088134765625,10.924176025390626,1.5432472229003906,3.99593448638916,0.000954208429902792,0.004041930660605431,142.718994140625,2.065590406457716,2,False,0.0
test,1-7-3-9_png.rf.7fd23a5a7fc9280f06e481919b39a8ef.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v7i.coco-segmentation/test/1-7-3-9_png.rf.7fd23a5a7fc9280f06e481919b39a8ef.jpg,36,51,4,png,1.7,3.9,6.63,5.6,8326,9.02725852623582,169.0,101.0,1.6732673267326732,134939,-0.15959948259199527,-18.940784454345703,18.940784454345703,100.0,118.6769790649414,-20.857086181640625,-16.271896362304688,4.5851898193359375,17.37824821472168,2.906860828399658,-0.004763925913721323,-0.005795869044959545,131.7903289794922,3.5907770106363595,4,True,0.0
test,1-7-3-9_png.rf.7fd23a5a7fc9280f06e481919b39a8ef.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v7i.coco-segmentation/test/1-7-3-9_png.rf.7fd23a5a7fc9280f06e481919b39a8ef.jpg,36,52,3,png,1.7,3.9,6.63,5.6,6967,8.849083518532339,157.0,82.0,1.9146341463414633,97091,-0.13834158977666855,-16.642627716064453,16.642627716064453,104.0,120.30097198486328,-18.58380584716797,-14.511050415039062,4.072755432128908,19.517436981201172,1.8266475200653076,-0.014779482036828995,-0.006077956408262253,148.94711303710938,2.9555411330748775,3,False,0.0
test,1-7-3-9_png.rf.7fd23a5a7fc9280f06e481919b39a8ef.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v7i.coco-segmentation/test/1-7-3-9_png.rf.7fd23a5a7fc9280f06e481919b39a8ef.jpg,36,53,4,png,1.7,3.9,6.63,5.6,2254,7.720905251936779,105.0,48.0,2.1875,31720,-0.1384923743176489,-16.360170364379883,16.360170364379883,101.0,118.13047790527344,-19.1785400390625,-7.242460632324218,11.936079406738283,4.3685407638549805,4.932952880859375,0.0020647814963012934,-0.010470768436789513,126.18975830078125,2.9275660991460795,3,False,1.0
test,2-0-4-5_png.rf.00541d2804e2f79ee042b4eade0f7790.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v7i.coco-segmentation/test/2-0-4-5_png.rf.00541d2804e2f79ee042b4eade0f7790.jpg,38,55,4,png,2.0,4.5,9.0,6.5,4100,8.31898612539206,191.0,59.0,3.23728813559322,97056,-0.22730024611125768,-21.624963760375977,21.624963760375977,73.0,95.13832092285156,-28.38331832885742,-11.949838256835939,16.43348007202148,26.280269622802734,6.31365966796875,-0.01074145920574665,-0.034506943076848984,148.3982391357422,3.400426722693342,3,True,1.0
