split,filename,image_path,image_id,ann_id,layer,group,flake_rep_mode,flake_rep_source,wb1,wb2,wb_product,wb_sum,area_px,log_area_px,bbox_w,bbox_h,bbox_aspect,roi_bg_pixels,roi_bg_initial_pixels,roi_bg_clip_iterations,roi_bg_residual_sigma,ndg,ndg_peak,ndg_mask_median,ndg_trimmed_median,ndg_central_median,ndg_largest_inner_median,delta_g,abs_delta_g,g_flake_rep,g_flake_peak,g_flake_mask_median,g_flake_trimmed_median,g_flake_central_median,g_flake_largest_inner_median,g_flake_median,flake_inner_area_px,flake_largest_inner_area_px,g_bg_plane_median,g_delta_p10,g_delta_p90,g_delta_iqr,iqr_ndg,g_bg_std,g_flake_std,plane_a,plane_b,plane_c,score,pred_layer,abs_error
train,2-0-4-2_png.rf.8f93d068564cccecf0bc3b23810aa59a.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/2-0-4-2_png.rf.8f93d068564cccecf0bc3b23810aa59a.jpg,12,17,1,png,largest_inner_median,largest_inner_median,2.0,4.2,8.4,6.2,2488,7.819636302367592,88.0,38.0,2.3157894736842106,39289,43658.0,1.0,1.0,-0.0341701693910372,-0.037424334416317845,-0.03092569415766976,-0.03092569415766976,-0.0341701693910372,-0.0341701693910372,-3.2890586853027344,3.2890586853027344,-3.3140220642089844,-3.6272525787353516,-3.0017242431640625,-3.0017242431640625,-3.3140220642089844,-3.3140220642089844,-3.3140220642089844,1996.0,1996.0,96.25526428222656,-4.0490669250488285,-0.8667724609374976,3.182294464111331,0.03306099139451366,0.7823917269706726,1.2383352518081665,0.0023427344858646393,-0.004962194710969925,96.21814727783203,0.9590351174828655,1,0.0
train,1-1-4-2-6-10-6_png.rf.b5e8c426c587b636bf5b9a5a6345c102.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-1-4-2-6-10-6_png.rf.b5e8c426c587b636bf5b9a5a6345c102.jpg,13,18,6,6-10-6_png,largest_inner_median,largest_inner_median,1.1,4.2,4.620000000000001,5.300000000000001,1896,7.5480289699350145,40.0,124.0,0.3225806451612903,54292,60381.0,2.0,1.088054793548584,-0.28896535561771125,-0.2961609034658331,-0.2825721488192511,-0.2825721488192511,-0.28896535561771125,-0.28896535561771125,-35.71934509277344,35.71934509277344,-35.804718017578125,-36.69416809082031,-35.01444625854492,-35.01444625854492,-35.804718017578125,-35.804718017578125,-35.804718017578125,1155.0,1155.0,123.61116790771484,-36.650814056396484,-19.136306762695312,17.514507293701172,0.14169033098026454,1.1312261819839478,9.899407386779785,0.0026522097177803516,-0.004146188497543335,124.43204498291016,5.074705534111608,6,0.0
train,2-0-3-6_png.rf.278350a21ebd2c9d12d8c2c2df467c77.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/2-0-3-6_png.rf.278350a21ebd2c9d12d8c2c2df467c77.jpg,15,22,7,png,largest_inner_median,largest_inner_median,2.0,3.6,7.2,5.6,389,5.966146739123692,43.0,15.0,2.8666666666666667,7548,8388.0,0.0,1.0,-0.4644050101334191,-0.4660330159235928,-0.45528343355517314,-0.45528343355517314,-0.4644050101334191,-0.4644050101334191,-46.080101013183594,46.080101013183594,-46.011138916015625,-46.17267608642578,-45.10606002807617,-45.10606002807617,-46.011138916015625,-46.011138916015625,-46.011138916015625,186.0,186.0,99.22395324707031,-47.00587463378906,-31.582734680175797,15.423139953613266,0.15543766851547663,0.6752825975418091,7.637042999267578,-0.006287009920924902,0.0029944840352982283,99.6912612915039,6.418811819256419,6,1.0
train,2-0-4-8_png.rf.178a6e75eb1f3b8a723591d9016ed558.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/2-0-4-8_png.rf.178a6e75eb1f3b8a723591d9016ed558.jpg,16,23,8,png,largest_inner_median,largest_inner_median,2.0,4.8,9.6,6.8,1424,7.261927092702751,32.0,77.0,0.4155844155844156,23508,26120.0,0.0,1.0,-0.6577308914986982,-0.6565162157283576,-0.6559255898554133,-0.6559255898554133,-0.6577308914986982,-0.6577308914986982,-55.84991455078125,55.84991455078125,-55.870513916015625,-55.767372131347656,-55.717220306396484,-55.717220306396484,-55.870513916015625,-55.870513916015625,-55.870513916015625,1011.0,1011.0,84.91301727294922,-57.153372573852536,-40.89322204589843,16.260150527954103,0.1914918471885948,1.100167989730835,8.396368026733398,0.003671567654237151,0.012635231018066406,82.74506378173828,8.872160648715855,9,1.0
train,2-3-3-3_png.rf.ee5b68fdab219ad64fdd5a480508e6bc.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/2-3-3-3_png.rf.ee5b68fdab219ad64fdd5a480508e6bc.jpg,17,24,7,png,largest_inner_median,largest_inner_median,2.3,3.3,7.589999999999999,5.6,319,5.768320995793772,40.0,17.0,2.3529411764705883,6952,7726.0,0.0,1.0,-0.5331795539298876,-0.5396037730030118,-0.4155003724080883,-0.4155003724080883,-0.5331795539298876,-0.5331795539298876,-48.143402099609375,48.143402099609375,-48.146263122558594,-48.72633743286133,-37.52043151855469,-37.52043151855469,-48.146263122558594,-48.146263122558594,-48.146263122558594,112.0,112.0,90.29491424560547,-49.07557830810547,-8.304969787597658,40.770608520507814,0.45152718579044515,0.8035709261894226,15.656435012817383,0.005759650841355324,-0.0012261164374649525,89.87215423583984,6.997488780606521,7,0.0
train,1-7-3-6_png.rf.7a24a30753a2e8f5660f8bab6d9ea7a7.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-7-3-6_png.rf.7a24a30753a2e8f5660f8bab6d9ea7a7.jpg,18,27,7,png,largest_inner_median,largest_inner_median,1.7,3.6,6.12,5.3,337,5.823045895483019,16.0,40.0,0.4,6651,7391.0,0.0,1.0,-0.42525927378721085,-0.4225230159485647,-0.32138912322049307,-0.32138912322049307,-0.42525927378721085,-0.42525927378721085,-55.35178756713867,55.35178756713867,-55.239925384521484,-54.88377380371094,-41.720176696777344,-41.720176696777344,-55.239925384521484,-55.239925384521484,-55.239925384521484,134.0,134.0,130.16009521484375,-57.26791687011719,-8.538729858398431,48.72918701171876,0.3743788519152956,0.813481330871582,18.537267684936523,0.0022270125336945057,0.00946126040071249,129.3152313232422,6.216131075086527,6,1.0
train,1-4-4-8_png.rf.0e318380d4efab00f328bb3ce2b4ff17.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-4-4-8_png.rf.0e318380d4efab00f328bb3ce2b4ff17.jpg,19,30,1,png,largest_inner_median,largest_inner_median,1.4,4.8,6.72,6.199999999999999,2285,7.734558844354756,85.0,35.0,2.4285714285714284,37960,41896.0,0.0,1.0,-0.06545679129812466,-0.06856126322447319,-0.0643380824098891,-0.0643380824098891,-0.06545679129812466,-0.06545679129812466,-7.295574188232422,7.295574188232422,-7.2944793701171875,-7.6404924392700195,-7.169792175292969,-7.169792175292969,-7.2944793701171875,-7.2944793701171875,-7.2944793701171875,1815.0,1815.0,111.45633697509766,-7.706813049316406,-5.647715759277344,2.0590972900390625,0.01847447481159479,0.6761897802352905,1.0427378416061401,0.00315273180603981,-0.0009008616907522082,110.9811782836914,1.9442442460805094,2,1.0
train,1-4-4-2_png.rf.69caebdd51146651be23cb6bdcce4a7a.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-4-4-2_png.rf.69caebdd51146651be23cb6bdcce4a7a.jpg,20,31,1,png,largest_inner_median,largest_inner_median,1.4,4.2,5.88,5.6,1597,7.37650812632622,43.0,121.0,0.35537190082644626,59005,65575.0,1.0,1.0,-0.09490031429357171,-0.05005108209700144,-0.05765177359891065,-0.05765177359891065,-0.09490031429357171,-0.09490031429357171,-12.14223861694336,12.14223861694336,-12.147083282470703,-6.408745288848877,-7.381233215332031,-7.381233215332031,-12.147083282470703,-12.147083282470703,-12.147083282470703,962.0,962.0,127.94729614257812,-16.754241943359375,-1.6201431274414029,15.134098815917973,0.1182838502429413,0.8240035176277161,5.388934135437012,0.0026578702963888645,0.001642757561057806,127.32368469238281,2.317889161939226,2,1.0
train,1-4-4-5-3-10-2_png.rf.2cfa18119e8fa5db8ce40d21c2f44d9a.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-4-4-5-3-10-2_png.rf.2cfa18119e8fa5db8ce40d21c2f44d9a.jpg,21,32,7,3-10-2_png,largest_inner_median,largest_inner_median,1.4,4.5,6.3,5.9,419,6.040254711277414,23.0,41.0,0.5609756097560976,12318,13688.0,0.0,1.0,-0.5656901243703364,-0.5753591757707212,-0.556269147694373,-0.556269147694373,-0.5656901243703364,-0.5656901243703364,-48.21709442138672,48.21709442138672,-48.3293342590332,-49.15348434448242,-47.526329040527344,-47.526329040527344,-48.3293342590332,-48.3293342590332,-48.3293342590332,187.0,187.0,85.23587799072266,-49.321109008789065,-19.89488525390625,29.426223754882816,0.34523283444191966,0.6969522833824158,12.458904266357422,-5.6856366427382454e-05,-0.000744509045034647,85.30062866210938,8.292317527745698,8,1.0
train,2-0-4-2_png.rf.380aa718631558853039af31fbffa22c.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/2-0-4-2_png.rf.380aa718631558853039af31fbffa22c.jpg,22,35,7,png,largest_inner_median,largest_inner_median,2.0,4.2,8.4,6.2,444,6.09807428216624,18.0,46.0,0.391304347826087,10043,11159.0,0.0,1.0,-0.47246498702751993,-0.477087374231206,-0.45817754251025905,-0.45817754251025905,-0.47246498702751993,-0.47246498702751993,-44.761566162109375,44.761566162109375,-44.731048583984375,-45.168975830078125,-43.37744903564453,-43.37744903564453,-44.731048583984375,-44.731048583984375,-44.731048583984375,219.0,219.0,94.74049377441406,-45.95282173156738,-12.166596984863283,33.7862247467041,0.3566186263199371,0.7147617936134338,13.431970596313477,0.0016241517150774598,-0.005459753796458244,95.19825744628906,6.521094735226943,7,0.0
train,2-3-3-9_png.rf.eaf71998d16c661baad7b43d55389a34.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/2-3-3-9_png.rf.eaf71998d16c661baad7b43d55389a34.jpg,23,36,2,png,largest_inner_median,largest_inner_median,2.3,3.9,8.969999999999999,6.199999999999999,497,6.210600077024653,23.0,46.0,0.5,14266,15832.0,0.0,1.0,-0.10466362394248044,-0.11200068523409877,-0.09124452882491142,-0.09124452882491142,-0.10466362394248044,-0.10466362394248044,-10.991340637207031,10.991340637207031,-11.033729553222656,-11.804237365722656,-9.62451171875,-9.62451171875,-11.033729553222656,-11.033729553222656,-11.033729553222656,243.0,243.0,105.01586151123047,-11.82604522705078,-2.514779663085935,9.311265563964845,0.08866532569433896,0.48746392130851746,3.393857955932617,-0.0005079091060906649,-0.003358637448400259,105.35493469238281,1.5595254421492561,2,0.0
train,1-7-3-3_png.rf.e6e0cbad5a7484986c3200ec52be3d73.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-7-3-3_png.rf.e6e0cbad5a7484986c3200ec52be3d73.jpg,24,37,8,png,largest_inner_median,largest_inner_median,1.7,3.3,5.609999999999999,5.0,1266,7.144407180321139,29.0,76.0,0.3815789473684211,22054,24532.0,2.0,1.0,-0.5531112218347218,-0.5573640264211456,-0.5522241313139146,-0.5522241313139146,-0.5531112218347218,-0.5531112218347218,-58.175926208496094,58.175926208496094,-58.15462112426758,-58.6019287109375,-58.061317443847656,-58.061317443847656,-58.15462112426758,-58.15462112426758,-58.15462112426758,869.0,869.0,105.17943572998047,-58.97922134399414,-46.83212471008301,12.147096633911133,0.11548927363610785,1.1658790111541748,6.927567005157471,0.0054198396392166615,0.014062386006116867,102.75624084472656,7.838600994123468,8,0.0
train,1-1-3-6_png.rf.6ec283c7e3d17349158b66b066c449b0.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-1-3-6_png.rf.6ec283c7e3d17349158b66b066c449b0.jpg,25,40,7,png,largest_inner_median,largest_inner_median,1.1,3.6,3.9600000000000004,4.7,472,6.159095388491933,18.0,45.0,0.4,9739,10821.0,0.0,1.0,-0.3991419664708676,-0.41260294861359964,-0.38703731786553325,-0.38703731786553325,-0.3991419664708676,-0.3991419664708676,-52.170101165771484,52.170101165771484,-52.16169357299805,-53.921119689941406,-50.57954788208008,-50.57954788208008,-52.16169357299805,-52.16169357299805,-52.16169357299805,248.0,248.0,130.70562744140625,-54.19121170043945,-19.565575408935548,34.62563629150391,0.2649131255425568,0.7284526228904724,13.974869728088379,0.005053592845797539,-0.005913146771490574,131.0727996826172,6.4728714566539605,6,1.0
train,1-1-3-9-6-10-6_png.rf.ec1814077239426515a42107a5db6e2a.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-1-3-9-6-10-6_png.rf.ec1814077239426515a42107a5db6e2a.jpg,26,41,6,6-10-6_png,largest_inner_median,largest_inner_median,1.1,3.9,4.29,5.0,1758,7.472500744737558,131.0,41.0,3.1951219512195124,58278,65666.0,2.0,1.0051257019042967,-0.29634526973111747,-0.29916594991012857,-0.29194237167304743,-0.29194237167304743,-0.29634068102088645,-0.29634526973111747,-36.953765869140625,36.953765869140625,-36.96643829345703,-37.318172454833984,-36.41740417480469,-36.41740417480469,-36.96586608886719,-36.96643829345703,-36.96643829345703,986.0,984.0,124.69834899902344,-37.584895324707034,-22.697666168212898,14.887229156494136,0.11938593634957208,1.207698106765747,6.886392593383789,0.00465694535523653,0.0016352776437997818,123.34475708007812,5.168358300744685,6,0.0
train,2-0-4-5_png.rf.711d1e951f6453b85407d50a852596eb.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/2-0-4-5_png.rf.711d1e951f6453b85407d50a852596eb.jpg,28,43,1,png,largest_inner_median,largest_inner_median,2.0,4.5,9.0,6.5,1618,7.389563953677635,44.0,122.0,0.36065573770491804,55763,61959.0,0.0,1.0,-0.07276733519501839,-0.057393775120762575,-0.05537860155791534,-0.05537860155791534,-0.07276733519501839,-0.07276733519501839,-6.646873474121094,6.646873474121094,-6.771728515625,-5.367443084716797,-5.183368682861328,-5.183368682861328,-6.771728515625,-6.771728515625,-6.771728515625,975.0,975.0,91.34419250488281,-10.235755920410156,-0.7624084472656253,9.47334747314453,0.10371045179077074,0.8244761824607849,3.337167263031006,-0.0022671744227409363,-4.254317900631577e-06,91.53572082519531,1.4488418152562113,1,0.0
train,2-0-3-9_png.rf.020c72e45a94e2a9916a8a0692cefa61.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/2-0-3-9_png.rf.020c72e45a94e2a9916a8a0692cefa61.jpg,30,45,8,png,largest_inner_median,largest_inner_median,2.0,3.9,7.8,5.9,1370,7.223295679562314,45.0,44.0,1.0227272727272727,25634,28477.0,0.0,1.0,-0.49440954458114683,-0.49023301211967013,-0.48969127999165984,-0.48969127999165984,-0.49440954458114683,-0.49440954458114683,-53.80259704589844,53.80259704589844,-53.77081298828125,-53.316314697265625,-53.257362365722656,-53.257362365722656,-53.77081298828125,-53.77081298828125,-53.77081298828125,1032.0,1032.0,108.8219223022461,-55.63833732604981,-28.016460418701158,27.62187690734865,0.25382640117889677,0.6990360021591187,12.376982688903809,-0.0029709592927247286,0.0030008398462086916,108.82575988769531,6.79957609637213,7,1.0
train,0-8-3-9-7-10-2_png.rf.028097a6c59a7a9fd476df2cfdcff7cd.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/0-8-3-9-7-10-2_png.rf.028097a6c59a7a9fd476df2cfdcff7cd.jpg,32,47,7,7-10-2_png,largest_inner_median,largest_inner_median,0.8,3.9,3.12,4.7,525,6.26530121273771,42.0,24.0,1.75,13515,15017.0,0.0,1.0,-0.44328282986874334,-0.44533232849756116,-0.431617994933953,-0.431617994933953,-0.44328282986874334,-0.44328282986874334,-64.62151336669922,64.62151336669922,-64.55680084228516,-64.85557556152344,-62.85630798339844,-62.85630798339844,-64.55680084228516,-64.55680084228516,-64.55680084228516,285.0,285.0,145.7794189453125,-65.29954528808594,-30.56385803222656,34.735687255859375,0.23827565994682745,0.5844027996063232,15.384860038757324,0.003451398340985179,-0.0038215310778468847,145.6724395751953,7.3271163581803735,7,0.0
