image,instance_id,score,area_um2,area_px,center_x,center_y,max_sidelength_px,min_sidelength_px,shape_complexity
9_png.rf.d6e17568245f35c0a5a5bfdcf3740801.jpg,12,0.700105,195.217797,526,527,134,42.324,15.032,1.554167
9_png.rf.d6e17568245f35c0a5a5bfdcf3740801.jpg,13,0.441456,109.114130,294,944,1006,35.777,9.839,1.812928
9_png.rf.d6e17568245f35c0a5a5bfdcf3740801.jpg,14,0.427522,115.052314,310,878,1271,28.174,13.416,1.390466
9_png.rf.d6e17568245f35c0a5a5bfdcf3740801.jpg,15,0.204643,108.371857,292,176,1354,34.946,10.539,1.847057
1-4-4-5-3-10_png.rf.bfdaed33fcf596a0582468bb463c16ed.jpg,1,0.987987,898.373005,1197,710,515,38.580,35.734,1.183009
1-4-4-5-3-10_png.rf.bfdaed33fcf596a0582468bb463c16ed.jpg,2,0.983276,210.896253,281,68,610,25.274,13.873,1.253368
1-4-4-5-3-10_png.rf.bfdaed33fcf596a0582468bb463c16ed.jpg,3,0.799471,317.470160,423,309,24,50.409,11.543,2.658243
1-4-4-5-3-10_png.rf.bfdaed33fcf596a0582468bb463c16ed.jpg,4,0.585219,107.324427,143,286,699,14.849,11.314,1.079396
1-4-4-5-3-10_png.rf.bfdaed33fcf596a0582468bb463c16ed.jpg,5,0.477947,539.624219,719,347,156,29.000,26.000,1.107702
1-4-4-5-3-10_png.rf.bfdaed33fcf596a0582468bb463c16ed.jpg,6,0.164512,121.584316,162,996,410,18.000,10.000,1.149986
5-1-10_jpg.rf.1d53dda9700bc288fc4f61041caa00de.jpg,1,0.965778,865.119175,2331,981,706,93.055,37.335,1.926949
5-1-10_jpg.rf.1d53dda9700bc288fc4f61041caa00de.jpg,2,0.897622,308.785566,832,1398,1232,54.327,18.605,1.688139
5-1-10_jpg.rf.1d53dda9700bc288fc4f61041caa00de.jpg,3,0.897319,230.104628,620,1427,1194,42.048,18.481,1.615320
5-1-10_jpg.rf.1d53dda9700bc288fc4f61041caa00de.jpg,4,0.869594,169.238243,456,242,37,46.957,11.628,1.981907
5-1-10_jpg.rf.1d53dda9700bc288fc4f61041caa00de.jpg,5,0.319416,257.568729,694,997,718,57.120,14.001,1.983994
9-1-10-2-_jpg.rf.c4ef1948e6a947b8c4d69568c2084dc4.jpg,1,0.982076,1414.401191,3811,1050,767,117.542,41.579,1.756891
9-1-10-2-_jpg.rf.c4ef1948e6a947b8c4d69568c2084dc4.jpg,2,0.980390,426.806972,1150,632,315,51.260,27.781,1.297889
9-1-10-2-_jpg.rf.c4ef1948e6a947b8c4d69568c2084dc4.jpg,3,0.974444,649.488870,1750,1004,514,73.082,42.177,1.903735
9-1-10-2-_jpg.rf.c4ef1948e6a947b8c4d69568c2084dc4.jpg,4,0.939953,329.569209,888,29,1146,93.364,13.481,3.717112
9-1-10-2-_jpg.rf.c4ef1948e6a947b8c4d69568c2084dc4.jpg,5,0.927839,153.279373,413,712,755,25.691,22.357,1.320022
9-1-10-2-_jpg.rf.c4ef1948e6a947b8c4d69568c2084dc4.jpg,6,0.851501,403.796509,1088,984,39,86.828,15.280,2.910959
9-1-10-2-_jpg.rf.c4ef1948e6a947b8c4d69568c2084dc4.jpg,7,0.824386,247.176907,666,1487,700,43.062,22.535,1.620800
9-1-10-2-_jpg.rf.c4ef1948e6a947b8c4d69568c2084dc4.jpg,8,0.803081,122.846181,331,644,1408,28.284,15.556,1.273097
9-1-10-2-_jpg.rf.c4ef1948e6a947b8c4d69568c2084dc4.jpg,9,0.545611,166.640287,449,844,593,32.571,23.085,1.766682
9-1-10-2-_jpg.rf.c4ef1948e6a947b8c4d69568c2084dc4.jpg,10,0.330283,269.073960,725,852,581,42.000,27.000,1.888067
9-1-10-2-_jpg.rf.c4ef1948e6a947b8c4d69568c2084dc4.jpg,11,0.179334,119.877089,323,431,550,30.587,16.930,1.711806
9-1-10-2-_jpg.rf.c4ef1948e6a947b8c4d69568c2084dc4.jpg,12,0.126745,1383.967998,3729,992,139,86.267,56.003,1.441751
1-4-3-6-2-10-3_png.rf.2040e18e907ac90aea8e61e93c3bf8a1.jpg,1,0.988965,1768.226232,2356,433,460,53.904,53.775,1.145608
1-4-3-6-2-10-3_png.rf.2040e18e907ac90aea8e61e93c3bf8a1.jpg,2,0.977490,1643.639834,2190,556,173,106.644,26.427,2.469811
1-4-3-6-2-10-3_png.rf.2040e18e907ac90aea8e61e93c3bf8a1.jpg,3,0.976951,630.437196,840,414,253,45.821,24.324,1.318706
1-4-3-6-2-10-3_png.rf.2040e18e907ac90aea8e61e93c3bf8a1.jpg,4,0.966609,297.206107,396,308,631,38.013,12.522,1.682338
1-4-3-6-2-10-3_png.rf.2040e18e907ac90aea8e61e93c3bf8a1.jpg,5,0.966394,231.160305,308,389,639,26.903,14.700,1.324466
1-4-3-6-2-10-3_png.rf.2040e18e907ac90aea8e61e93c3bf8a1.jpg,6,0.951296,4227.681819,5633,717,508,110.662,74.468,1.519361
1-4-3-6-2-10-3_png.rf.2040e18e907ac90aea8e61e93c3bf8a1.jpg,7,0.947538,1215.843165,1620,504,676,50.868,37.682,1.272550
1-4-3-6-2-10-3_png.rf.2040e18e907ac90aea8e61e93c3bf8a1.jpg,8,0.803954,110.326509,147,1117,80,16.867,10.620,1.147557
1-4-3-6-2-10-3_png.rf.2040e18e907ac90aea8e61e93c3bf8a1.jpg,9,0.022140,159.860861,213,152,676,17.889,14.311,1.091107
1-2-10_png.rf.fdff46a542dd01f5e4b45d5f5c4f53ee.jpg,1,0.959717,667.674558,1799,995,754,103.983,24.748,2.462952
1-2-10_png.rf.fdff46a542dd01f5e4b45d5f5c4f53ee.jpg,2,0.953472,657.282736,1771,821,72,72.165,37.471,1.582754
1-2-10_png.rf.fdff46a542dd01f5e4b45d5f5c4f53ee.jpg,3,0.115486,119.877089,323,1247,230,32.829,12.637,1.541984
13-2-1_png.rf.8c361b76404875944a1700497e7f4dd4.jpg,1,0.970832,140.289596,378,391,628,27.000,18.000,1.214094
13-2-1_png.rf.8c361b76404875944a1700497e7f4dd4.jpg,2,0.946339,463.549485,1249,1455,235,53.293,30.921,1.336078
13-2-1_png.rf.8c361b76404875944a1700497e7f4dd4.jpg,3,0.925113,233.815993,630,36,781,57.617,15.236,2.253913
13-2-1_png.rf.8c361b76404875944a1700497e7f4dd4.jpg,4,0.910702,722.231623,1946,1017,764,101.431,32.643,2.335741
13-2-1_png.rf.8c361b76404875944a1700497e7f4dd4.jpg,5,0.877977,825.036433,2223,1018,670,118.711,29.573,2.687999
13-2-1_png.rf.8c361b76404875944a1700497e7f4dd4.jpg,6,0.870622,178.516655,481,1140,695,43.868,14.655,1.924021
13-2-1_png.rf.8c361b76404875944a1700497e7f4dd4.jpg,7,0.841174,209.320984,564,27,1155,38.873,24.264,1.717378
13-2-1_png.rf.8c361b76404875944a1700497e7f4dd4.jpg,8,0.719736,121.361635,327,55,267,21.828,16.977,1.182195
13-2-1_png.rf.8c361b76404875944a1700497e7f4dd4.jpg,9,0.717852,102.804810,277,44,924,20.611,14.471,1.178244
13-2-1_png.rf.8c361b76404875944a1700497e7f4dd4.jpg,10,0.432006,117.650270,317,2039,17,32.000,17.000,2.046233
13-2-1_png.rf.8c361b76404875944a1700497e7f4dd4.jpg,11,0.173523,119.505952,322,1684,1389,43.855,9.482,2.677294
13-2-1_png.rf.8c361b76404875944a1700497e7f4dd4.jpg,12,0.082823,179.258928,483,307,84,27.040,20.714,1.177153
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,1,0.983331,1212.090562,1615,722,515,116.066,23.180,3.301592
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,2,0.977805,1418.483692,1890,700,529,128.324,24.091,3.530756
14-3-1_png.rf.902f49d4bf4ded5adb34e53b12140eb6.jpg,1,0.948616,594.931805,1603,1063,773,77.272,32.742,1.842480
14-3-1_png.rf.902f49d4bf4ded5adb34e53b12140eb6.jpg,2,0.930060,419.013105,1129,934,789,63.670,24.930,1.631161
14-3-1_png.rf.902f49d4bf4ded5adb34e53b12140eb6.jpg,3,0.884205,144.372097,389,1118,761,28.844,17.473,1.269280
14-3-1_png.rf.902f49d4bf4ded5adb34e53b12140eb6.jpg,4,0.834462,302.476245,815,786,969,55.400,26.160,2.354809
14-3-1_png.rf.902f49d4bf4ded5adb34e53b12140eb6.jpg,5,0.832049,147.712326,398,1084,765,41.591,10.733,1.989055
14-3-1_png.rf.902f49d4bf4ded5adb34e53b12140eb6.jpg,6,0.795628,157.361875,424,1579,913,31.113,18.385,1.364151
14-3-1_png.rf.902f49d4bf4ded5adb34e53b12140eb6.jpg,7,0.721206,145.485507,392,282,956,35.045,12.955,1.624507
14-3-1_png.rf.902f49d4bf4ded5adb34e53b12140eb6.jpg,8,0.708118,125.073000,337,999,318,23.882,18.824,1.299505
14-3-1_png.rf.902f49d4bf4ded5adb34e53b12140eb6.jpg,9,0.650647,104.289356,281,1106,81,27.311,12.745,1.489643
14-3-1_png.rf.902f49d4bf4ded5adb34e53b12140eb6.jpg,10,0.640531,256.826456,692,2001,444,43.009,21.021,1.468705
14-3-1_png.rf.902f49d4bf4ded5adb34e53b12140eb6.jpg,11,0.580165,1484.917125,4001,1113,367,114.268,53.798,1.726589
14-6-1_png.rf.b91f72a6b831347fc113d42d66759a55.jpg,1,0.934712,473.199034,1275,1148,433,55.666,26.009,1.416864
14-6-1_png.rf.b91f72a6b831347fc113d42d66759a55.jpg,2,0.920609,741.530721,1998,378,56,107.814,27.333,2.561104
14-6-1_png.rf.b91f72a6b831347fc113d42d66759a55.jpg,3,0.918348,274.641008,740,1793,1416,56.000,16.000,1.832140
14-6-1_png.rf.b91f72a6b831347fc113d42d66759a55.jpg,4,0.753222,396.373779,1068,1030,708,108.828,12.167,4.244349
14-6-1_png.rf.b91f72a6b831347fc113d42d66759a55.jpg,5,0.596119,135.464821,365,114,1389,33.611,14.670,1.588395
14-6-1_png.rf.b91f72a6b831347fc113d42d66759a55.jpg,6,0.040549,128.784365,347,1866,537,27.577,16.263,1.290400
-4-3-bilayer_graphene1_10_png.rf.8f5cffd7b284fa2f297a6ecce3f3fe7b.jpg,1,0.989564,3205.505926,8637,990,712,147.094,67.709,1.620851
-4-3-bilayer_graphene1_10_png.rf.8f5cffd7b284fa2f297a6ecce3f3fe7b.jpg,2,0.985392,1194.688384,3219,526,594,93.859,43.136,1.499783
-4-3-bilayer_graphene1_10_png.rf.8f5cffd7b284fa2f297a6ecce3f3fe7b.jpg,3,0.849753,760.458683,2049,1488,1382,101.000,30.000,2.050592
-4-3-bilayer_graphene1_10_png.rf.8f5cffd7b284fa2f297a6ecce3f3fe7b.jpg,4,0.791657,139.547323,376,1622,73,30.000,14.000,1.231607
-4-3-bilayer_graphene1_10_png.rf.8f5cffd7b284fa2f297a6ecce3f3fe7b.jpg,5,0.465487,217.114851,585,963,203,60.901,13.520,2.730606
-4-3-bilayer_graphene1_10_png.rf.8f5cffd7b284fa2f297a6ecce3f3fe7b.jpg,6,0.425519,352.950809,951,1791,675,65.502,24.537,2.267373
-4-3-bilayer_graphene1_10_png.rf.8f5cffd7b284fa2f297a6ecce3f3fe7b.jpg,7,0.369245,483.590856,1303,1091,444,71.327,32.382,2.296721
-4-3-bilayer_graphene1_10_png.rf.8f5cffd7b284fa2f297a6ecce3f3fe7b.jpg,8,0.360228,280.579192,756,535,168,46.095,22.607,1.518918
-4-3-bilayer_graphene1_10_png.rf.8f5cffd7b284fa2f297a6ecce3f3fe7b.jpg,9,0.313545,394.518096,1063,1867,180,54.391,30.139,1.694905
-4-3-bilayer_graphene1_10_png.rf.8f5cffd7b284fa2f297a6ecce3f3fe7b.jpg,10,0.206247,513.652912,1384,2020,106,50.000,41.000,1.539682
-4-3-bilayer_graphene1_10_png.rf.8f5cffd7b284fa2f297a6ecce3f3fe7b.jpg,11,0.184858,182.228020,491,2013,51,35.490,17.931,1.391804
-4-3-bilayer_graphene1_10_png.rf.8f5cffd7b284fa2f297a6ecce3f3fe7b.jpg,12,0.142404,1211.389527,3264,1859,496,74.834,61.387,1.455679
0-8-4-2-7-10-2_png.rf.4c41db0a26a4b0f65af93c9738cc82c8.jpg,1,0.988966,429.297710,572,696,506,41.325,16.246,1.521235
0-8-4-2-7-10-2_png.rf.4c41db0a26a4b0f65af93c9738cc82c8.jpg,2,0.974118,426.295628,568,1284,337,38.587,17.664,1.440429
0-8-4-2-7-10-2_png.rf.4c41db0a26a4b0f65af93c9738cc82c8.jpg,3,0.928555,154.607217,206,79,834,19.137,11.649,1.244956
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,1,0.990584,439.054476,1183,1016,693,50.324,30.870,1.263536
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,2,0.951309,195.960070,528,1219,1373,35.355,18.385,1.388490
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,3,0.937930,600.869989,1619,1217,1341,83.543,30.240,2.124966
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,4,0.120823,110.598676,298,1424,508,19.597,19.101,1.140607
1-4-3-9-6-10-6_png.rf.876756fe7a5c3f31873c406243854d64.jpg,1,0.980552,1221.847328,1628,721,515,115.091,22.677,3.197973
1-4-3-9-6-10-6_png.rf.876756fe7a5c3f31873c406243854d64.jpg,2,0.979734,1546.822693,2061,699,531,135.074,24.311,3.589312
1-1-4-5-7-10-2_png.rf.96535d40ce39b8bd37ac22f9edbf6c55.jpg,1,0.986147,417.289382,556,695,505,41.110,15.811,1.522966
1-1-4-5-7-10-2_png.rf.96535d40ce39b8bd37ac22f9edbf6c55.jpg,2,0.973616,398.526371,531,1284,337,37.901,17.150,1.421630
1-1-4-5-7-10-2_png.rf.96535d40ce39b8bd37ac22f9edbf6c55.jpg,3,0.927277,176.372311,235,1376,891,25.931,10.436,1.424987
1-1-4-5-7-10-2_png.rf.96535d40ce39b8bd37ac22f9edbf6c55.jpg,4,0.806663,116.330673,155,79,834,18.126,10.282,1.226151
1-1-4-5-7-10-2_png.rf.96535d40ce39b8bd37ac22f9edbf6c55.jpg,5,0.757790,264.183206,352,203,843,28.235,16.824,1.352783
1-7-4-5-6-10-6_png.rf.33874264d09bce462a987e7aa3e6a1c3.jpg,1,0.980832,1234.606176,1645,722,514,113.434,22.961,3.144456
1-7-4-5-6-10-6_png.rf.33874264d09bce462a987e7aa3e6a1c3.jpg,2,0.980148,1477.774809,1969,699,532,133.089,23.939,3.653188
1-1-4-8-3-10-4_png.rf.a2ed45e2f9bd671acaae0c9e275a6e88.jpg,1,0.989053,204.892089,273,295,594,22.000,15.000,1.262019
1-1-4-8-3-10-4_png.rf.a2ed45e2f9bd671acaae0c9e275a6e88.jpg,2,0.978825,171.118668,228,808,698,21.000,14.000,1.258231
1-1-4-8-3-10-4_png.rf.a2ed45e2f9bd671acaae0c9e275a6e88.jpg,3,0.975303,489.339348,652,693,523,55.577,20.747,2.221476
1-1-4-8-3-10-4_png.rf.a2ed45e2f9bd671acaae0c9e275a6e88.jpg,4,0.459487,385.017002,513,749,515,70.089,12.517,3.883516
1-1-4-8-3-10-4_png.rf.a2ed45e2f9bd671acaae0c9e275a6e88.jpg,5,0.256582,135.093685,180,6,656,20.506,10.607,1.302764
1-1-4-8-3-10-4_png.rf.a2ed45e2f9bd671acaae0c9e275a6e88.jpg,6,0.194986,105.823387,141,808,1013,21.187,7.589,1.514306
0-8-3-9-7-10-2_png.rf.0c6d47dc078782a46336f26e71145c3b.jpg,1,0.987039,411.285219,548,696,506,40.853,16.341,1.562799
0-8-3-9-7-10-2_png.rf.0c6d47dc078782a46336f26e71145c3b.jpg,2,0.982163,411.285219,548,1284,337,37.783,17.386,1.410868
0-8-3-9-7-10-2_png.rf.0c6d47dc078782a46336f26e71145c3b.jpg,3,0.942889,147.852533,197,79,834,19.000,11.600,1.175341
0-8-3-9-7-10-2_png.rf.0c6d47dc078782a46336f26e71145c3b.jpg,4,0.734980,120.833796,161,1377,892,24.313,7.280,1.651219
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,1,0.992251,1409.576416,3798,623,818,68.206,66.852,1.242967
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,2,0.928646,203.753937,549,1370,213,37.139,17.730,1.468959
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,3,0.791599,168.495970,454,182,939,31.341,18.582,1.214935
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,4,0.256794,265.362595,715,286,983,56.595,21.094,2.269909
