image,instance_id,score,area_um2,area_px,center_x,center_y,max_sidelength_px,min_sidelength_px,shape_complexity
9-1-10-2-_jpg.rf.c4ef1948e6a947b8c4d69568c2084dc4.jpg,7,0.825503,697.365478,1879,1004,515,74.985,43.595,1.847328
9-1-10-2-_jpg.rf.c4ef1948e6a947b8c4d69568c2084dc4.jpg,8,0.726946,429.776064,1158,632,315,51.665,27.785,1.331481
9-1-10-2-_jpg.rf.c4ef1948e6a947b8c4d69568c2084dc4.jpg,9,0.629205,135.093685,364,644,1408,25.614,18.657,1.222189
9-1-10-2-_jpg.rf.c4ef1948e6a947b8c4d69568c2084dc4.jpg,10,0.289275,189.650750,511,1677,829,55.461,12.319,2.477256
9-1-10-2-_jpg.rf.c4ef1948e6a947b8c4d69568c2084dc4.jpg,11,0.127496,1379.143223,3716,994,138,83.938,57.658,1.474594
9-1-10-2-_jpg.rf.c4ef1948e6a947b8c4d69568c2084dc4.jpg,12,0.069732,156.619602,422,995,1422,27.000,21.000,1.355057
9-1-10-2-_jpg.rf.c4ef1948e6a947b8c4d69568c2084dc4.jpg,13,0.069063,392.291277,1057,89,1192,89.861,16.364,3.047047
9-1-10-2-_jpg.rf.c4ef1948e6a947b8c4d69568c2084dc4.jpg,14,0.061151,189.650750,511,628,1426,27.163,26.027,1.630574
9-1-10-2-_jpg.rf.c4ef1948e6a947b8c4d69568c2084dc4.jpg,15,0.023295,178.145519,480,68,1164,62.028,14.423,3.685341
9-1-10-2-_jpg.rf.c4ef1948e6a947b8c4d69568c2084dc4.jpg,16,0.018655,175.547563,473,662,763,37.870,16.576,1.905583
1-4-3-6-2-10-3_png.rf.2040e18e907ac90aea8e61e93c3bf8a1.jpg,1,0.982458,1775.731437,2366,433,460,54.593,52.964,1.143774
1-4-3-6-2-10-3_png.rf.2040e18e907ac90aea8e61e93c3bf8a1.jpg,2,0.974548,613.925746,818,414,253,45.000,24.000,1.290023
1-4-3-6-2-10-3_png.rf.2040e18e907ac90aea8e61e93c3bf8a1.jpg,3,0.922790,1638.386190,2183,556,175,104.165,27.143,2.455512
1-4-3-6-2-10-3_png.rf.2040e18e907ac90aea8e61e93c3bf8a1.jpg,4,0.609178,286.698820,382,389,639,27.577,16.971,1.172170
1-4-3-6-2-10-3_png.rf.2040e18e907ac90aea8e61e93c3bf8a1.jpg,5,0.484002,4394.297364,5855,717,507,112.262,75.166,1.544656
1-4-3-6-2-10-3_png.rf.2040e18e907ac90aea8e61e93c3bf8a1.jpg,6,0.383207,299.457668,399,308,631,38.548,12.849,1.669688
1-4-3-6-2-10-3_png.rf.2040e18e907ac90aea8e61e93c3bf8a1.jpg,7,0.244951,194.384802,259,152,676,19.799,15.556,1.073623
1-4-3-6-2-10-3_png.rf.2040e18e907ac90aea8e61e93c3bf8a1.jpg,8,0.150234,143.349410,191,1117,81,16.971,12.728,1.088465
1-4-3-6-2-10-3_png.rf.2040e18e907ac90aea8e61e93c3bf8a1.jpg,9,0.079653,125.336919,167,1194,1018,20.000,9.000,1.266596
1-2-10_png.rf.fdff46a542dd01f5e4b45d5f5c4f53ee.jpg,1,0.961290,672.128196,1811,1000,755,110.602,24.719,2.745566
1-2-10_png.rf.fdff46a542dd01f5e4b45d5f5c4f53ee.jpg,2,0.946046,639.097048,1722,821,72,71.731,37.287,1.642193
1-2-10_png.rf.fdff46a542dd01f5e4b45d5f5c4f53ee.jpg,3,0.023188,1630.773768,4394,2019,35,85.000,67.000,1.464074
13-2-1_png.rf.8c361b76404875944a1700497e7f4dd4.jpg,1,0.971673,854.727353,2303,1019,669,121.697,31.054,2.741650
13-2-1_png.rf.8c361b76404875944a1700497e7f4dd4.jpg,2,0.962797,494.353814,1332,1456,236,55.825,31.003,1.312596
13-2-1_png.rf.8c361b76404875944a1700497e7f4dd4.jpg,3,0.947247,149.939145,404,392,628,28.000,19.000,1.186068
13-2-1_png.rf.8c361b76404875944a1700497e7f4dd4.jpg,4,0.739983,247.548044,667,36,781,56.569,15.556,2.117960
13-2-1_png.rf.8c361b76404875944a1700497e7f4dd4.jpg,5,0.634171,233.815993,630,1171,1366,31.752,24.150,1.215177
13-2-1_png.rf.8c361b76404875944a1700497e7f4dd4.jpg,6,0.523916,733.365718,1976,1017,765,101.433,33.627,2.332284
13-2-1_png.rf.8c361b76404875944a1700497e7f4dd4.jpg,7,0.484249,104.289356,281,44,924,20.467,14.972,1.140321
13-2-1_png.rf.8c361b76404875944a1700497e7f4dd4.jpg,8,0.298240,241.980996,652,1681,1382,61.308,14.077,2.593874
13-2-1_png.rf.8c361b76404875944a1700497e7f4dd4.jpg,9,0.168479,214.516895,578,363,4,58.000,12.000,2.349259
13-2-1_png.rf.8c361b76404875944a1700497e7f4dd4.jpg,10,0.122063,154.392783,416,1833,869,51.000,9.000,2.390961
13-2-1_png.rf.8c361b76404875944a1700497e7f4dd4.jpg,11,0.098730,140.289596,378,1580,602,25.186,19.227,1.232897
13-2-1_png.rf.8c361b76404875944a1700497e7f4dd4.jpg,12,0.072713,161.815513,436,307,84,25.003,20.631,1.293482
13-2-1_png.rf.8c361b76404875944a1700497e7f4dd4.jpg,13,0.072665,307.301020,828,432,128,46.000,24.000,1.332320
13-2-1_png.rf.8c361b76404875944a1700497e7f4dd4.jpg,14,0.053116,152.908237,412,1669,570,32.518,19.539,1.579368
13-2-1_png.rf.8c361b76404875944a1700497e7f4dd4.jpg,15,0.035436,151.423691,408,8,369,27.000,20.000,1.264771
13-2-1_png.rf.8c361b76404875944a1700497e7f4dd4.jpg,16,0.030994,187.052795,504,339,54,46.013,18.740,2.525347
13-2-1_png.rf.8c361b76404875944a1700497e7f4dd4.jpg,17,0.018435,132.866866,358,197,1087,45.264,9.746,2.314525
13-2-1_png.rf.8c361b76404875944a1700497e7f4dd4.jpg,18,0.015697,153.650510,414,380,436,56.025,11.371,3.057676
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,1,0.974564,2988.572520,3982,711,522,144.237,43.163,3.451149
14-3-1_png.rf.902f49d4bf4ded5adb34e53b12140eb6.jpg,1,0.895700,302.476245,815,786,968,56.841,25.525,2.301816
14-3-1_png.rf.902f49d4bf4ded5adb34e53b12140eb6.jpg,2,0.886971,588.622484,1586,1063,773,77.805,32.451,1.894398
14-3-1_png.rf.902f49d4bf4ded5adb34e53b12140eb6.jpg,3,0.870624,315.094886,849,934,789,57.356,21.911,1.754388
14-3-1_png.rf.902f49d4bf4ded5adb34e53b12140eb6.jpg,4,0.479042,142.145278,383,1117,761,27.611,17.664,1.224530
14-3-1_png.rf.902f49d4bf4ded5adb34e53b12140eb6.jpg,5,0.307507,156.990738,423,414,1121,24.296,23.537,1.303973
14-3-1_png.rf.902f49d4bf4ded5adb34e53b12140eb6.jpg,6,0.217582,127.670955,344,998,317,23.702,18.336,1.273062
14-3-1_png.rf.902f49d4bf4ded5adb34e53b12140eb6.jpg,7,0.198852,726.314125,1957,464,1443,112.000,24.000,2.608043
14-3-1_png.rf.902f49d4bf4ded5adb34e53b12140eb6.jpg,8,0.116775,527.756099,1422,946,753,47.746,36.418,1.353123
14-3-1_png.rf.902f49d4bf4ded5adb34e53b12140eb6.jpg,9,0.067612,175.918700,474,1579,913,32.527,19.092,1.309749
14-3-1_png.rf.902f49d4bf4ded5adb34e53b12140eb6.jpg,10,0.036419,192.990979,520,1084,765,42.485,13.864,1.737980
14-3-1_png.rf.902f49d4bf4ded5adb34e53b12140eb6.jpg,11,0.019540,161.073240,434,1799,170,54.994,14.704,3.184278
14-3-1_png.rf.902f49d4bf4ded5adb34e53b12140eb6.jpg,12,0.016652,243.465542,656,2001,444,42.170,20.604,1.488425
14-3-1_png.rf.902f49d4bf4ded5adb34e53b12140eb6.jpg,13,0.015793,1293.410693,3485,1114,363,110.216,52.565,1.820387
14-3-1_png.rf.902f49d4bf4ded5adb34e53b12140eb6.jpg,14,0.015143,235.671676,635,653,1246,41.722,17.329,1.463974
14-6-1_png.rf.b91f72a6b831347fc113d42d66759a55.jpg,1,0.836390,309.156702,833,1791,1416,60.000,17.000,1.886532
14-6-1_png.rf.b91f72a6b831347fc113d42d66759a55.jpg,2,0.751209,445.363797,1200,1148,432,55.553,24.735,1.415174
14-6-1_png.rf.b91f72a6b831347fc113d42d66759a55.jpg,3,0.662378,750.066861,2021,378,56,106.207,28.143,2.704240
14-6-1_png.rf.b91f72a6b831347fc113d42d66759a55.jpg,4,0.406699,110.598676,298,1956,1336,28.284,12.728,1.410174
14-6-1_png.rf.b91f72a6b831347fc113d42d66759a55.jpg,5,0.180741,122.103908,329,115,1388,31.752,13.864,1.624045
14-6-1_png.rf.b91f72a6b831347fc113d42d66759a55.jpg,6,0.058618,438.683340,1182,1028,708,108.652,14.856,4.026928
14-6-1_png.rf.b91f72a6b831347fc113d42d66759a55.jpg,7,0.015391,106.145038,286,1866,537,26.870,14.849,1.370558
-4-3-bilayer_graphene1_10_png.rf.8f5cffd7b284fa2f297a6ecce3f3fe7b.jpg,1,0.990848,3176.557279,8559,991,712,146.316,67.282,1.642875
-4-3-bilayer_graphene1_10_png.rf.8f5cffd7b284fa2f297a6ecce3f3fe7b.jpg,2,0.988267,1149.409732,3097,526,594,92.470,42.141,1.495336
-4-3-bilayer_graphene1_10_png.rf.8f5cffd7b284fa2f297a6ecce3f3fe7b.jpg,3,0.405771,455.755618,1228,1093,446,71.178,33.195,2.502417
-4-3-bilayer_graphene1_10_png.rf.8f5cffd7b284fa2f297a6ecce3f3fe7b.jpg,4,0.290286,141.774142,382,1622,73,30.000,15.000,1.219987
-4-3-bilayer_graphene1_10_png.rf.8f5cffd7b284fa2f297a6ecce3f3fe7b.jpg,5,0.144851,2423.521326,6530,1477,1404,140.816,73.273,2.510597
-4-3-bilayer_graphene1_10_png.rf.8f5cffd7b284fa2f297a6ecce3f3fe7b.jpg,6,0.115119,262.764640,708,964,203,62.082,14.234,2.385416
-4-3-bilayer_graphene1_10_png.rf.8f5cffd7b284fa2f297a6ecce3f3fe7b.jpg,7,0.073545,432.374019,1165,1792,674,69.431,25.911,2.040878
-4-3-bilayer_graphene1_10_png.rf.8f5cffd7b284fa2f297a6ecce3f3fe7b.jpg,8,0.063747,307.672156,829,536,168,47.376,23.335,1.526994
-4-3-bilayer_graphene1_10_png.rf.8f5cffd7b284fa2f297a6ecce3f3fe7b.jpg,9,0.054528,406.023328,1094,2020,104,56.471,33.353,2.113775
-4-3-bilayer_graphene1_10_png.rf.8f5cffd7b284fa2f297a6ecce3f3fe7b.jpg,10,0.035235,285.032830,768,1860,92,50.747,19.363,1.654626
-4-3-bilayer_graphene1_10_png.rf.8f5cffd7b284fa2f297a6ecce3f3fe7b.jpg,11,0.019058,102.804810,277,450,31,19.799,18.385,1.303330
-4-3-bilayer_graphene1_10_png.rf.8f5cffd7b284fa2f297a6ecce3f3fe7b.jpg,12,0.018119,146.227780,394,755,569,25.610,20.754,1.463129
-4-3-bilayer_graphene1_10_png.rf.8f5cffd7b284fa2f297a6ecce3f3fe7b.jpg,13,0.015002,192.619842,519,2012,50,34.176,19.765,1.309830
0-8-4-2-7-10-2_png.rf.4c41db0a26a4b0f65af93c9738cc82c8.jpg,1,0.983036,422.543026,563,696,506,41.224,15.784,1.521161
0-8-4-2-7-10-2_png.rf.4c41db0a26a4b0f65af93c9738cc82c8.jpg,2,0.930028,392.522207,523,1284,338,38.262,16.924,1.426066
0-8-4-2-7-10-2_png.rf.4c41db0a26a4b0f65af93c9738cc82c8.jpg,3,0.802290,165.114504,220,79,834,19.995,12.438,1.214343
0-8-4-2-7-10-2_png.rf.4c41db0a26a4b0f65af93c9738cc82c8.jpg,4,0.045339,718.998612,958,1269,710,59.000,22.000,1.760903
0-8-4-2-7-10-2_png.rf.4c41db0a26a4b0f65af93c9738cc82c8.jpg,5,0.022836,196.636364,262,1389,493,30.990,10.119,1.767498
0-8-4-2-7-10-2_png.rf.4c41db0a26a4b0f65af93c9738cc82c8.jpg,6,0.021576,126.837960,169,436,736,32.000,7.000,2.411014
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,1,0.987643,406.394464,1095,1017,693,49.193,29.516,1.270591
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,2,0.941830,296.909198,800,1219,1370,48.078,22.910,1.662928
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,3,0.159836,528.498372,1424,1218,1338,83.750,28.300,2.305051
1-4-3-9-6-10-6_png.rf.876756fe7a5c3f31873c406243854d64.jpg,1,0.977660,3362.331715,4480,710,525,148.216,44.485,2.730186
1-1-4-5-7-10-2_png.rf.96535d40ce39b8bd37ac22f9edbf6c55.jpg,1,0.975248,451.813324,602,695,505,42.046,16.475,1.477996
1-1-4-5-7-10-2_png.rf.96535d40ce39b8bd37ac22f9edbf6c55.jpg,2,0.936083,364.002429,485,1285,337,36.850,16.559,1.423818
1-1-4-5-7-10-2_png.rf.96535d40ce39b8bd37ac22f9edbf6c55.jpg,3,0.911735,116.330673,155,79,834,18.305,10.262,1.268074
1-1-4-5-7-10-2_png.rf.96535d40ce39b8bd37ac22f9edbf6c55.jpg,4,0.536135,303.960791,405,204,843,29.597,18.625,1.392489
1-1-4-5-7-10-2_png.rf.96535d40ce39b8bd37ac22f9edbf6c55.jpg,5,0.023251,187.630118,250,1376,891,26.568,10.651,1.423356
1-1-4-5-7-10-2_png.rf.96535d40ce39b8bd37ac22f9edbf6c55.jpg,6,0.020096,165.865024,221,436,736,33.000,9.000,2.036977
1-7-4-5-6-10-6_png.rf.33874264d09bce462a987e7aa3e6a1c3.jpg,1,0.977593,3289.531229,4383,710,525,146.400,44.277,2.795495
1-1-4-8-3-10-4_png.rf.a2ed45e2f9bd671acaae0c9e275a6e88.jpg,1,0.970432,487.838307,650,693,523,53.736,20.837,2.079401
1-1-4-8-3-10-4_png.rf.a2ed45e2f9bd671acaae0c9e275a6e88.jpg,2,0.954934,212.397294,283,808,698,22.000,15.000,1.174457
1-1-4-8-3-10-4_png.rf.a2ed45e2f9bd671acaae0c9e275a6e88.jpg,3,0.869427,219.151978,292,295,594,23.000,15.000,1.231166
1-1-4-8-3-10-4_png.rf.a2ed45e2f9bd671acaae0c9e275a6e88.jpg,4,0.358219,126.837960,169,6,656,19.834,10.932,1.387559
1-1-4-8-3-10-4_png.rf.a2ed45e2f9bd671acaae0c9e275a6e88.jpg,5,0.346099,127.588480,170,808,1013,22.059,9.191,1.396891
1-1-4-8-3-10-4_png.rf.a2ed45e2f9bd671acaae0c9e275a6e88.jpg,6,0.228732,255.927481,341,874,719,24.683,17.489,1.168769
1-1-4-8-3-10-4_png.rf.a2ed45e2f9bd671acaae0c9e275a6e88.jpg,7,0.182773,124.586398,166,59,574,22.471,9.253,1.487198
1-1-4-8-3-10-4_png.rf.a2ed45e2f9bd671acaae0c9e275a6e88.jpg,8,0.163495,478.081541,637,749,516,68.080,14.154,3.016725
1-1-4-8-3-10-4_png.rf.a2ed45e2f9bd671acaae0c9e275a6e88.jpg,9,0.045059,113.328591,151,1173,467,18.000,12.000,1.459612
0-8-3-9-7-10-2_png.rf.0c6d47dc078782a46336f26e71145c3b.jpg,1,0.987708,444.308119,592,696,506,42.372,16.548,1.519660
0-8-3-9-7-10-2_png.rf.0c6d47dc078782a46336f26e71145c3b.jpg,2,0.955244,375.260236,500,1284,338,36.863,16.749,1.448403
0-8-3-9-7-10-2_png.rf.0c6d47dc078782a46336f26e71145c3b.jpg,3,0.828116,168.867106,225,79,834,20.247,12.481,1.187357
0-8-3-9-7-10-2_png.rf.0c6d47dc078782a46336f26e71145c3b.jpg,4,0.070338,255.927481,341,203,843,28.272,17.159,1.417650
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,1,0.990291,1395.473229,3760,623,818,67.471,66.125,1.220576
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,2,0.174169,244.578952,659,1370,213,38.038,20.716,1.395408
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,3,0.067313,338.847622,913,287,984,56.331,25.739,1.921256
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,4,0.039066,168.495970,454,182,939,31.079,19.053,1.274008
