split,filename,image_path,image_id,ann_id,layer,group,wb1,wb2,wb_product,wb_sum,area_px,log_area_px,bbox_w,bbox_h,bbox_aspect,roi_bg_pixels,ndg,delta_g,abs_delta_g,g_flake_median,g_bg_plane_median,g_delta_p10,g_delta_p90,g_delta_iqr,iqr_ndg,g_bg_std,g_flake_std,plane_a,plane_b,plane_c,score,pred_layer,review,abs_error
test,1-7-4-5_png.rf.c4e547156a53807ee1eea406545cf342.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v9-10x.coco-segmentation/test/1-7-4-5_png.rf.c4e547156a53807ee1eea406545cf342.jpg,11,17,3,png,1.7,4.5,7.6499999999999995,6.2,6772,8.820699399214904,158.0,82.0,1.9268292682926829,98140,-0.14664033339536328,-16.142290115356445,16.142290115356445,94.0,110.0808334350586,-18.067693328857423,-13.94919281005859,4.118500518798834,0.03741342057723895,18.729625701904297,2.045769214630127,-0.012768805958330631,-0.005444587208330631,135.03334045410156,2.5297115173885074,2,False,1.0
test,1-7-4-5_png.rf.c4e547156a53807ee1eea406545cf342.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v9-10x.coco-segmentation/test/1-7-4-5_png.rf.c4e547156a53807ee1eea406545cf342.jpg,11,18,4,png,1.7,4.5,7.6499999999999995,6.2,2235,7.71244383427499,111.0,45.0,2.466666666666667,30748,-0.1545575941253475,-16.693130493164062,16.693130493164062,91.0,108.00588989257812,-19.03555908203125,-13.389126586913967,5.646432495117281,0.05227893127618487,4.686017990112305,3.1124801635742188,0.0008507949532940984,-0.008651027455925941,116.00955963134766,2.873645415953111,3,True,1.0
test,1-1-4-5-3-10_png.rf.f29eaacfea174c5ccc844d4aaaf557f1.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v9-10x.coco-segmentation/test/1-1-4-5-3-10_png.rf.f29eaacfea174c5ccc844d4aaaf557f1.jpg,14,21,3,3-10_png,1.1,4.5,4.95,5.6,1164,7.060476365999801,43.0,43.0,1.0,15362,-0.15014166566902112,-17.222900390625,17.222900390625,97.0,114.71099853515625,-19.719632720947267,-10.032718658447227,9.68691406250004,0.08444625350838722,2.2231104373931885,4.17137336730957,0.00015705497935414314,-0.003599402494728565,116.45481872558594,3.7106441833517683,3,False,0.0
test,0-8-4-2-7-10-2_png.rf.f61872e6b64302c145fa326023d2f3a0.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v9-10x.coco-segmentation/test/0-8-4-2-7-10-2_png.rf.f61872e6b64302c145fa326023d2f3a0.jpg,15,22,7,7-10-2_png,0.8,4.2,3.3600000000000003,5.0,528,6.270988431858299,42.0,24.0,1.75,8463,-0.4231628458643226,-62.572532653808594,62.572532653808594,81.0,147.86868286132812,-71.97319183349609,-33.493110656738274,38.480081176757814,0.2602314461192881,5.144859790802002,16.480859756469727,0.008147739805281162,0.006669123191386461,138.81919860839844,11.675622684586784,7,False,0.0
test,2-0-4-2_png.rf.68af67955af8f38d73377cf9e4cd5fea.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v9-10x.coco-segmentation/test/2-0-4-2_png.rf.68af67955af8f38d73377cf9e4cd5fea.jpg,16,23,4,png,2.0,4.2,8.4,6.2,7874,8.971448463693834,169.0,99.0,1.707070707070707,132111,-0.14948433547622664,-13.875848770141602,13.875848770141602,79.0,92.82476806640625,-15.690497589111327,-11.751766967773438,3.938730621337889,0.0424318929460739,17.3887882232666,2.0806684494018555,-0.005459637381136417,-0.0038272924721240997,104.71100616455078,2.4775510819908875,2,False,2.0
test,2-0-4-2_png.rf.68af67955af8f38d73377cf9e4cd5fea.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v9-10x.coco-segmentation/test/2-0-4-2_png.rf.68af67955af8f38d73377cf9e4cd5fea.jpg,16,24,3,png,2.0,4.2,8.4,6.2,7369,8.905172985183382,165.0,85.0,1.9411764705882353,107703,-0.1476208168195535,-13.856468200683594,13.856468200683594,80.0,93.86527252197266,-15.670851135253907,-11.764016723632812,3.9068344116210945,0.04162172341966572,18.596277236938477,1.5289220809936523,-0.01066118199378252,-0.005335469730198383,115.5394287109375,2.423958513079453,2,False,1.0
test,2-0-4-2_png.rf.68af67955af8f38d73377cf9e4cd5fea.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v9-10x.coco-segmentation/test/2-0-4-2_png.rf.68af67955af8f38d73377cf9e4cd5fea.jpg,16,25,4,png,2.0,4.2,8.4,6.2,2327,7.752764808851328,109.0,48.0,2.2708333333333335,32531,-0.13186800857157313,-12.150005340576172,12.150005340576172,80.0,92.13762664794922,-15.145468139648438,-4.263771057128905,10.881697082519533,0.11810264143331649,4.437566757202148,3.9314124584198,0.0018604821525514126,-0.00958926696330309,99.55962371826172,2.819949414423099,3,True,1.0
test,1-7-3-3_png.rf.bd31fed5bf392c8ba2a6ce9263e99c6e.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v9-10x.coco-segmentation/test/1-7-3-3_png.rf.bd31fed5bf392c8ba2a6ce9263e99c6e.jpg,19,28,4,png,1.7,3.3,5.609999999999999,5.0,4109,8.32117830749028,192.0,59.0,3.2542372881355934,97577,-0.22925283021995077,-29.126543045043945,29.126543045043945,97.0,127.04987335205078,-35.01463317871094,-17.090667724609364,17.923965454101573,0.14107818434761354,24.311635971069336,7.395191192626953,-0.010129657573997974,-0.032940905541181564,177.7262725830078,6.094691875523697,4,False,0.0
test,1-4-3-9_png.rf.5645a5880f1042b87ead35b2184cf319.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v9-10x.coco-segmentation/test/1-4-3-9_png.rf.5645a5880f1042b87ead35b2184cf319.jpg,22,33,7,png,1.4,3.9,5.46,5.3,892,6.794586580876499,61.0,23.0,2.652173913043478,11636,-0.367777670552401,-44.573577880859375,44.573577880859375,75.0,121.19707489013672,-51.150933837890626,-22.28074493408205,28.870188903808575,0.23820862780705687,11.270355224609375,11.8435697555542,-0.006698915269225836,0.007233405485749245,124.70992279052734,9.95573226963614,7,False,0.0
test,1-7-3-3_png.rf.6242a6677002c5c73586c86cd0076f20.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v9-10x.coco-segmentation/test/1-7-3-3_png.rf.6242a6677002c5c73586c86cd0076f20.jpg,23,36,7,png,1.7,3.3,5.609999999999999,5.0,594,6.38856140554563,22.0,56.0,0.39285714285714285,10401,-0.22965763231832784,-28.4301700592041,28.4301700592041,90.0,123.79370880126953,-46.67252044677734,3.364956665039067,50.03747711181641,0.4042004847931599,27.15215492248535,18.587196350097656,0.062325429171323776,0.11962874978780746,-74.79833984375,8.79702549904015,6,False,1.0
test,1-4-4-5-3-10-4_png.rf.7262e317b01c2b5fbd1540e1c7679d0a.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v9-10x.coco-segmentation/test/1-4-4-5-3-10-4_png.rf.7262e317b01c2b5fbd1540e1c7679d0a.jpg,25,38,3,3-10-4_png,1.4,4.5,6.3,5.9,725,6.587550014824796,24.0,55.0,0.43636363636363634,11061,-0.14002856744741532,-12.083303451538086,12.083303451538086,74.0,86.29170227050781,-17.267599487304686,-4.3228759765625,12.944723510742186,0.15001121973655102,2.1359331607818604,5.097479343414307,0.004838143941015005,-0.004501317627727985,85.30172729492188,3.826615337951142,3,False,0.0
test,0-8-3-6-3-10-4_png.rf.788d58cdfafaeaf0e9bb83bdd77466a9.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v9-10x.coco-segmentation/test/0-8-3-6-3-10-4_png.rf.788d58cdfafaeaf0e9bb83bdd77466a9.jpg,26,39,3,3-10-4_png,0.8,3.6,2.8800000000000003,4.4,601,6.400257445308821,23.0,53.0,0.4339622641509434,10275,-0.08643698513490959,-13.283473014831543,13.283473014831543,140.0,153.67811584472656,-17.654251098632812,-6.66131591796875,10.992935180664062,0.0715322095162275,1.5446287393569946,4.447154521942139,0.00428857421502471,-0.006342701613903046,154.04837036132812,2.633151579672865,2,True,1.0
test,2-0-3-6_png.rf.ead0aeedb79d1375f0bd5cd220753868.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v9-10x.coco-segmentation/test/2-0-3-6_png.rf.ead0aeedb79d1375f0bd5cd220753868.jpg,27,40,2,png,2.0,3.6,7.2,5.6,992,6.900730664045173,35.0,63.0,0.5555555555555556,18740,-0.08360220185939402,-10.333399772644043,10.333399772644043,113.0,123.60200500488281,-13.735506439208985,-4.547128295898437,9.188378143310548,0.07433842309392608,1.4166394472122192,3.7540946006774902,0.001734374207444489,0.004618891514837742,117.27971649169922,1.3915025201838516,2,False,0.0
test,1-4-3-6_png.rf.bf079b9ef88c0924bd8ffc2ce71608af.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v9-10x.coco-segmentation/test/1-4-3-6_png.rf.bf079b9ef88c0924bd8ffc2ce71608af.jpg,28,41,1,png,1.4,3.6,5.04,5.0,1528,7.332369205929062,31.0,78.0,0.3974358974358974,20102,-0.031980750754103934,-4.6630682945251465,4.6630682945251465,141.0,145.80859375,-6.806036376953125,-2.44246826171875,4.363568115234376,0.029926686781686185,8.976983070373535,1.868756890296936,0.01796853169798851,0.007239717058837414,115.37809753417969,0.1176781622855465,1,False,0.0
test,2-0-4-2_png.rf.929c2dd92a7ee353b63b33088f06c5d3.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v9-10x.coco-segmentation/test/2-0-4-2_png.rf.929c2dd92a7ee353b63b33088f06c5d3.jpg,29,42,1,png,2.0,4.2,8.4,6.2,3048,8.022568946988255,171.0,59.0,2.8983050847457625,87508,-0.08884048243928389,-8.447633743286133,8.447633743286133,87.0,95.08766174316406,-14.130049133300782,-2.8662528991699197,11.263796234130862,0.11845696936533015,12.703028678894043,4.255195140838623,1.0153135917789768e-05,-0.012852629646658897,108.96746063232422,1.7315646204752295,2,False,1.0
test,2-0-3-3_png.rf.2e07ac518bf9f0ba762b7d5aa87d17ee.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v9-10x.coco-segmentation/test/2-0-3-3_png.rf.2e07ac518bf9f0ba762b7d5aa87d17ee.jpg,30,45,7,png,2.0,3.3,6.6,5.3,803,6.6895992691789665,62.0,23.0,2.6956521739130435,11920,-0.4358581178645613,-44.48117446899414,44.48117446899414,56.0,102.05425262451172,-49.12542877197266,-31.129127502441403,17.996301269531255,0.17634053267476327,12.31921672821045,7.68142032623291,-0.0050160810351371765,0.001847485895268619,108.21427154541016,10.194235169077134,7,False,0.0
test,1-7-4-2-3-10-4_png.rf.1e76ab15c030a764a674b9a243c7a2aa.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v9-10x.coco-segmentation/test/1-7-4-2-3-10-4_png.rf.1e76ab15c030a764a674b9a243c7a2aa.jpg,33,47,3,3-10-4_png,1.7,4.2,7.14,5.9,667,6.504288173536645,23.0,53.0,0.4339622641509434,10213,-0.14565623027499958,-9.135573387145996,9.135573387145996,53.0,62.72010040283203,-12.712843322753907,-3.651123046875001,9.061720275878905,0.14447872719715443,1.1183202266693115,3.6292154788970947,0.004081859719008207,-0.007517647929489613,63.85038375854492,3.7355412370410024,3,False,0.0
test,0-8-3-6_png.rf.bcba8bc3e42d02b916060d5cbf6c3171.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v9-10x.coco-segmentation/test/0-8-3-6_png.rf.bcba8bc3e42d02b916060d5cbf6c3171.jpg,34,50,7,png,0.8,3.6,2.8800000000000003,4.4,891,6.79346613258001,64.0,25.0,2.56,13405,-0.2561207222592227,-37.69554901123047,37.69554901123047,106.0,147.1788330078125,-47.24519348144531,-13.12860107421875,34.11659240722656,0.23180366164077137,11.62806510925293,13.177872657775879,-0.005935512017458677,-0.0013999668881297112,158.0225372314453,8.433929089946924,6,False,1.0
test,1-7-4-5_png.rf.ff6f183e47adb1e6c6a5911fc3f8bf8d.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v9-10x.coco-segmentation/test/1-7-4-5_png.rf.ff6f183e47adb1e6c6a5911fc3f8bf8d.jpg,35,51,1,png,1.7,4.5,7.6499999999999995,6.2,4454,8.40178233990491,121.0,52.0,2.326923076923077,51982,-0.022001246798452084,-2.388500452041626,2.388500452041626,106.0,108.56204986572266,-4.396754455566406,-0.4769294738769526,3.919824981689454,0.036106770151611685,5.640028953552246,1.5866694450378418,0.006879644934087992,-0.007505400571972132,106.61482238769531,-0.7342825446794672,1,False,0.0
test,1-7-3-9_png.rf.7fd23a5a7fc9280f06e481919b39a8ef.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v9-10x.coco-segmentation/test/1-7-3-9_png.rf.7fd23a5a7fc9280f06e481919b39a8ef.jpg,36,52,4,png,1.7,3.9,6.63,5.6,8326,9.02725852623582,169.0,101.0,1.6732673267326732,134939,-0.15959948259199527,-18.940784454345703,18.940784454345703,100.0,118.6769790649414,-20.857086181640625,-16.271896362304688,4.5851898193359375,0.038635882506133465,17.37824821472168,2.906860828399658,-0.004763925913721323,-0.005795869044959545,131.7903289794922,3.127549177684385,3,False,1.0
test,1-7-3-9_png.rf.7fd23a5a7fc9280f06e481919b39a8ef.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v9-10x.coco-segmentation/test/1-7-3-9_png.rf.7fd23a5a7fc9280f06e481919b39a8ef.jpg,36,53,3,png,1.7,3.9,6.63,5.6,6967,8.849083518532339,157.0,82.0,1.9146341463414633,97091,-0.13834158977666855,-16.642627716064453,16.642627716064453,104.0,120.30097198486328,-18.58380584716797,-14.511050415039062,4.072755432128908,0.033854717588161776,19.517436981201172,1.8266475200653076,-0.014779482036828995,-0.006077956408262253,148.94711303710938,2.5559059017550796,2,False,1.0
test,1-7-3-9_png.rf.7fd23a5a7fc9280f06e481919b39a8ef.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v9-10x.coco-segmentation/test/1-7-3-9_png.rf.7fd23a5a7fc9280f06e481919b39a8ef.jpg,36,54,4,png,1.7,3.9,6.63,5.6,2254,7.720905251936779,105.0,48.0,2.1875,31720,-0.1384923743176489,-16.360170364379883,16.360170364379883,101.0,118.13047790527344,-19.1785400390625,-7.242460632324218,11.936079406738283,0.10104148919391993,4.3685407638549805,4.932952880859375,0.0020647814963012934,-0.010470768436789513,126.18975830078125,3.247341947304252,3,False,1.0
test,1-7-4-8_png.rf.a7ac298bb8a066588fd12542145e0573.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v9-10x.coco-segmentation/test/1-7-4-8_png.rf.a7ac298bb8a066588fd12542145e0573.jpg,37,55,4,png,1.7,4.8,8.16,6.5,4009,8.296546520300614,191.0,58.0,3.293103448275862,95429,-0.3090095703219074,-32.69625473022461,32.69625473022461,71.0,105.80984497070312,-38.081843566894534,-19.277487182617186,18.804356384277348,0.17771840030087882,25.551549911499023,8.034777641296387,-0.010383520275354385,-0.04162515699863434,165.9757843017578,7.387378139161012,6,False,2.0
test,0-8-4-8-6-10-6_png.rf.a9953b6d2f5a9f83fb96f71bf63c7f9d.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v9-10x.coco-segmentation/test/0-8-4-8-6-10-6_png.rf.a9953b6d2f5a9f83fb96f71bf63c7f9d.jpg,38,56,6,6-10-6_png,0.8,4.8,3.84,5.6,1795,7.493317248862145,37.0,125.0,0.296,39583,-0.3115842559948283,-40.47917175292969,40.47917175292969,88.0,129.91404724121094,-44.88874206542969,-29.34010314941405,15.54863891601564,0.1196840468463471,11.652578353881836,6.995118618011475,0.0012348359450697899,-0.007713792379945517,133.1672821044922,7.829233012652976,6,False,0.0
test,1-4-4-8-3-10-4_png.rf.2a34d3aa0faa8fdc173a699591b5faa3.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v9-10x.coco-segmentation/test/1-4-4-8-3-10-4_png.rf.2a34d3aa0faa8fdc173a699591b5faa3.jpg,39,57,3,3-10-4_png,1.4,4.8,6.72,6.199999999999999,673,6.513230110912307,24.0,55.0,0.43636363636363634,11113,-0.142314821471234,-12.052542686462402,12.052542686462402,72.0,84.68930053710938,-17.66756591796875,-3.7123992919921873,13.955166625976563,0.1647807519659659,2.263822317123413,5.407515048980713,0.001510646310634911,-0.0028851875104010105,85.15755462646484,3.900673319034367,3,False,0.0
test,1-1-3-9-7-10-2_png.rf.7f4acc18aa95aa50852a148ea262149e.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v9-10x.coco-segmentation/test/1-1-3-9-7-10-2_png.rf.7f4acc18aa95aa50852a148ea262149e.jpg,41,59,7,7-10-2_png,1.1,3.9,4.29,5.0,544,6.300785794663244,42.0,24.0,1.75,8447,-0.43414080937013444,-53.59219741821289,53.59219741821289,66.0,123.44427490234375,-61.43820724487305,-29.4063720703125,32.03183517456055,0.25948416967818716,5.419398784637451,13.537729263305664,0.008089466951787472,0.006399964913725853,114.56197357177734,11.689976089091662,7,False,0.0
test,1-1-3-6-3-10_png.rf.848e32cc2e5fd19df1d6054fe106449e.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v9-10x.coco-segmentation/test/1-1-3-6-3-10_png.rf.848e32cc2e5fd19df1d6054fe106449e.jpg,42,60,3,3-10_png,1.1,3.6,3.9600000000000004,4.7,1112,7.014814351275545,42.0,42.0,1.0,14661,-0.15065312832869182,-19.12306022644043,19.12306022644043,107.0,126.93437194824219,-21.952884674072266,-13.069149780273438,8.883734893798827,0.06998683459371582,2.4660351276397705,3.5557656288146973,-0.0023637774866074324,-0.0085813719779253,133.0403289794922,3.97937342669118,3,False,0.0
test,1-4-4-2-6-10-6_png.rf.8e1930e7915e9093b9cb16e71d2dfb80.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v9-10x.coco-segmentation/test/1-4-4-2-6-10-6_png.rf.8e1930e7915e9093b9cb16e71d2dfb80.jpg,43,61,6,6-10-6_png,1.4,4.2,5.88,5.6,1834,7.51479976048867,42.0,131.0,0.32061068702290074,47361,-0.3183141026815199,-28.107685089111328,28.107685089111328,59.0,88.30172729492188,-31.737171936035157,-17.693402862548826,14.043769073486331,0.15904297122729072,12.290477752685547,7.369822025299072,0.0054959626868367195,-0.007268541492521763,88.3121109008789,8.030120641669884,6,False,0.0
test,1-4-4-2-3-10-2_png.rf.adb8c3e1e2705526a23d4280f845ef48.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v9-10x.coco-segmentation/test/1-4-4-2-3-10-2_png.rf.adb8c3e1e2705526a23d4280f845ef48.jpg,45,63,7,3-10-2_png,1.4,4.2,5.88,5.6,510,6.236369590203704,41.0,23.0,1.7826086956521738,7898,-0.5238865538124241,-45.4378776550293,45.4378776550293,39.0,86.73228454589844,-51.71235580444336,-28.71630401611328,22.99605178833008,0.26513831508912516,5.146346092224121,9.175046920776367,0.002862651599571109,-0.0030113300308585167,86.26354217529297,12.597264910451784,7,False,0.0
test,1-7-3-9_png.rf.165ddc73d87c1e5e40f146665b1736ef.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v9-10x.coco-segmentation/test/1-7-3-9_png.rf.165ddc73d87c1e5e40f146665b1736ef.jpg,46,64,7,png,1.7,3.9,6.63,5.6,653,6.483107351457199,24.0,57.0,0.42105263157894735,11563,-0.21570352283139788,-22.98714256286621,22.98714256286621,79.0,106.56822967529297,-41.50388031005859,4.9464309692382935,46.45031127929688,0.4358739130867446,24.59485626220703,17.82105827331543,0.06576710194349289,0.09979366511106491,-79.92801666259766,8.512158110755792,6,False,1.0
test,2-0-3-6_png.rf.c84589adbae5520676e4cb00335c57e2.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v9-10x.coco-segmentation/test/2-0-3-6_png.rf.c84589adbae5520676e4cb00335c57e2.jpg,48,68,4,png,2.0,3.6,7.2,5.6,4138,8.328209491748732,192.0,59.0,3.2542372881355934,97548,-0.20804674014325822,-21.02057456970215,21.02057456970215,80.0,101.03775024414062,-26.563235473632812,-13.352625274658195,13.210610198974617,0.13074925131501258,25.89968490600586,5.639443397521973,-0.009602637030184269,-0.03365311026573181,151.69540405273438,5.043368324071691,4,True,0.0
