image,instance_id,score,area_um2,area_px,center_x,center_y,max_sidelength_px,min_sidelength_px
1-4-3-6-3-10_png.rf.a1041925857379ae4e61aba3895ed233.jpg,7,0.004064,156.108258,208,1435,174,29.000,8.000
1-4-3-6-3-10_png.rf.a1041925857379ae4e61aba3895ed233.jpg,8,0.002870,260.430604,347,309,21,48.577,11.806
1-4-3-6-3-10_png.rf.a1041925857379ae4e61aba3895ed233.jpg,9,0.002112,313.717557,418,309,23,49.509,12.388
1-4-3-6-3-10_png.rf.a1041925857379ae4e61aba3895ed233.jpg,10,0.001799,243.919153,325,309,21,47.697,11.195
1-4-3-6-3-10_png.rf.a1041925857379ae4e61aba3895ed233.jpg,11,0.001597,104.322346,139,285,698,14.849,10.607
1-4-3-6-3-10_png.rf.a1041925857379ae4e61aba3895ed233.jpg,12,0.000752,116.330673,155,285,698,14.000,13.000
1-4-3-6-3-10_png.rf.a1041925857379ae4e61aba3895ed233.jpg,13,0.000715,114.079112,152,996,410,18.000,9.000
1-4-3-6-3-10_png.rf.a1041925857379ae4e61aba3895ed233.jpg,14,0.000598,186.129077,248,68,610,23.057,13.226
1-1-4-2-6-10-6_png.rf.0fdf1200d32df115e03dde9af6ba8d73.jpg,1,0.978784,1393.716517,1857,699,531,128.622,23.193
1-1-4-2-6-10-6_png.rf.0fdf1200d32df115e03dde9af6ba8d73.jpg,2,0.975421,1247.365024,1662,721,515,115.558,23.163
1-1-4-2-6-10-6_png.rf.0fdf1200d32df115e03dde9af6ba8d73.jpg,3,0.000980,74.301527,99,388,3,13.000,8.000
1-1-4-2-6-10-6_png.rf.0fdf1200d32df115e03dde9af6ba8d73.jpg,4,0.000911,57.039556,76,388,3,11.000,7.000
1-1-4-2-6-10-6_png.rf.0fdf1200d32df115e03dde9af6ba8d73.jpg,5,0.000812,86.309854,115,388,3,15.000,9.000
1-1-4-2-6-10-6_png.rf.0fdf1200d32df115e03dde9af6ba8d73.jpg,6,0.000691,80.305691,107,388,3,14.000,9.000
1-1-4-2-6-10-6_png.rf.0fdf1200d32df115e03dde9af6ba8d73.jpg,7,0.000435,63.043720,84,388,3,12.000,8.000
1-1-4-2-6-10-6_png.rf.0fdf1200d32df115e03dde9af6ba8d73.jpg,8,0.000355,76.553088,102,388,3,14.000,8.000
1-1-4-2-6-10-6_png.rf.0fdf1200d32df115e03dde9af6ba8d73.jpg,9,0.000330,189.881679,253,974,5,21.000,14.000
1-1-4-2-6-10-6_png.rf.0fdf1200d32df115e03dde9af6ba8d73.jpg,10,0.000286,76.553088,102,388,3,14.000,8.000
1-1-4-2-6-10-6_png.rf.0fdf1200d32df115e03dde9af6ba8d73.jpg,11,0.000122,827.824081,1103,697,529,106.124,19.797
1-1-4-2-6-10-6_png.rf.0fdf1200d32df115e03dde9af6ba8d73.jpg,12,0.000117,533.620056,711,719,535,74.163,14.769
1-1-4-2-6-10-6_png.rf.0fdf1200d32df115e03dde9af6ba8d73.jpg,13,0.000103,1162.556211,1549,698,533,125.483,21.771
9_png.rf.d6e17568245f35c0a5a5bfdcf3740801.jpg,1,0.954268,655.055917,1765,1096,1325,52.557,51.390
9_png.rf.d6e17568245f35c0a5a5bfdcf3740801.jpg,2,0.941394,378.188091,1019,416,506,61.052,19.494
9_png.rf.d6e17568245f35c0a5a5bfdcf3740801.jpg,3,0.931794,978.686943,2637,614,590,111.642,38.199
9_png.rf.d6e17568245f35c0a5a5bfdcf3740801.jpg,4,0.885070,1096.708349,2955,786,1133,82.695,57.248
9_png.rf.d6e17568245f35c0a5a5bfdcf3740801.jpg,5,0.871027,236.785085,638,1576,487,36.224,23.255
9_png.rf.d6e17568245f35c0a5a5bfdcf3740801.jpg,6,0.854324,199.671435,538,435,150,38.000,18.000
9_png.rf.d6e17568245f35c0a5a5bfdcf3740801.jpg,7,0.840798,976.460124,2631,176,1385,97.350,35.778
9_png.rf.d6e17568245f35c0a5a5bfdcf3740801.jpg,8,0.827313,269.445097,726,212,1399,48.499,24.331
9_png.rf.d6e17568245f35c0a5a5bfdcf3740801.jpg,9,0.822300,624.622725,1683,1095,1325,52.037,50.902
9_png.rf.d6e17568245f35c0a5a5bfdcf3740801.jpg,10,0.703168,155.877329,420,256,526,39.438,13.207
9_png.rf.d6e17568245f35c0a5a5bfdcf3740801.jpg,11,0.594897,161.815513,436,527,134,41.440,12.706
9_png.rf.d6e17568245f35c0a5a5bfdcf3740801.jpg,12,0.306579,106.887311,288,944,1006,35.330,9.839
9_png.rf.d6e17568245f35c0a5a5bfdcf3740801.jpg,13,0.260165,60.124113,162,1130,880,14.000,13.000
9_png.rf.d6e17568245f35c0a5a5bfdcf3740801.jpg,14,0.103318,98.351172,265,1010,778,33.232,15.440
9_png.rf.d6e17568245f35c0a5a5bfdcf3740801.jpg,15,0.050054,55.670475,150,1725,810,15.628,10.543
1-4-4-5-3-10_png.rf.bfdaed33fcf596a0582468bb463c16ed.jpg,1,0.988769,902.125607,1202,710,515,38.264,35.734
1-4-4-5-3-10_png.rf.bfdaed33fcf596a0582468bb463c16ed.jpg,2,0.968704,198.137405,264,68,610,24.982,13.282
1-4-4-5-3-10_png.rf.bfdaed33fcf596a0582468bb463c16ed.jpg,3,0.842078,339.235253,452,309,24,50.344,12.570
1-4-4-5-3-10_png.rf.bfdaed33fcf596a0582468bb463c16ed.jpg,4,0.286585,97.567661,130,286,699,14.849,10.607
1-4-4-5-3-10_png.rf.bfdaed33fcf596a0582468bb463c16ed.jpg,5,0.005445,96.066620,128,286,699,14.849,10.607
1-4-4-5-3-10_png.rf.bfdaed33fcf596a0582468bb463c16ed.jpg,6,0.005111,108.825468,145,286,699,14.000,13.000
1-4-4-5-3-10_png.rf.bfdaed33fcf596a0582468bb463c16ed.jpg,7,0.003679,159.110340,212,367,159,18.025,13.914
1-4-4-5-3-10_png.rf.bfdaed33fcf596a0582468bb463c16ed.jpg,8,0.003253,124.586398,166,996,410,18.000,11.000
1-4-4-5-3-10_png.rf.bfdaed33fcf596a0582468bb463c16ed.jpg,9,0.002937,327.977446,437,309,24,50.344,12.570
1-4-4-5-3-10_png.rf.bfdaed33fcf596a0582468bb463c16ed.jpg,10,0.001937,213.147814,284,366,158,19.000,18.000
1-4-4-5-3-10_png.rf.bfdaed33fcf596a0582468bb463c16ed.jpg,11,0.000691,28.519778,38,309,28,22.000,2.000
1-4-4-5-3-10_png.rf.bfdaed33fcf596a0582468bb463c16ed.jpg,12,0.000626,265.684247,354,309,23,49.417,10.918
1-4-4-5-3-10_png.rf.bfdaed33fcf596a0582468bb463c16ed.jpg,13,0.000583,296.455586,395,309,24,50.217,11.763
1-4-4-5-3-10_png.rf.bfdaed33fcf596a0582468bb463c16ed.jpg,14,0.000578,120.083276,160,309,27,44.037,7.536
5-1-10_jpg.rf.1d53dda9700bc288fc4f61041caa00de.jpg,1,0.958438,817.613703,2203,981,706,94.151,34.713
5-1-10_jpg.rf.1d53dda9700bc288fc4f61041caa00de.jpg,2,0.940025,170.722789,460,242,37,48.754,11.439
5-1-10_jpg.rf.1d53dda9700bc288fc4f61041caa00de.jpg,3,0.900645,257.568729,694,1427,1194,46.061,19.339
5-1-10_jpg.rf.1d53dda9700bc288fc4f61041caa00de.jpg,4,0.822134,300.620563,810,1398,1232,54.112,18.384
5-1-10_jpg.rf.1d53dda9700bc288fc4f61041caa00de.jpg,5,0.240657,44.536380,120,200,63,13.000,9.000
5-1-10_jpg.rf.1d53dda9700bc288fc4f61041caa00de.jpg,6,0.186650,984.253990,2652,976,710,128.130,37.882
5-1-10_jpg.rf.1d53dda9700bc288fc4f61041caa00de.jpg,7,0.082085,53.814792,145,842,309,18.336,8.944
5-1-10_jpg.rf.1d53dda9700bc288fc4f61041caa00de.jpg,8,0.014640,51.587973,139,842,309,18.336,8.050
5-1-10_jpg.rf.1d53dda9700bc288fc4f61041caa00de.jpg,9,0.009240,333.651711,899,1397,1232,55.480,20.110
5-1-10_jpg.rf.1d53dda9700bc288fc4f61041caa00de.jpg,10,0.008678,289.857604,781,1398,1232,53.809,18.540
5-1-10_jpg.rf.1d53dda9700bc288fc4f61041caa00de.jpg,11,0.008288,218.599397,589,1425,1195,41.130,18.107
5-1-10_jpg.rf.1d53dda9700bc288fc4f61041caa00de.jpg,12,0.006992,294.311242,793,1398,1232,54.676,18.173
5-1-10_jpg.rf.1d53dda9700bc288fc4f61041caa00de.jpg,13,0.004883,80.165483,216,840,150,20.506,12.021
5-1-10_jpg.rf.1d53dda9700bc288fc4f61041caa00de.jpg,14,0.003293,190.393023,513,242,37,48.746,12.403
5-1-10_jpg.rf.1d53dda9700bc288fc4f61041caa00de.jpg,15,0.002778,239.383041,645,1425,1194,42.851,19.017
9-1-10-2-_jpg.rf.c4ef1948e6a947b8c4d69568c2084dc4.jpg,1,0.982380,1413.658918,3809,1050,767,115.625,41.478
9-1-10-2-_jpg.rf.c4ef1948e6a947b8c4d69568c2084dc4.jpg,2,0.977401,665.076603,1792,1005,514,74.039,42.776
9-1-10-2-_jpg.rf.c4ef1948e6a947b8c4d69568c2084dc4.jpg,3,0.964410,568.209977,1531,919,252,51.675,38.897
9-1-10-2-_jpg.rf.c4ef1948e6a947b8c4d69568c2084dc4.jpg,4,0.905684,422.724470,1139,632,315,50.702,27.785
9-1-10-2-_jpg.rf.c4ef1948e6a947b8c4d69568c2084dc4.jpg,5,0.850170,359.260129,968,29,1146,94.072,14.556
9-1-10-2-_jpg.rf.c4ef1948e6a947b8c4d69568c2084dc4.jpg,6,0.843659,161.444376,435,712,756,25.784,23.535
9-1-10-2-_jpg.rf.c4ef1948e6a947b8c4d69568c2084dc4.jpg,7,0.839656,241.609860,651,1487,700,42.521,22.214
9-1-10-2-_jpg.rf.c4ef1948e6a947b8c4d69568c2084dc4.jpg,8,0.291284,198.929162,536,1676,830,57.258,12.824
9-1-10-2-_jpg.rf.c4ef1948e6a947b8c4d69568c2084dc4.jpg,9,0.277606,128.784365,347,842,594,31.222,18.900
9-1-10-2-_jpg.rf.c4ef1948e6a947b8c4d69568c2084dc4.jpg,10,0.177800,388.951049,1048,983,39,87.555,14.552
9-1-10-2-_jpg.rf.c4ef1948e6a947b8c4d69568c2084dc4.jpg,11,0.094156,54.928202,148,866,46,22.818,10.509
9-1-10-2-_jpg.rf.c4ef1948e6a947b8c4d69568c2084dc4.jpg,12,0.074943,215.259168,580,853,581,38.487,17.879
9-1-10-2-_jpg.rf.c4ef1948e6a947b8c4d69568c2084dc4.jpg,13,0.059424,207.094165,558,853,580,38.563,16.735
9-1-10-2-_jpg.rf.c4ef1948e6a947b8c4d69568c2084dc4.jpg,14,0.032798,330.682619,891,850,584,41.959,33.227
9-1-10-2-_jpg.rf.c4ef1948e6a947b8c4d69568c2084dc4.jpg,15,0.004599,149.568008,403,1675,829,54.560,11.628
1-4-3-6-2-10-3_png.rf.2040e18e907ac90aea8e61e93c3bf8a1.jpg,1,0.986409,4341.760931,5785,717,508,111.683,75.093
1-4-3-6-2-10-3_png.rf.2040e18e907ac90aea8e61e93c3bf8a1.jpg,2,0.980320,1594.105483,2124,556,174,105.828,26.992
1-4-3-6-2-10-3_png.rf.2040e18e907ac90aea8e61e93c3bf8a1.jpg,3,0.963317,1750.213741,2332,433,460,54.182,53.212
1-4-3-6-2-10-3_png.rf.2040e18e907ac90aea8e61e93c3bf8a1.jpg,4,0.950838,601.166898,801,414,253,45.000,23.000
1-4-3-6-2-10-3_png.rf.2040e18e907ac90aea8e61e93c3bf8a1.jpg,5,0.941009,271.688411,362,308,631,36.672,11.628
1-4-3-6-2-10-3_png.rf.2040e18e907ac90aea8e61e93c3bf8a1.jpg,6,0.214666,109.575989,146,1117,80,16.263,10.607
1-4-3-6-2-10-3_png.rf.2040e18e907ac90aea8e61e93c3bf8a1.jpg,7,0.187743,156.858779,209,152,676,18.385,13.435
1-4-3-6-2-10-3_png.rf.2040e18e907ac90aea8e61e93c3bf8a1.jpg,8,0.012665,303.960791,405,308,631,38.013,12.969
1-4-3-6-2-10-3_png.rf.2040e18e907ac90aea8e61e93c3bf8a1.jpg,9,0.004343,1559.581541,2078,556,174,106.757,26.408
1-4-3-6-2-10-3_png.rf.2040e18e907ac90aea8e61e93c3bf8a1.jpg,10,0.004155,117.081194,156,1117,80,17.000,10.600
1-4-3-6-2-10-3_png.rf.2040e18e907ac90aea8e61e93c3bf8a1.jpg,11,0.003936,231.910826,309,309,630,34.529,10.706
1-4-3-6-2-10-3_png.rf.2040e18e907ac90aea8e61e93c3bf8a1.jpg,12,0.003162,117.081194,156,1117,80,17.000,10.600
1-4-3-6-2-10-3_png.rf.2040e18e907ac90aea8e61e93c3bf8a1.jpg,13,0.001491,183.877516,245,152,676,19.799,14.849
1-4-3-6-2-10-3_png.rf.2040e18e907ac90aea8e61e93c3bf8a1.jpg,14,0.001183,174.120750,232,152,676,19.092,14.142
1-2-10_png.rf.fdff46a542dd01f5e4b45d5f5c4f53ee.jpg,1,0.959270,685.117974,1846,821,72,73.077,37.724
1-2-10_png.rf.fdff46a542dd01f5e4b45d5f5c4f53ee.jpg,2,0.783106,664.334330,1790,992,752,99.850,24.990
1-2-10_png.rf.fdff46a542dd01f5e4b45d5f5c4f53ee.jpg,3,0.039926,95.382080,257,1246,230,30.351,10.652
1-2-10_png.rf.fdff46a542dd01f5e4b45d5f5c4f53ee.jpg,4,0.013728,475.796989,1282,993,752,83.331,21.565
1-2-10_png.rf.fdff46a542dd01f5e4b45d5f5c4f53ee.jpg,5,0.005041,92.041851,248,782,1152,39.001,9.588
1-2-10_png.rf.fdff46a542dd01f5e4b45d5f5c4f53ee.jpg,6,0.004296,109.114130,294,782,1152,41.104,10.668
1-2-10_png.rf.fdff46a542dd01f5e4b45d5f5c4f53ee.jpg,7,0.003680,172.578471,465,782,1153,47.148,13.328
1-2-10_png.rf.fdff46a542dd01f5e4b45d5f5c4f53ee.jpg,8,0.003492,478.766081,1290,999,756,74.177,24.430
1-2-10_png.rf.fdff46a542dd01f5e4b45d5f5c4f53ee.jpg,9,0.003444,203.753937,549,783,1153,49.208,15.137
1-2-10_png.rf.fdff46a542dd01f5e4b45d5f5c4f53ee.jpg,10,0.002705,97.237762,262,1246,230,30.609,10.788
1-2-10_png.rf.fdff46a542dd01f5e4b45d5f5c4f53ee.jpg,11,0.001908,640.952731,1727,1000,755,92.925,26.285
1-2-10_png.rf.fdff46a542dd01f5e4b45d5f5c4f53ee.jpg,12,0.001697,104.660492,282,1246,230,31.593,11.401
1-2-10_png.rf.fdff46a542dd01f5e4b45d5f5c4f53ee.jpg,13,0.001231,568.952250,1533,999,755,89.429,23.939
1-2-10_png.rf.fdff46a542dd01f5e4b45d5f5c4f53ee.jpg,14,0.001213,702.561389,1893,994,754,104.233,26.081
1-2-10_png.rf.fdff46a542dd01f5e4b45d5f5c4f53ee.jpg,15,0.001177,643.179550,1733,993,753,97.510,24.708
13-2-1_png.rf.8c361b76404875944a1700497e7f4dd4.jpg,1,0.981718,229.733492,619,1025,1219,29.000,27.000
13-2-1_png.rf.8c361b76404875944a1700497e7f4dd4.jpg,2,0.972770,787.180510,2121,1018,670,118.567,29.028
13-2-1_png.rf.8c361b76404875944a1700497e7f4dd4.jpg,3,0.924140,97.980035,264,44,924,20.306,13.984
13-2-1_png.rf.8c361b76404875944a1700497e7f4dd4.jpg,4,0.913704,698.478888,1882,1017,766,100.267,32.421
13-2-1_png.rf.8c361b76404875944a1700497e7f4dd4.jpg,5,0.890261,491.013586,1323,1456,236,56.859,30.978
13-2-1_png.rf.8c361b76404875944a1700497e7f4dd4.jpg,6,0.859593,226.393263,610,36,781,57.485,14.649
13-2-1_png.rf.8c361b76404875944a1700497e7f4dd4.jpg,7,0.396878,54.928202,148,2044,1442,24.000,7.000
13-2-1_png.rf.8c361b76404875944a1700497e7f4dd4.jpg,8,0.308918,76.825255,207,40,484,23.068,12.474
13-2-1_png.rf.8c361b76404875944a1700497e7f4dd4.jpg,9,0.281304,649.117734,1749,1018,673,112.808,25.803
13-2-1_png.rf.8c361b76404875944a1700497e7f4dd4.jpg,10,0.261496,129.155501,348,1580,602,25.000,16.000
13-2-1_png.rf.8c361b76404875944a1700497e7f4dd4.jpg,11,0.196540,126.557546,341,1937,176,30.406,16.971
13-2-1_png.rf.8c361b76404875944a1700497e7f4dd4.jpg,12,0.094769,103.547083,279,196,1086,42.280,8.420
13-2-1_png.rf.8c361b76404875944a1700497e7f4dd4.jpg,13,0.080605,67.175706,181,948,205,18.519,13.038
13-2-1_png.rf.8c361b76404875944a1700497e7f4dd4.jpg,14,0.016983,100.577991,271,55,269,20.125,16.994
13-2-1_png.rf.8c361b76404875944a1700497e7f4dd4.jpg,15,0.012573,209.320984,564,1025,1219,28.000,25.000
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,1,0.978011,1153.549965,1537,721,514,114.264,22.837
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,2,0.974448,1338.928522,1784,700,528,125.371,23.451
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,3,0.001363,418.790423,558,1298,1015,40.000,16.000
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,4,0.000825,33.773421,45,388,1,9.000,5.000
0-8-3-6-6-10-6_png.rf.c24701d72a32847fe4f667810c25dabe.jpg,5,0.000544,154.607217,206,323,408,27.000,9.000
