filename,image_id,ann_id,true_label,true_name,pred_logit_majority,pred_softmax_fg,pred_amm_majority,p_background,p_low_raw,p_mid_raw,p_thick_raw,p_low_fg,fg_confidence,mask_pixels
1-4-3-6_png.rf.3940e7721e4cba333d6ca80bbea2d1e1.jpg,65,94,2,mid_6_8,2,2,,0.02368496172130108,0.0004636117664631456,0.6584961414337158,0.31735530495643616,0.0004748587687856552,0.6744709465784798,1918
1-7-3-9_png.rf.d603c31fa662cb45793c194acf140434.jpg,66,95,3,thick_9_plus,3,3,,0.008253859356045723,0.0003077460278291255,0.13327200710773468,0.8581663966178894,0.0003103072574626388,0.8653085235886506,1831
1-1-4-8_png.rf.3382e57e73ede7feb68874f7f32d7767.jpg,67,96,2,mid_6_8,2,2,,0.018441909924149513,1.3787239367957227e-06,0.6030355095863342,0.378521203994751,1.4046279559042953e-06,0.6143655829582211,1943
1-7-3-9_png.rf.a8deca64617bbd06bf1e280235488398.jpg,68,97,1,low_1_5,1,1,,0.5808931589126587,0.36813271045684814,0.0509311705827713,4.29651299782563e-05,0.878374366396959,0.878374366396959,578
1-7-3-6-2-10-3_png.rf.575dbd5d080e4ea796d6fa89e6c10c76.jpg,69,98,1,low_1_5,1,1,,0.06293901056051254,0.758500874042511,0.17855876684188843,1.38916323066951e-06,0.8094466099011256,0.8094466099011256,4625
2-3-3-6_png.rf.87ac62a05ac9d9a5b3847afee9df8e6d.jpg,70,99,3,thick_9_plus,3,3,,0.0027387153822928667,0.0025568371638655663,0.036599673330783844,0.9581047892570496,0.0025638588046103614,0.9607359570612048,3255
2-0-4-8_png.rf.7dbdd9c03678eb4e5e2e75016a45add3.jpg,71,100,1,low_1_5,1,1,,0.6243293285369873,0.33311912417411804,0.028372252359986305,0.014179285615682602,0.8867318045754055,0.8867318045754055,7219
1-7-4-5_png.rf.419bbc1527da375e0fc4c5823d4b9d96.jpg,72,101,2,mid_6_8,2,2,,0.05627487972378731,1.7978023606701754e-05,0.7361043095588684,0.2076028436422348,1.905006342617045e-05,0.7799986301134064,1704
2-0-3-6_png.rf.ead0aeedb79d1375f0bd5cd220753868.jpg,73,102,1,low_1_5,1,1,,0.8522264361381531,0.1476457566022873,0.00010678616672521457,2.1022042346885428e-05,0.9991351077627771,0.9991351077627771,535
1-7-4-5-3-10-2_png.rf.77213dded5d4ac0848072428f72d5df9.jpg,74,103,2,mid_6_8,3,3,,0.001660383539274335,1.6471729535894042e-10,0.07981186360120773,0.9185277819633484,1.64991239267691e-10,0.9200553998758373,263
1-7-3-3_png.rf.fe0a0c06f50afe05cac54ce25c7ef4e7.jpg,75,104,3,thick_9_plus,3,3,,0.007947826758027077,4.359299055067822e-05,0.07820089906454086,0.9138076901435852,4.3942235431672e-05,0.9211286528479995,1278
1-7-3-3_png.rf.fe0a0c06f50afe05cac54ce25c7ef4e7.jpg,75,105,3,thick_9_plus,3,3,,0.004728291183710098,9.746136129251681e-07,0.10067641735076904,0.8945943117141724,9.79243767629449e-07,0.8988443139775045,491
1-7-3-3_png.rf.fe0a0c06f50afe05cac54ce25c7ef4e7.jpg,75,106,3,thick_9_plus,2,2,,0.014149210415780544,0.00020057812798768282,0.7978668212890625,0.1877834051847458,0.00020345687912553886,0.8093180200946696,212
1-7-4-2-12-100-5_png.rf.84615442ad9f614fc43c5dfe326e64cc.jpg,76,107,3,thick_9_plus,3,3,,0.00011287609959254041,1.970749258228821e-10,0.012670927681028843,0.9872162342071533,1.9709716585607905e-10,0.9873276421994671,59974
1-4-3-9_png.rf.0fdbff91ebd47b339231347992816d49.jpg,77,108,1,low_1_5,1,1,,0.5578145384788513,0.43529853224754333,0.006191565189510584,0.0006953735137358308,0.9844252261648532,0.9844252261648532,504
1-7-3-6_png.rf.ed01f51bb6d1b3c44f9124e7b1e2a05f.jpg,78,109,3,thick_9_plus,3,3,,0.004811260849237442,0.0002499833353795111,0.061070892959833145,0.933867871761322,0.0002511918828138821,0.9383826671925665,3346
0-8-4-2-3-10_png.rf.49e84ea1ec5d1d77c8b5d6d7447e03ee.jpg,80,110,1,low_1_5,1,1,,0.03639620915055275,0.5481569766998291,0.41544657945632935,2.2393594178993226e-07,0.5688613806054568,0.5688613806054568,692
1-7-4-8_png.rf.a7ac298bb8a066588fd12542145e0573.jpg,81,111,1,low_1_5,2,2,,0.09329941123723984,0.2347351759672165,0.3501642346382141,0.32180118560791016,0.25888940290493073,0.38619610056572934,2601
1-1-4-8-6-10-6_png.rf.67090c6fd7aab44778a6c4f60aa4cf76.jpg,82,112,2,mid_6_8,2,2,,0.01611010916531086,0.00044214376248419285,0.9792317748069763,0.0042159645818173885,0.00044938338126626626,0.9952656202446333,870
1-1-3-9-7-100-2_png.rf.8c2f26e9c402c70e13ca341281e11187.jpg,83,113,2,mid_6_8,2,2,,0.0034652468748390675,2.0796951503143646e-05,0.7963733077049255,0.20014065504074097,2.0869268533556715e-05,0.7991425286027455,46694
1-4-4-2-3-10-4_png.rf.06a95ae0cbf1268d1fbae002c8285626.jpg,84,114,1,low_1_5,1,1,,0.01927242800593376,0.71187824010849,0.2688461244106293,3.212482170056319e-06,0.7258674649336939,0.7258674649336939,274
0-8-4-5-6-10-6_png.rf.94be8c2ed6d542cb9104859b3b07bee4.jpg,85,115,2,mid_6_8,2,2,,0.0023781738709658384,2.6623083613230847e-05,0.9975642561912537,3.093360646744259e-05,2.6686549220829462e-05,0.9999423061030367,1024
1-7-3-6_png.rf.97f0091335ec0c2574b2b6d4ddea88f5.jpg,86,116,2,mid_6_8,3,3,,0.008739721961319447,4.4035117753082886e-05,0.38495951890945435,0.6062567234039307,4.442336564438997e-05,0.6116019548115573,1561
1-7-4-8_png.rf.1b9e0ceeba136b14d74d2e0cf280c984.jpg,87,118,2,mid_6_8,3,3,,0.11768078804016113,0.046448834240436554,0.19292360544204712,0.6429467797279358,0.05264402408855431,0.7287008665158213,1327
1-7-4-8_png.rf.1b9e0ceeba136b14d74d2e0cf280c984.jpg,87,119,2,mid_6_8,2,2,,0.01641584374010563,0.0001404356153216213,0.7843713164329529,0.19907240569591522,0.0001427794604212665,0.7974623322846889,454
2-0-3-3_png.rf.bd0c62d31a1397b26f36380ab1479d01.jpg,88,121,2,mid_6_8,3,3,,0.15276996791362762,0.07113657891750336,0.32518279552459717,0.45091065764427185,0.08396371259683015,0.532217509492514,1426
2-0-3-3_png.rf.bd0c62d31a1397b26f36380ab1479d01.jpg,88,122,2,mid_6_8,2,2,,0.009087375365197659,5.090593049317249e-07,0.8713608980178833,0.11955119669437408,5.137277525728997e-07,0.8793519173147589,403
1-4-4-5_png.rf.6b8acc5a4bec75e67473b5afd20560e3.jpg,89,123,2,mid_6_8,2,2,,0.020679721608757973,3.232144081266597e-06,0.6205984354019165,0.358718603849411,3.3003953616330193e-06,0.6337032465565544,1901
1-4-3-6-3-100-2_png.rf.c8a98b81189790732dae2de66f472f96.jpg,90,124,2,mid_6_8,3,3,,0.0010666577145457268,7.119772931218904e-07,0.16329215466976166,0.8356404900550842,7.127375298312189e-07,0.8365327721299177,46805
