image_id,ann_id,file_name,group_id,layer_gt,predicted_score,predicted_layer,normalized_delta_g,wb1,wb2,delta_g,area_px
48,72,1-4-3-3_png.rf.beac5c34187a0d41ac8c71ed7de2a190.jpg,1-4-3-3_png,7,9.39194107055664,10,-0.42566063193423337,1.4,3.3,-55.97520446777344,1945
48,73,1-4-3-3_png.rf.beac5c34187a0d41ac8c71ed7de2a190.jpg,1-4-3-3_png,6,7.919063091278076,8,-0.3612045815355678,1.4,3.3,-48.95787048339844,826
49,74,1-7-3-9_png.rf.f5359f3bd2e2d6e76a65d3645d6e71b2.jpg,1-7-3-9_png,4,4.403188228607178,4,-0.2648241868826821,1.7,3.9,-31.931272506713867,3551
50,75,1-7-3-6_png.rf.a971e5f4c0e867532e67d03255818042.jpg,1-7-3-6_png,4,2.6462855339050293,2,-0.15137053426553335,1.7,3.6,-18.03896141052246,7873
50,76,1-7-3-6_png.rf.a971e5f4c0e867532e67d03255818042.jpg,1-7-3-6_png,3,2.2026500701904297,2,-0.12844662770172183,1.7,3.6,-15.353597640991211,7572
50,77,1-7-3-6_png.rf.a971e5f4c0e867532e67d03255818042.jpg,1-7-3-6_png,4,2.5851705074310303,2,-0.1482848079590938,1.7,3.6,-17.779376983642578,1848
51,78,1-7-4-5-3-10_png.rf.b2d94d9130131c85cf4e201f44bb143d.jpg,1-7-4-5-3-10_png,3,3.7615716457366943,4,-0.21811572236166193,1.7,4.5,-13.748443603515625,985
52,79,1-7-4-2-6-10-6_png.rf.20304207a090bed4c4958d425a0861ce.jpg,1-7-4-2-6-10-6_png,6,6.435465335845947,6,-0.37409046371472243,1.7,4.2,-23.666847229003906,1836
53,80,1-4-4-2-12-10-5_png.rf.65041f47da3f6043a6e1d3edb367b07c.jpg,1-4-4-2-12-10-5_png,9,8.56798267364502,9,-0.6554411291190055,1.4,4.2,-56.343994140625,614
54,81,2-3-3-6_png.rf.1e14a6b5894a5207cd4314e310089366.jpg,2-3-3-6_png,2,1.524448037147522,1,-0.10120447027709943,2.3,3.6,-11.451187133789062,937
55,82,1-7-3-9-3-10-2_png.rf.b03ff6a34f383348ed7eee086f2675a8.jpg,1-7-3-9-3-10-2_png,7,8.400788307189941,9,-0.6175607250158385,1.7,3.9,-39.419559478759766,513
56,83,1-1-4-5-3-10_png.rf.f29eaacfea174c5ccc844d4aaaf557f1.jpg,1-1-4-5-3-10_png,3,3.8480000495910645,4,-0.1615641559352278,1.1,4.5,-18.52679443359375,1088
57,84,1-4-3-3_png.rf.f62fc247642bd5175b4f347c2e64e73c.jpg,1-4-3-3_png,1,1.2013425827026367,1,-0.04058327816072811,1.4,3.3,-6.335890293121338,2863
58,85,1-1-4-2-7-100-2_png.rf.e4c6b04eaeb490ecfa974de7b76688aa.jpg,1-1-4-2-7-100-2_png,7,7.587538242340088,8,-0.3107220849769466,1.1,4.2,-39.86581039428711,49379
59,86,2-0-3-9_png.rf.da0f50dfb46375a492d195b84b596e7f.jpg,2-0-3-9_png,4,2.248588800430298,2,-0.1501222859332985,2.0,3.9,-13.967429161071777,8351
59,87,2-0-3-9_png.rf.da0f50dfb46375a492d195b84b596e7f.jpg,2-0-3-9_png,3,2.0856306552886963,2,-0.14065293155652106,2.0,3.9,-13.139827728271484,6570
59,88,2-0-3-9_png.rf.da0f50dfb46375a492d195b84b596e7f.jpg,2-0-3-9_png,4,2.180708408355713,2,-0.1462805975189045,2.0,3.9,-13.696487426757812,1981
60,89,0-8-3-6-3-10_png.rf.819a03ec4cb3c940283cc3e8350586d6.jpg,0-8-3-6-3-10_png,3,3.6010146141052246,4,-0.11315281021115514,0.8,3.6,-17.39067840576172,1103
61,90,1-1-3-6-6-10-6_png.rf.b9665f87c8e81ca10fa2251099e2f297.jpg,1-1-3-6-6-10-6_png,6,7.0655837059021,7,-0.2908901225453726,1.1,3.6,-37.108428955078125,1716
62,91,1-4-3-6-2-10-3_png.rf.de4bfb174e6084ed184b1f55b0a12bb4.jpg,1-4-3-6-2-10-3_png,2,2.270448684692383,2,-0.1193368383025644,1.4,3.6,-12.258649826049805,5583
64,93,1-4-4-5-3-10-4_png.rf.7262e317b01c2b5fbd1540e1c7679d0a.jpg,1-4-4-5-3-10-4_png,3,3.60947585105896,4,-0.18128146901168482,1.4,4.5,-15.624004364013672,663
65,94,1-4-3-6_png.rf.3940e7721e4cba333d6ca80bbea2d1e1.jpg,1-4-3-6_png,7,9.241162300109863,10,-0.5137647005036317,1.4,3.6,-59.24264144897461,2639
67,96,1-1-4-8_png.rf.3382e57e73ede7feb68874f7f32d7767.jpg,1-1-4-8_png,7,8.15103816986084,8,-0.5960790726369648,1.1,4.8,-65.9955062866211,2651
68,97,1-7-3-9_png.rf.a8deca64617bbd06bf1e280235488398.jpg,1-7-3-9_png,2,3.054365634918213,3,-0.1730373518822558,1.7,3.9,-21.375995635986328,957
69,98,1-7-3-6-2-10-3_png.rf.575dbd5d080e4ea796d6fa89e6c10c76.jpg,1-7-3-6-2-10-3_png,2,2.2667715549468994,2,-0.1319862086089208,1.7,3.6,-9.887510299682617,5441
71,100,2-0-4-8_png.rf.7dbdd9c03678eb4e5e2e75016a45add3.jpg,2-0-4-8_png,4,2.021380662918091,2,-0.13667170909002313,2.0,4.8,-11.983476638793945,8216
72,101,1-7-4-5_png.rf.419bbc1527da375e0fc4c5823d4b9d96.jpg,1-7-4-5_png,7,8.669648170471191,9,-0.5787241081772272,1.7,4.5,-56.93248748779297,2410
73,102,2-0-3-6_png.rf.ead0aeedb79d1375f0bd5cd220753868.jpg,2-0-3-6_png,2,1.4775558710098267,1,-0.09519121053333841,2.0,3.6,-11.751310348510742,913
74,103,1-7-4-5-3-10-2_png.rf.77213dded5d4ac0848072428f72d5df9.jpg,1-7-4-5-3-10-2_png,7,8.133807182312012,8,-0.6577180984009094,1.7,4.5,-40.58568572998047,503
75,106,1-7-3-3_png.rf.fe0a0c06f50afe05cac54ce25c7ef4e7.jpg,1-7-3-3_png,10,8.243803024291992,8,-0.42976331114420996,1.7,3.3,-59.811405181884766,532
76,107,1-7-4-2-12-100-5_png.rf.84615442ad9f614fc43c5dfe326e64cc.jpg,1-7-4-2-12-100-5_png,9,9.03128433227539,9,-0.5247612792958389,1.7,4.2,-38.491371154785156,63013
77,108,1-4-3-9_png.rf.0fdbff91ebd47b339231347992816d49.jpg,1-4-3-9_png,2,2.336723804473877,2,-0.12273626753835748,1.4,3.9,-15.080296516418457,869
80,110,0-8-4-2-3-10_png.rf.49e84ea1ec5d1d77c8b5d6d7447e03ee.jpg,0-8-4-2-3-10_png,3,5.40436315536499,6,-0.1728914181527087,0.8,4.2,-23.965147018432617,1017
81,111,1-7-4-8_png.rf.a7ac298bb8a066588fd12542145e0573.jpg,1-7-4-8_png,4,5.399544715881348,6,-0.3281215935615351,1.7,4.8,-33.80509567260742,3788
82,112,1-1-4-8-6-10-6_png.rf.67090c6fd7aab44778a6c4f60aa4cf76.jpg,1-1-4-8-6-10-6_png,6,7.011279106140137,7,-0.28886320462384135,1.1,4.8,-32.71573257446289,1664
83,113,1-1-3-9-7-100-2_png.rf.8c2f26e9c402c70e13ca341281e11187.jpg,1-1-3-9-7-100-2_png,7,8.129045486450195,8,-0.33201186273816885,1.1,3.9,-45.51603698730469,49401
84,114,1-4-4-2-3-10-4_png.rf.06a95ae0cbf1268d1fbae002c8285626.jpg,1-4-4-2-3-10-4_png,3,3.3423666954040527,3,-0.16818700738336156,1.4,4.2,-14.764625549316406,572
85,115,0-8-4-5-6-10-6_png.rf.94be8c2ed6d542cb9104859b3b07bee4.jpg,0-8-4-5-6-10-6_png,6,8.350473403930664,9,-0.31631403070271563,0.8,4.5,-43.31926345825195,1842
86,116,1-7-3-6_png.rf.97f0091335ec0c2574b2b6d4ddea88f5.jpg,1-7-3-6_png,7,8.819087982177734,9,-0.5572176498575245,1.7,3.6,-57.59699249267578,2240
87,117,1-7-4-8_png.rf.1b9e0ceeba136b14d74d2e0cf280c984.jpg,1-7-4-8_png,8,8.696708679199219,9,-0.574845063324776,1.7,4.8,-59.283782958984375,294
87,118,1-7-4-8_png.rf.1b9e0ceeba136b14d74d2e0cf280c984.jpg,1-7-4-8_png,7,9.170921325683594,10,-0.4916969323819332,1.7,4.8,-49.132659912109375,1898
87,119,1-7-4-8_png.rf.1b9e0ceeba136b14d74d2e0cf280c984.jpg,1-7-4-8_png,6,8.560208320617676,9,-0.4403361237520156,1.7,4.8,-45.37330627441406,774
88,120,2-0-3-3_png.rf.bd0c62d31a1397b26f36380ab1479d01.jpg,2-0-3-3_png,8,9.073871612548828,9,-0.5965877179157292,2.0,3.3,-61.080078125,335
88,121,2-0-3-3_png.rf.bd0c62d31a1397b26f36380ab1479d01.jpg,2-0-3-3_png,7,8.068426132202148,8,-0.4194967032151766,2.0,3.3,-41.414161682128906,2003
88,122,2-0-3-3_png.rf.bd0c62d31a1397b26f36380ab1479d01.jpg,2-0-3-3_png,6,9.284642219543457,10,-0.4669233852351309,2.0,3.3,-47.74609375,730
89,123,1-4-4-5_png.rf.6b8acc5a4bec75e67473b5afd20560e3.jpg,1-4-4-5_png,7,9.076994895935059,9,-0.5475779241342003,1.4,4.5,-60.87107849121094,2610
90,124,1-4-3-6-3-100-2_png.rf.c8a98b81189790732dae2de66f472f96.jpg,1-4-3-6-3-100-2_png,7,8.64664363861084,9,-0.3830074040817513,1.4,3.6,-39.80646514892578,49514
91,125,1-7-3-3_png.rf.bd31fed5bf392c8ba2a6ce9263e99c6e.jpg,1-7-3-3_png,4,4.076469421386719,4,-0.24090720583815786,1.7,3.3,-30.034954071044922,3901
92,126,2-0-3-6_png.rf.e3222c84b47459c7d25798555cc0de76.jpg,2-0-3-6_png,8,9.561697006225586,10,-0.48816719245803136,2.0,3.6,-55.080955505371094,2595
93,127,1-4-3-9-3-10-4_png.rf.ec9583dd36766a16a024bb7505ace910.jpg,1-4-3-9-3-10-4_png,3,3.3069612979888916,3,-0.16651644253597736,1.4,3.9,-14.70994758605957,565
94,128,1-1-4-2-3-10-4_png.rf.a04f2dcc0c64cc00794a1dfdd1e22c71.jpg,1-1-4-2-3-10-4_png,3,3.4954960346221924,4,-0.14883964580086523,1.1,4.2,-18.24140167236328,622
95,131,1-4-3-6_png.rf.bbb470362520063d7c075a31a7b5da2c.jpg,1-4-3-6_png,10,9.04438304901123,9,-0.3987503532789703,1.4,3.6,-57.308815002441406,566
96,132,1-7-4-2-12-10-5_png.rf.6d2fda5bdf1d3d87e18c5a8d037e3c9d.jpg,1-7-4-2-12-10-5_png,9,7.694624423980713,8,-0.734178553649448,1.7,4.2,-45.716209411621094,606
97,133,1-7-4-5_png.rf.ff6f183e47adb1e6c6a5911fc3f8bf8d.jpg,1-7-4-5_png,1,0.9694972038269043,1,-0.0183860072037118,1.7,4.5,-1.9826874732971191,4315
98,134,1-1-3-9_png.rf.65fc3619e672f52407c79d3e0b35fe41.jpg,1-1-3-9_png,8,8.2384614944458,8,-0.5768957082716503,1.1,3.9,-72.14531707763672,320
98,135,1-1-3-9_png.rf.65fc3619e672f52407c79d3e0b35fe41.jpg,1-1-3-9_png,7,8.876883506774902,9,-0.46651852568425106,1.1,3.9,-56.293212890625,1897
99,136,2-0-3-6_png.rf.1addb9cea6cff6fa6609e7c7e202b7cb.jpg,2-0-3-6_png,1,1.004449486732483,1,-0.04444893625119685,2.0,3.6,-4.4725751876831055,4662
102,139,0-8-4-5-7-100-2_png.rf.67ec57680fc04c9d2b28ebef1f15a5a6.jpg,0-8-4-5-7-100-2_png,7,7.595297336578369,8,-0.2796619743277227,0.8,4.5,-45.0638427734375,49143
103,140,1-4-4-5-3-100-2_png.rf.18952e4252b041f834721ec5e5b516ec.jpg,1-4-4-5-3-100-2_png,7,7.836322784423828,8,-0.3588382936902308,1.4,4.5,-34.77876281738281,49065
104,141,1-7-4-2-2-10-3_png.rf.61678f0602084ce8ab8564eff4254ea3.jpg,1-7-4-2-2-10-3_png,2,1.8832522630691528,2,-0.10862286610739036,1.7,4.2,-7.5868330001831055,5435
105,142,2-0-3-9_png.rf.83eb47651c26619c9d5bf6233110c192.jpg,2-0-3-9_png,1,0.8634461760520935,1,-0.025528779196938148,2.0,3.9,-2.5079238414764404,4525
106,143,1-1-3-9_png.rf.ba2a699b89086f9d585afc51eaefdb20.jpg,1-1-3-9_png,4,4.482999324798584,4,-0.18591880219378246,1.1,3.9,-27.314489364624023,3670
107,144,1-1-4-2-3-10_png.rf.111fe89f04bb18925d48de896cae2a5a.jpg,1-1-4-2-3-10_png,3,3.7835209369659424,4,-0.15919934454004595,1.1,4.2,-19.34427261352539,1087
108,145,1-1-3-9_png.rf.b560a204fe63a1e979257d0cd80d8575.jpg,1-1-3-9_png,7,8.378913879394531,9,-0.5490591069242685,1.1,3.9,-64.85233306884766,2788
109,146,1-4-4-2-3-10-2_png.rf.adb8c3e1e2705526a23d4280f845ef48.jpg,1-4-4-2-3-10-2_png,7,9.006146430969238,9,-0.5619419230866365,1.4,4.2,-48.72119903564453,471
110,147,1-1-4-2_png.rf.192a8910caa9681319fc4b8f3b54a568.jpg,1-1-4-2_png,1,1.4379290342330933,1,-0.05127696461742396,1.1,4.2,-6.900644302368164,2860
111,148,1-4-4-5-3-10-2_png.rf.a0997589de93611de49c594aaea35312.jpg,1-4-4-5-3-10-2_png,7,8.936915397644043,9,-0.5759974246144534,1.4,4.5,-49.07465362548828,470
112,149,1-1-4-5-12-10-5_png.rf.215d2858e4771c92dbd5513b798cac75.jpg,1-1-4-5-12-10-5_png,9,8.271377563476562,8,-0.5700678947124412,1.1,4.5,-64.35503387451172,630
113,150,0-8-3-9_png.rf.cd6bb7eae84a5517926604263156be3c.jpg,0-8-3-9_png,8,8.075106620788574,8,-0.5145862202126096,0.8,3.9,-75.82229614257812,328
113,151,0-8-3-9_png.rf.cd6bb7eae84a5517926604263156be3c.jpg,0-8-3-9_png,7,9.003697395324707,9,-0.3752989570329158,0.8,3.9,-53.64677429199219,1535
113,152,0-8-3-9_png.rf.cd6bb7eae84a5517926604263156be3c.jpg,0-8-3-9_png,6,8.874591827392578,9,-0.3536354461054151,0.8,3.9,-51.99920654296875,807
114,153,2-0-3-9_png.rf.c07df04842790ca2d5435980b66deee2.jpg,2-0-3-9_png,2,1.7082418203353882,1,-0.11476477710092187,2.0,3.9,-13.113728523254395,912
115,154,1-1-3-6-3-10_png.rf.848e32cc2e5fd19df1d6054fe106449e.jpg,1-1-3-6-3-10_png,3,3.8400018215179443,4,-0.1612695086354789,1.1,3.6,-20.47382926940918,1056
116,155,1-1-3-6_png.rf.56c42c2476f5394dcfba7dfa00a635f6.jpg,1-1-3-6_png,4,4.769988536834717,4,-0.197396459612363,1.1,3.6,-31.100833892822266,3844
117,156,0-8-4-8-6-10-6_png.rf.a9953b6d2f5a9f83fb96f71bf63c7f9d.jpg,0-8-4-8-6-10-6_png,6,8.562990188598633,9,-0.3281761912697723,0.8,4.8,-42.668212890625,1622
118,157,1-1-3-6-3-10-4_png.rf.bd882e9887c3e86988688070473d8f55.jpg,1-1-3-6-3-10-4_png,3,3.6514265537261963,4,-0.154412292807911,1.1,3.6,-19.32237434387207,568
119,158,0-8-3-9-12-10-5_png.rf.c8d5d0f5b672b3cd9b3c4999641806a4.jpg,0-8-3-9-12-10-5_png,9,8.040312767028809,8,-0.5193766657015021,0.8,3.9,-74.99467468261719,635
