image_id,ann_id,file_name,group_id,layer_gt,wb1,wb2,g_flake_peak,g_bg_median,delta_g,normalized_delta_g,area_px,log_area_px,bbox_x,bbox_y,bbox_w,bbox_h
17,20,1-7-3-9-12-10-5_png.rf.cf3966e70cae5509c4e5bc8849e6f1a2.jpg,1-7-3-9-12-10-5_png,9,1.7,3.9,-47.34345245361328,0.12233734130859375,-47.465789794921875,-0.7343870180900807,674,6.51471269087253,693.0,494.0,26.0,48.0
18,21,2-0-4-2_png.rf.929c2dd92a7ee353b63b33088f06c5d3.jpg,2-0-4-2_png,1,2.0,4.2,-4.39255428314209,-0.13024139404296875,-4.262312889099121,-0.04572778420036643,2876,7.964503363551548,1321.0,1059.0,170.0,58.0
19,22,1-4-4-8_png.rf.baeb0b9ce0215ac7c27686ebf34949fc.jpg,1-4-4-8_png,4,1.4,4.8,-30.93433380126953,0.049320220947265625,-30.983654022216797,-0.2781530047533595,7689,8.94767606249969,1314.0,1071.0,170.697,93.521
20,23,1-1-3-6_png.rf.e2678ed6136fc6269e1ffe3998297a0b.jpg,1-1-3-6_png,8,1.1,3.6,-72.87566375732422,-0.02001953125,-72.85564422607422,-0.5569994804087016,332,5.808142489980444,1547.0,978.0,42.826,31.958
20,24,1-1-3-6_png.rf.e2678ed6136fc6269e1ffe3998297a0b.jpg,1-1-3-6_png,7,1.1,3.6,-59.674415588378906,0.0006256103515625,-59.67504119873047,-0.469501533676506,2020,7.611347717403621,933.0,889.0,66.0,86.0
20,25,1-1-3-6_png.rf.e2678ed6136fc6269e1ffe3998297a0b.jpg,1-1-3-6_png,6,1.1,3.6,-53.03447341918945,-0.0205078125,-53.01396560668945,-0.40550294143186877,832,6.725033642166843,1557.0,977.0,62.559,23.633
21,26,1-7-4-2-3-10-4_png.rf.1e76ab15c030a764a674b9a243c7a2aa.jpg,1-7-4-2-3-10-4_png,3,1.7,4.2,-11.728239059448242,-0.0011539459228515625,-11.72708511352539,-0.1871800807565858,610,6.415096959171596,682.0,498.0,22.0,52.0
22,27,1-4-3-6_png.rf.bf079b9ef88c0924bd8ffc2ce71608af.jpg,1-4-3-6_png,1,1.4,3.6,-4.958432674407959,0.02988433837890625,-4.988317012786865,-0.034132811818894174,1429,7.265429723253953,1278.0,951.0,29.773,76.143
23,28,1-7-4-5_png.rf.25e22881938840b9a41e8bd627f03788.jpg,1-7-4-5_png,1,1.7,4.5,-5.056793689727783,-0.08016204833984375,-4.9766316413879395,-0.04663140801393272,2875,7.964155718840937,1323.0,1058.0,168.0,59.0
24,29,1-4-4-2_png.rf.2b241c541e53703f4cfa1fa7cc620976.jpg,1-4-4-2_png,1,1.4,4.2,-7.573627471923828,-0.08483123779296875,-7.488796234130859,-0.058376518303377825,2839,7.951559331155252,1323.0,1058.0,169.0,59.0
25,30,1-1-4-5-7-10-2_png.rf.1dd84160d4e219e966797bdbd845463a.jpg,1-1-4-5-7-10-2_png,7,1.1,4.5,-56.28318786621094,0.0991058349609375,-56.382293701171875,-0.4892024020375854,502,6.220590170099739,676.0,495.0,41.0,23.0
26,33,1-4-3-3_png.rf.01ce9783775787c7977d0f12b7663255.jpg,1-4-3-3_png,10,1.4,3.3,-56.98937225341797,0.0618896484375,-57.05126190185547,-0.3670061513021861,556,6.322565239927284,1494.0,848.0,22.0,56.0
28,35,1-4-4-8-3-10-4_png.rf.2a34d3aa0faa8fdc173a699591b5faa3.jpg,1-4-4-8-3-10-4_png,3,1.4,4.8,-14.847149848937988,0.1927337646484375,-15.039883613586426,-0.17769892322783576,616,6.424869023905388,682.0,495.0,23.0,54.0
29,36,1-7-4-5_png.rf.c4e547156a53807ee1eea406545cf342.jpg,1-7-4-5_png,4,1.7,4.5,-17.33723258972168,-0.016376495361328125,-17.32085609436035,-0.1615963161425967,8223,9.014811987694946,1304.0,1070.0,177.75,95.96
29,37,1-7-4-5_png.rf.c4e547156a53807ee1eea406545cf342.jpg,1-7-4-5_png,3,1.7,4.5,-13.817632675170898,-0.010772705078125,-13.806859970092773,-0.12817358740943194,6586,8.792853288640693,1405.0,1060.0,157.451,80.48
29,38,1-7-4-5_png.rf.c4e547156a53807ee1eea406545cf342.jpg,1-7-4-5_png,4,1.7,4.5,-16.830890655517578,-0.0257110595703125,-16.805179595947266,-0.15578385317781412,2083,7.642044402873258,1499.0,1060.0,109.736,44.069
30,39,1-7-3-3_png.rf.db11c0ad501492092e2ddc0961e781ae.jpg,1-7-3-3_png,1,1.7,3.3,-4.671689510345459,0.0208892822265625,-4.6925787925720215,-0.03777757022806617,1308,7.1770187659099,1280.0,948.0,25.981,79.522
31,40,0-8-4-2_png.rf.acf828b4df3806a04be5410957e316de.jpg,0-8-4-2_png,8,0.8,4.2,-81.73831176757812,0.1182098388671875,-81.85652160644531,-0.5494859595302601,353,5.869296913133774,1542.0,978.0,46.298,29.747
31,41,0-8-4-2_png.rf.acf828b4df3806a04be5410957e316de.jpg,0-8-4-2_png,7,0.8,4.2,-56.92986297607422,0.0715179443359375,-57.001380920410156,-0.39542437721845464,1410,7.2520539518528135,938.0,893.0,61.634,83.936
31,42,0-8-4-2_png.rf.acf828b4df3806a04be5410957e316de.jpg,0-8-4-2_png,6,0.8,4.2,-58.08318328857422,0.0935516357421875,-58.176734924316406,-0.39105957276152126,776,6.655440350367647,1558.0,982.0,69.432,19.43
32,43,2-0-4-2_png.rf.68af67955af8f38d73377cf9e4cd5fea.jpg,2-0-4-2_png,4,2.0,4.2,-12.434613227844238,-0.01805877685546875,-12.41655445098877,-0.13615439660800027,7737,8.953898535260459,1307.0,1070.0,168.503,97.993
32,44,2-0-4-2_png.rf.68af67955af8f38d73377cf9e4cd5fea.jpg,2-0-4-2_png,3,2.0,4.2,-11.705286026000977,0.01922607421875,-11.724512100219727,-0.12801541177837727,7205,8.882669291308039,1400.0,1058.0,163.975,84.265
32,45,2-0-4-2_png.rf.68af67955af8f38d73377cf9e4cd5fea.jpg,2-0-4-2_png,4,2.0,4.2,-12.027563095092773,-0.00041961669921875,-12.027143478393555,-0.13081746510220077,2221,7.706162970199575,1498.0,1057.0,108.079,46.895
33,46,1-4-4-2-2-10-3_png.rf.08591e73d122ce9d79052b0fd287b5c2.jpg,1-4-4-2-2-10-3_png,2,1.4,4.2,-10.402942657470703,0.1006317138671875,-10.50357437133789,-0.10782429221547056,5496,8.61195776786066,652.0,466.0,111.0,87.0
34,47,1-4-3-9_png.rf.8c82fb10fd33cfaa6a4e8e0c9918883d.jpg,1-4-3-9_png,8,1.4,3.9,-64.71332550048828,-0.02080535888671875,-64.69252014160156,-0.533003643045414,342,5.83773044716594,1545.0,976.0,42.851,32.072
34,48,1-4-3-9_png.rf.8c82fb10fd33cfaa6a4e8e0c9918883d.jpg,1-4-3-9_png,7,1.4,3.9,-55.710845947265625,0.063751220703125,-55.77459716796875,-0.47506167429021523,1895,7.547501682814967,944.0,889.0,60.0,89.0
34,49,1-4-3-9_png.rf.8c82fb10fd33cfaa6a4e8e0c9918883d.jpg,1-4-3-9_png,6,1.4,3.9,-48.480323791503906,-0.01352691650390625,-48.466796875,-0.399308320830015,818,6.70808408385307,1561.0,981.0,59.643,21.849
35,50,1-4-3-3_png.rf.478b2c1ef7579e46a4978b6bb8a3c1da.jpg,1-4-3-3_png,2,1.4,3.3,-14.367002487182617,0.0620269775390625,-14.42902946472168,-0.09788943758397307,898,6.80128303447162,1444.0,788.0,34.0,63.0
36,51,1-7-3-9_png.rf.7fd23a5a7fc9280f06e481919b39a8ef.jpg,1-7-3-9_png,4,1.7,3.9,-17.556690216064453,0.005401611328125,-17.562091827392578,-0.15011226636281177,8121,9.002331708246244,1309.0,1070.0,168.131,100.38
36,52,1-7-3-9_png.rf.7fd23a5a7fc9280f06e481919b39a8ef.jpg,1-7-3-9_png,3,1.7,3.9,-14.156068801879883,0.0250244140625,-14.181093215942383,-0.12059944484181197,6816,8.827174771362785,1407.0,1061.0,156.798,80.964
36,53,1-7-3-9_png.rf.7fd23a5a7fc9280f06e481919b39a8ef.jpg,1-7-3-9_png,4,1.7,3.9,-16.9119873046875,0.00630950927734375,-16.918296813964844,-0.14333276711617587,2177,7.686162303492906,1506.0,1058.0,103.965,47.681
37,54,2-3-3-9_png.rf.7aeee9f1f9acb5c3988405e0d5ff1b5c.jpg,2-3-3-9_png,9,2.3,3.9,-51.579566955566406,-0.019634246826171875,-51.559932708740234,-0.5900237421646666,2500,7.824445930877619,1453.0,768.0,96.0,60.0
38,55,2-0-4-5_png.rf.00541d2804e2f79ee042b4eade0f7790.jpg,2-0-4-5_png,4,2.0,4.5,-20.707929611206055,-0.022430419921875,-20.68549919128418,-0.2232985027092331,3874,8.262300941787448,1507.0,1024.0,190.0,58.0
39,56,1-7-3-9_png.rf.102b64c8dc8310fbbd8eab4329c35951.jpg,1-7-3-9_png,10,1.7,3.9,-52.03763198852539,0.05084991455078125,-52.08848190307617,-0.4350990767974231,591,6.3835066348840055,1493.0,847.0,23.0,56.0
40,59,1-1-3-9-12-10-5_png.rf.965629c5e25626509988e88ede39c876.jpg,1-1-3-9-12-10-5_png,9,1.1,3.9,-71.23533630371094,0.0453948974609375,-71.28073120117188,-0.5797620290170558,600,6.398594934535208,692.0,496.0,27.0,47.0
41,60,2-0-3-9_png.rf.f3a8a335e266d2ba227c10ceda8bc0d1.jpg,2-0-3-9_png,1,2.0,3.9,-3.365867853164673,-0.003143310546875,-3.362724542617798,-0.03521369390751264,1428,7.264730177929867,1278.0,951.0,28.413,78.905
42,61,0-8-3-6_png.rf.3991c3ea4918fb6af2fad8ababa03903.jpg,0-8-3-6_png,8,0.8,3.6,-71.09661102294922,0.024505615234375,-71.1211166381836,-0.4823682815039397,311,5.7430031878094825,1545.0,977.0,42.884,30.741
42,62,0-8-3-6_png.rf.3991c3ea4918fb6af2fad8ababa03903.jpg,0-8-3-6_png,7,0.8,3.6,-48.89654541015625,0.120391845703125,-49.016937255859375,-0.34262596277672197,1419,7.258412150595307,944.0,891.0,56.331,81.423
42,63,0-8-3-6_png.rf.3991c3ea4918fb6af2fad8ababa03903.jpg,0-8-3-6_png,6,0.8,3.6,-46.49158477783203,0.0984039306640625,-46.589988708496094,-0.3163315680167654,842,6.736966958001855,1559.0,977.0,63.607,24.164
43,64,1-4-3-6_png.rf.e08332c7838493acffa2018b0b8bd861.jpg,1-4-3-6_png,1,1.4,3.6,-6.57014274597168,-0.0855255126953125,-6.484617233276367,-0.04488272270883136,2791,7.934513463882263,1323.0,1060.0,168.0,57.0
44,65,1-7-3-3_png.rf.7991f72a8245b56eceed1a02cca50426.jpg,1-7-3-3_png,7,1.7,3.3,-58.85016632080078,0.0816802978515625,-58.931846618652344,-0.5593769559562201,2315,7.7475968386928855,685.0,1048.0,106.332,38.749
46,67,2-0-3-9_png.rf.b9dc117280da9209268c612f080df03d.jpg,2-0-3-9_png,8,2.0,3.9,-54.902339935302734,-0.01221466064453125,-54.8901252746582,-0.504101691713545,2611,7.867871490396322,1302.0,893.0,61.0,62.0
47,68,2-0-4-5_png.rf.ede71be1ce64778686d10da380412595.jpg,2-0-4-5_png,4,2.0,4.5,-11.902271270751953,0.024745941162109375,-11.927017211914062,-0.13343352739103703,7913,8.97638862194537,1307.0,1074.0,172.074,92.01
47,69,2-0-4-5_png.rf.ede71be1ce64778686d10da380412595.jpg,2-0-4-5_png,3,2.0,4.5,-11.754894256591797,0.049224853515625,-11.804119110107422,-0.13138166437208573,6017,8.70251025718999,1409.0,1060.0,148.373,78.027
47,70,2-0-4-5_png.rf.ede71be1ce64778686d10da380412595.jpg,2-0-4-5_png,4,2.0,4.5,-10.952462196350098,0.039356231689453125,-10.99181842803955,-0.12177675717654879,1982,7.592366128519796,1505.0,1058.0,102.364,44.793
48,71,1-4-3-3_png.rf.beac5c34187a0d41ac8c71ed7de2a190.jpg,1-4-3-3_png,8,1.4,3.3,-67.29988861083984,0.0364837646484375,-67.33637237548828,-0.4967773321409659,392,5.973809611869261,1542.0,976.0,48.838,31.013
48,72,1-4-3-3_png.rf.beac5c34187a0d41ac8c71ed7de2a190.jpg,1-4-3-3_png,7,1.4,3.3,-55.9189453125,0.0562591552734375,-55.97520446777344,-0.42566063193423337,1945,7.57353126274595,943.0,890.0,59.0,84.0
48,73,1-4-3-3_png.rf.beac5c34187a0d41ac8c71ed7de2a190.jpg,1-4-3-3_png,6,1.4,3.3,-48.90962219238281,0.048248291015625,-48.95787048339844,-0.3612045815355678,826,6.717804695023691,1560.0,978.0,61.72,21.561
49,74,1-7-3-9_png.rf.f5359f3bd2e2d6e76a65d3645d6e71b2.jpg,1-7-3-9_png,4,1.7,3.9,-31.90354347229004,0.027729034423828125,-31.931272506713867,-0.2648241868826821,3551,8.17526610411206,1507.0,1025.0,190.0,56.0
50,75,1-7-3-6_png.rf.a971e5f4c0e867532e67d03255818042.jpg,1-7-3-6_png,4,1.7,3.6,-18.02156639099121,0.01739501953125,-18.03896141052246,-0.15137053426553335,7873,8.971321471503682,1311.0,1069.0,169.035,98.703
50,76,1-7-3-6_png.rf.a971e5f4c0e867532e67d03255818042.jpg,1-7-3-6_png,3,1.7,3.6,-15.272726058959961,0.08087158203125,-15.353597640991211,-0.12844662770172183,7572,8.932344569113823,1398.0,1059.0,167.392,85.435
50,77,1-7-3-6_png.rf.a971e5f4c0e867532e67d03255818042.jpg,1-7-3-6_png,4,1.7,3.6,-17.667346954345703,0.112030029296875,-17.779376983642578,-0.1482848079590938,1848,7.522400231387125,1507.0,1061.0,100.353,41.409
51,78,1-7-4-5-3-10_png.rf.b2d94d9130131c85cf4e201f44bb143d.jpg,1-7-4-5-3-10_png,3,1.7,4.5,-13.743316650390625,0.005126953125,-13.748443603515625,-0.21811572236166193,985,6.893656354602635,692.0,496.0,37.838,39.975
52,79,1-7-4-2-6-10-6_png.rf.20304207a090bed4c4958d425a0861ce.jpg,1-7-4-2-6-10-6_png,6,1.7,4.2,-23.678194046020508,-0.011346817016601562,-23.666847229003906,-0.37409046371472243,1836,7.515889085215125,680.0,471.0,42.154,127.867
53,80,1-4-4-2-12-10-5_png.rf.65041f47da3f6043a6e1d3edb367b07c.jpg,1-4-4-2-12-10-5_png,9,1.4,4.2,-56.30632781982422,0.03766632080078125,-56.343994140625,-0.6554411291190055,614,6.421622267806518,693.0,494.0,25.0,48.0
54,81,2-3-3-6_png.rf.1e14a6b5894a5207cd4314e310089366.jpg,2-3-3-6_png,2,2.3,3.6,-11.446754455566406,0.00443267822265625,-11.451187133789062,-0.10120447027709943,937,6.843749949006225,1444.0,789.0,34.0,64.0
55,82,1-7-3-9-3-10-2_png.rf.b03ff6a34f383348ed7eee086f2675a8.jpg,1-7-3-9-3-10-2_png,7,1.7,3.9,-39.35597229003906,0.06358718872070312,-39.419559478759766,-0.6175607250158385,513,6.2422232654551655,677.0,495.0,40.0,24.0
56,83,1-1-4-5-3-10_png.rf.f29eaacfea174c5ccc844d4aaaf557f1.jpg,1-1-4-5-3-10_png,3,1.1,4.5,-18.572509765625,-0.04571533203125,-18.52679443359375,-0.1615641559352278,1088,6.9930151229329605,691.0,495.0,41.647,41.621
57,84,1-4-3-3_png.rf.f62fc247642bd5175b4f347c2e64e73c.jpg,1-4-3-3_png,1,1.4,3.3,-6.437819004058838,-0.1019287109375,-6.335890293121338,-0.04058327816072811,2863,7.9599745280805365,1323.0,1057.0,169.0,60.0
58,85,1-1-4-2-7-100-2_png.rf.e4c6b04eaeb490ecfa974de7b76688aa.jpg,1-1-4-2-7-100-2_png,7,1.1,4.2,-39.7879524230957,0.07785797119140625,-39.86581039428711,-0.3107220849769466,49379,10.807300762899171,523.0,311.0,439.0,250.0
59,86,2-0-3-9_png.rf.da0f50dfb46375a492d195b84b596e7f.jpg,2-0-3-9_png,4,2.0,3.9,-13.966124534606934,0.00130462646484375,-13.967429161071777,-0.1501222859332985,8351,9.03025631012242,1310.0,1070.0,176.381,98.275
59,87,2-0-3-9_png.rf.da0f50dfb46375a492d195b84b596e7f.jpg,2-0-3-9_png,3,2.0,3.9,-13.105110168457031,0.034717559814453125,-13.139827728271484,-0.14065293155652106,6570,8.790421306897867,1403.0,1060.0,160.423,78.709
59,88,2-0-3-9_png.rf.da0f50dfb46375a492d195b84b596e7f.jpg,2-0-3-9_png,4,2.0,3.9,-13.694725036621094,0.00176239013671875,-13.696487426757812,-0.1462805975189045,1981,7.591861714889934,1505.0,1060.0,104.605,42.887
60,89,0-8-3-6-3-10_png.rf.819a03ec4cb3c940283cc3e8350586d6.jpg,0-8-3-6-3-10_png,3,0.8,3.6,-17.33232879638672,0.058349609375,-17.39067840576172,-0.11315281021115514,1103,7.00669522683704,690.0,496.0,41.714,41.688
61,90,1-1-3-6-6-10-6_png.rf.b9665f87c8e81ca10fa2251099e2f297.jpg,1-1-3-6-6-10-6_png,6,1.1,3.6,-37.09064483642578,0.01778411865234375,-37.108428955078125,-0.2908901225453726,1716,7.448333860897476,683.0,471.0,38.737,126.236
62,91,1-4-3-6-2-10-3_png.rf.de4bfb174e6084ed184b1f55b0a12bb4.jpg,1-4-3-6-2-10-3_png,2,1.4,3.6,-12.287839889526367,-0.0291900634765625,-12.258649826049805,-0.1193368383025644,5583,8.627660644442209,652.0,465.0,111.0,87.0
64,93,1-4-4-5-3-10-4_png.rf.7262e317b01c2b5fbd1540e1c7679d0a.jpg,1-4-4-5-3-10-4_png,3,1.4,4.5,-15.60934066772461,0.0146636962890625,-15.624004364013672,-0.18128146901168482,663,6.498282149476434,682.0,495.0,23.0,54.0
65,94,1-4-3-6_png.rf.3940e7721e4cba333d6ca80bbea2d1e1.jpg,1-4-3-6_png,7,1.4,3.6,-59.1862678527832,0.05637359619140625,-59.24264144897461,-0.5137647005036317,2639,7.878534196140362,686.0,1047.0,106.866,44.474
67,96,1-1-4-8_png.rf.3382e57e73ede7feb68874f7f32d7767.jpg,1-1-4-8_png,7,1.1,4.8,-65.89927673339844,0.09622955322265625,-65.9955062866211,-0.5960790726369648,2651,7.883069351305753,680.0,1046.0,108.779,42.658
68,97,1-7-3-9_png.rf.a8deca64617bbd06bf1e280235488398.jpg,1-7-3-9_png,2,1.7,3.9,-21.41341781616211,-0.03742218017578125,-21.375995635986328,-0.1730373518822558,957,6.86484777797086,1444.0,788.0,34.0,64.0
69,98,1-7-3-6-2-10-3_png.rf.575dbd5d080e4ea796d6fa89e6c10c76.jpg,1-7-3-6-2-10-3_png,2,1.7,3.6,-9.925760269165039,-0.038249969482421875,-9.887510299682617,-0.1319862086089208,5441,8.601901919343192,652.0,466.0,111.0,86.0
71,100,2-0-4-8_png.rf.7dbdd9c03678eb4e5e2e75016a45add3.jpg,2-0-4-8_png,4,2.0,4.8,-11.985712051391602,-0.00223541259765625,-11.983476638793945,-0.13667170909002313,8216,9.013960457931187,1308.0,1072.0,172.349,98.931
72,101,1-7-4-5_png.rf.419bbc1527da375e0fc4c5823d4b9d96.jpg,1-7-4-5_png,7,1.7,4.5,-56.84733963012695,0.08514785766601562,-56.93248748779297,-0.5787241081772272,2410,7.787796878181171,685.0,1048.0,105.438,44.74
73,102,2-0-3-6_png.rf.ead0aeedb79d1375f0bd5cd220753868.jpg,2-0-3-6_png,2,2.0,3.6,-11.750722885131836,0.00058746337890625,-11.751310348510742,-0.09519121053333841,913,6.81783057145415,1444.0,789.0,34.0,62.0
74,103,1-7-4-5-3-10-2_png.rf.77213dded5d4ac0848072428f72d5df9.jpg,1-7-4-5-3-10-2_png,7,1.7,4.5,-40.40182876586914,0.18385696411132812,-40.58568572998047,-0.6577180984009094,503,6.222576268071369,677.0,495.0,40.0,22.0
75,106,1-7-3-3_png.rf.fe0a0c06f50afe05cac54ce25c7ef4e7.jpg,1-7-3-3_png,10,1.7,3.3,-59.74844741821289,0.062957763671875,-59.811405181884766,-0.42976331114420996,532,6.278521424165844,1493.0,847.0,21.0,55.0
76,107,1-7-4-2-12-100-5_png.rf.84615442ad9f614fc43c5dfe326e64cc.jpg,1-7-4-2-12-100-5_png,9,1.7,4.2,-38.53197479248047,-0.0406036376953125,-38.491371154785156,-0.5247612792958389,63013,11.051112202908191,585.0,241.0,266.0,500.0
77,108,1-4-3-9_png.rf.0fdbff91ebd47b339231347992816d49.jpg,1-4-3-9_png,2,1.4,3.9,-15.022259712219238,0.05803680419921875,-15.080296516418457,-0.12273626753835748,869,6.76849321164863,1444.0,788.0,31.0,63.0
80,110,0-8-4-2-3-10_png.rf.49e84ea1ec5d1d77c8b5d6d7447e03ee.jpg,0-8-4-2-3-10_png,3,0.8,4.2,-23.893415451049805,0.0717315673828125,-23.965147018432617,-0.1728914181527087,1017,6.925595197110468,693.0,494.0,38.703,41.92
81,111,1-7-4-8_png.rf.a7ac298bb8a066588fd12542145e0573.jpg,1-7-4-8_png,4,1.7,4.8,-33.8414421081543,-0.036346435546875,-33.80509567260742,-0.3281215935615351,3788,8.239857411018601,1507.0,1025.0,190.0,57.0
82,112,1-1-4-8-6-10-6_png.rf.67090c6fd7aab44778a6c4f60aa4cf76.jpg,1-1-4-8-6-10-6_png,6,1.1,4.8,-32.74079895019531,-0.025066375732421875,-32.71573257446289,-0.28886320462384135,1664,7.417580402414544,685.0,472.0,38.572,125.517
83,113,1-1-3-9-7-100-2_png.rf.8c2f26e9c402c70e13ca341281e11187.jpg,1-1-3-9-7-100-2_png,7,1.1,3.9,-45.51025390625,0.0057830810546875,-45.51603698730469,-0.33201186273816885,49401,10.807746188186444,422.0,357.0,438.0,248.0
84,114,1-4-4-2-3-10-4_png.rf.06a95ae0cbf1268d1fbae002c8285626.jpg,1-4-4-2-3-10-4_png,3,1.4,4.2,-14.630805969238281,0.133819580078125,-14.764625549316406,-0.16818700738336156,572,6.35088571671474,682.0,498.0,21.0,52.0
85,115,0-8-4-5-6-10-6_png.rf.94be8c2ed6d542cb9104859b3b07bee4.jpg,0-8-4-5-6-10-6_png,6,0.8,4.5,-43.39468765258789,-0.0754241943359375,-43.31926345825195,-0.31631403070271563,1842,7.519149957669823,682.0,471.0,40.056,129.945
86,116,1-7-3-6_png.rf.97f0091335ec0c2574b2b6d4ddea88f5.jpg,1-7-3-6_png,7,1.7,3.6,-57.54877471923828,0.0482177734375,-57.59699249267578,-0.5572176498575245,2240,7.714677473800927,687.0,1049.0,104.798,36.209
87,117,1-7-4-8_png.rf.1b9e0ceeba136b14d74d2e0cf280c984.jpg,1-7-4-8_png,8,1.7,4.8,-59.31964111328125,-0.035858154296875,-59.283782958984375,-0.574845063324776,294,5.68697535633982,1544.0,980.0,44.681,27.387
87,118,1-7-4-8_png.rf.1b9e0ceeba136b14d74d2e0cf280c984.jpg,1-7-4-8_png,7,1.7,4.8,-49.13159942626953,0.00106048583984375,-49.132659912109375,-0.4916969323819332,1898,7.549082710812286,945.0,890.0,60.0,88.0
87,119,1-7-4-8_png.rf.1b9e0ceeba136b14d74d2e0cf280c984.jpg,1-7-4-8_png,6,1.7,4.8,-45.40301513671875,-0.0297088623046875,-45.37330627441406,-0.4403361237520156,774,6.652863029353347,1563.0,980.0,59.89,23.735
