image,instance_id,score,area_um2,area_px,center_x,center_y,max_sidelength_px,min_sidelength_px,shape_complexity
6_png.rf.e4f8921768fbb514aeac073c192df795.jpg,2,0.921548,1328.297523,3579,1882,154,190.873,25.777,4.158166
6_png.rf.e4f8921768fbb514aeac073c192df795.jpg,3,0.512254,374.476726,1009,318,1044,53.000,22.000,1.420035
6_png.rf.e4f8921768fbb514aeac073c192df795.jpg,4,0.444048,155.135056,418,1047,841,29.000,17.000,1.209244
6_png.rf.e4f8921768fbb514aeac073c192df795.jpg,5,0.090392,143.629824,387,1285,74,41.773,12.159,1.939238
1-7-4-5-6-10-6_png.rf.33874264d09bce462a987e7aa3e6a1c3.jpg,1,0.980832,1234.606176,1645,722,514,113.434,22.961,3.144456
1-7-4-5-6-10-6_png.rf.33874264d09bce462a987e7aa3e6a1c3.jpg,2,0.980148,1477.774809,1969,699,532,133.089,23.939,3.653188
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,1,0.992251,1409.576416,3798,623,818,68.206,66.852,1.242967
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,2,0.928646,203.753937,549,1370,213,37.139,17.730,1.468959
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,3,0.791599,168.495970,454,182,939,31.341,18.582,1.214935
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,4,0.256794,265.362595,715,286,983,56.595,21.094,2.269909
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,1,0.911524,525.158143,1415,897,558,77.188,31.154,1.941934
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,2,0.700052,330.311482,890,1904,681,47.212,24.541,1.292387
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,3,0.054030,595.674078,1605,2000,553,72.171,33.537,1.687926
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,1,0.990584,439.054476,1183,1016,693,50.324,30.870,1.263536
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,2,0.951309,195.960070,528,1219,1373,35.355,18.385,1.388490
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,3,0.937930,600.869989,1619,1217,1341,83.543,30.240,2.124966
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,4,0.120823,110.598676,298,1424,508,19.597,19.101,1.140607
2_png.rf.c74cfbec997f618912250127c57082f2.jpg,1,0.186815,324.002162,873,616,476,45.256,32.714,1.893450
1-1-3-6_png.rf.f892b173961d89828864dbd90fc64914.jpg,1,0.987450,1271.513639,3426,1003,708,137.252,39.021,2.438699
1-1-3-6_png.rf.f892b173961d89828864dbd90fc64914.jpg,2,0.291774,254.228501,685,1178,851,68.000,12.000,2.732105
1-1-4-2-6-10-6_png.rf.0fdf1200d32df115e03dde9af6ba8d73.jpg,1,0.981792,1232.354615,1642,721,515,114.735,22.947,3.199819
1-1-4-2-6-10-6_png.rf.0fdf1200d32df115e03dde9af6ba8d73.jpg,2,0.980169,1540.818529,2053,699,532,135.999,24.383,3.650726
1_png.rf.b86ee1f95fe5d6c787b426142ff056bb.jpg,1,0.989240,511.797230,1379,898,709,72.281,24.985,1.704857
5_png.rf.78af403eb80c6e5ed16d191e1b89c12d.jpg,1,0.979393,217.114851,585,867,817,39.939,18.481,1.518056
1-4-3-9-6-10-6_png.rf.876756fe7a5c3f31873c406243854d64.jpg,1,0.980552,1221.847328,1628,721,515,115.091,22.677,3.197973
1-4-3-9-6-10-6_png.rf.876756fe7a5c3f31873c406243854d64.jpg,2,0.979734,1546.822693,2061,699,531,135.074,24.311,3.589312
5-3-10_png.rf.270d451c9110938dbd3faa6789e8c509.jpg,1,0.943832,349.239444,941,988,1292,35.400,34.000,1.165505
5-3-10_png.rf.270d451c9110938dbd3faa6789e8c509.jpg,2,0.387528,121.361635,327,1020,726,34.396,12.854,1.681036
5-3-10_png.rf.270d451c9110938dbd3faa6789e8c509.jpg,3,0.016884,192.619842,519,1894,579,28.991,22.627,1.244260
1-4-3-6_png.rf.b911a980c5cc512718bfc85f052e2532.jpg,1,0.984985,1208.791571,3257,1003,708,134.633,37.335,2.467347
1-4-3-6_png.rf.b911a980c5cc512718bfc85f052e2532.jpg,2,0.404303,250.888272,676,1178,851,69.156,10.716,2.853726
1-4-3-6-2-10-3_png.rf.e1c5fa3dabf8ccfab78c046e60f5eb85.jpg,1,0.988965,1768.226232,2356,433,460,53.904,53.775,1.145608
1-4-3-6-2-10-3_png.rf.e1c5fa3dabf8ccfab78c046e60f5eb85.jpg,2,0.977490,1643.639834,2190,556,173,106.644,26.427,2.469811
1-4-3-6-2-10-3_png.rf.e1c5fa3dabf8ccfab78c046e60f5eb85.jpg,3,0.976951,630.437196,840,414,253,45.821,24.324,1.318706
1-4-3-6-2-10-3_png.rf.e1c5fa3dabf8ccfab78c046e60f5eb85.jpg,4,0.966609,297.206107,396,308,631,38.013,12.522,1.682338
1-4-3-6-2-10-3_png.rf.e1c5fa3dabf8ccfab78c046e60f5eb85.jpg,5,0.966394,231.160305,308,389,639,26.903,14.700,1.324466
1-4-3-6-2-10-3_png.rf.e1c5fa3dabf8ccfab78c046e60f5eb85.jpg,6,0.951296,4227.681819,5633,717,508,110.662,74.468,1.519361
1-4-3-6-2-10-3_png.rf.e1c5fa3dabf8ccfab78c046e60f5eb85.jpg,7,0.947538,1215.843165,1620,504,676,50.868,37.682,1.272550
1-4-3-6-2-10-3_png.rf.e1c5fa3dabf8ccfab78c046e60f5eb85.jpg,8,0.803954,110.326509,147,1117,80,16.867,10.620,1.147557
1-4-3-6-2-10-3_png.rf.e1c5fa3dabf8ccfab78c046e60f5eb85.jpg,9,0.022140,159.860861,213,152,676,17.889,14.311,1.091107
1-7-3-6_png.rf.1e702a244b4188e4277537a2fad7f0f9.jpg,1,0.986104,1234.399990,3326,1003,708,136.091,37.669,2.455641
1-7-3-6_png.rf.1e702a244b4188e4277537a2fad7f0f9.jpg,2,0.389389,263.878049,711,1178,851,68.217,12.662,2.779853
0-8-4-2-7-10-2_png.rf.ac9cffb4e02c352c03902868a95e3172.jpg,1,0.988966,429.297710,572,696,506,41.325,16.246,1.521235
0-8-4-2-7-10-2_png.rf.ac9cffb4e02c352c03902868a95e3172.jpg,2,0.974118,426.295628,568,1284,337,38.587,17.664,1.440429
0-8-4-2-7-10-2_png.rf.ac9cffb4e02c352c03902868a95e3172.jpg,3,0.928555,154.607217,206,79,834,19.137,11.649,1.244956
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,1,0.982730,1093.739257,2947,1025,780,129.067,40.545,2.635878
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,2,0.979293,247.919180,668,1340,200,30.411,28.174,1.233099
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,3,0.936293,380.043773,1024,1056,759,71.467,19.290,2.196616
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,4,0.926532,409.734693,1104,343,590,37.184,36.047,1.224285
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,5,0.052807,216.743714,584,1298,657,48.800,17.000,1.901341
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,1,0.989053,204.892089,273,295,594,22.000,15.000,1.262019
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,2,0.978825,171.118668,228,808,698,21.000,14.000,1.258231
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,3,0.975303,489.339348,652,693,523,55.577,20.747,2.221476
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,4,0.459487,385.017002,513,749,515,70.089,12.517,3.883516
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,5,0.256582,135.093685,180,6,656,20.506,10.607,1.302764
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,6,0.194986,105.823387,141,808,1013,21.187,7.589,1.514306
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,1,0.982988,1096.337213,2954,1025,779,129.085,40.936,2.659297
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,2,0.973228,239.011904,644,1340,200,29.963,27.727,1.208925
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,3,0.960960,413.446058,1114,1057,759,71.489,20.763,2.033247
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,4,0.818186,406.023328,1094,342,590,36.345,35.780,1.199724
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,5,0.043769,224.908717,606,1297,657,51.587,16.086,1.969532
3_png.rf.d526341feebbdc351918c423bb7d1503.jpg,1,0.836405,188.166204,507,1081,441,38.580,15.495,1.546271
1-4-4-5-3-10_png.rf.e4b7019fd7e4302e4e6a8a8177675734.jpg,1,0.987987,898.373005,1197,710,515,38.580,35.734,1.183009
1-4-4-5-3-10_png.rf.e4b7019fd7e4302e4e6a8a8177675734.jpg,2,0.983276,210.896253,281,68,610,25.274,13.873,1.253368
1-4-4-5-3-10_png.rf.e4b7019fd7e4302e4e6a8a8177675734.jpg,3,0.799471,317.470160,423,309,24,50.409,11.543,2.658243
1-4-4-5-3-10_png.rf.e4b7019fd7e4302e4e6a8a8177675734.jpg,4,0.585219,107.324427,143,286,699,14.849,11.314,1.079396
1-4-4-5-3-10_png.rf.e4b7019fd7e4302e4e6a8a8177675734.jpg,5,0.477947,539.624219,719,347,156,29.000,26.000,1.107702
1-4-4-5-3-10_png.rf.e4b7019fd7e4302e4e6a8a8177675734.jpg,6,0.164512,121.584316,162,996,410,18.000,10.000,1.149986
9_png.rf.eb37f3068f4e21b2fa12ae0b5025fc5d.jpg,1,0.975928,168.124833,453,1131,939,35.000,17.000,1.312154
9_png.rf.eb37f3068f4e21b2fa12ae0b5025fc5d.jpg,2,0.955911,652.829098,1759,1095,1325,52.557,51.390,1.510261
9_png.rf.eb37f3068f4e21b2fa12ae0b5025fc5d.jpg,3,0.949125,265.362595,715,212,1399,47.336,24.653,1.836852
9_png.rf.eb37f3068f4e21b2fa12ae0b5025fc5d.jpg,4,0.930952,230.846901,622,1520,1203,56.796,19.230,2.330059
9_png.rf.eb37f3068f4e21b2fa12ae0b5025fc5d.jpg,5,0.927668,574.148161,1547,1718,581,102.240,18.949,2.780877
9_png.rf.eb37f3068f4e21b2fa12ae0b5025fc5d.jpg,6,0.902286,267.589414,721,1575,487,37.583,25.234,1.247766
9_png.rf.eb37f3068f4e21b2fa12ae0b5025fc5d.jpg,7,0.886773,984.996263,2654,176,1385,97.336,36.531,1.658385
9_png.rf.eb37f3068f4e21b2fa12ae0b5025fc5d.jpg,8,0.879471,1173.162467,3161,787,1133,82.906,59.601,1.635635
9_png.rf.eb37f3068f4e21b2fa12ae0b5025fc5d.jpg,9,0.878063,417.528559,1125,821,1365,41.198,30.782,1.225775
9_png.rf.eb37f3068f4e21b2fa12ae0b5025fc5d.jpg,10,0.872740,987.965355,2662,615,590,111.631,38.478,2.137835
9_png.rf.eb37f3068f4e21b2fa12ae0b5025fc5d.jpg,11,0.807946,554.477927,1494,825,1325,70.694,28.717,1.735563
9_png.rf.eb37f3068f4e21b2fa12ae0b5025fc5d.jpg,12,0.700105,195.217797,526,527,134,42.324,15.032,1.554167
9_png.rf.eb37f3068f4e21b2fa12ae0b5025fc5d.jpg,13,0.441456,109.114130,294,944,1006,35.777,9.839,1.812928
9_png.rf.eb37f3068f4e21b2fa12ae0b5025fc5d.jpg,14,0.427522,115.052314,310,878,1271,28.174,13.416,1.390466
9_png.rf.eb37f3068f4e21b2fa12ae0b5025fc5d.jpg,15,0.204643,108.371857,292,176,1354,34.946,10.539,1.847057
11-6-1_png.rf.1320d1460fafb72889a98fb3bf029dcb.jpg,1,0.861597,113.938905,307,1900,970,31.514,12.605,1.632315
11-6-1_png.rf.1320d1460fafb72889a98fb3bf029dcb.jpg,2,0.789285,404.909918,1091,1373,827,117.097,14.558,4.801448
11-6-1_png.rf.1320d1460fafb72889a98fb3bf029dcb.jpg,3,0.765494,125.073000,337,230,841,41.100,14.084,2.411380
11-6-1_png.rf.1320d1460fafb72889a98fb3bf029dcb.jpg,4,0.697581,175.547563,473,120,1058,30.885,19.597,1.266671
11-6-1_png.rf.1320d1460fafb72889a98fb3bf029dcb.jpg,5,0.573062,213.774622,576,1826,940,43.107,14.937,1.576163
11-6-1_png.rf.1320d1460fafb72889a98fb3bf029dcb.jpg,6,0.371355,105.773902,285,134,877,34.913,10.328,1.812493
11-6-1_png.rf.1320d1460fafb72889a98fb3bf029dcb.jpg,7,0.349645,238.269631,642,902,848,70.752,12.853,3.195774
11-6-1_png.rf.1320d1460fafb72889a98fb3bf029dcb.jpg,8,0.275213,180.001201,485,1823,926,36.362,18.821,1.366344
11-6-1_png.rf.1320d1460fafb72889a98fb3bf029dcb.jpg,9,0.236909,11342.302489,30561,849,922,383.860,132.008,2.521643
11-6-1_png.rf.1320d1460fafb72889a98fb3bf029dcb.jpg,10,0.076588,196.331207,529,712,834,39.129,19.696,2.156819
11-6-1_png.rf.1320d1460fafb72889a98fb3bf029dcb.jpg,11,0.056812,3169.876822,8541,679,770,125.820,94.786,1.607633
9-1-10_png.rf.4d1f62f7e768e548e9ed8f76707f08e0.jpg,1,0.982567,514.766322,1387,1341,366,54.552,30.111,1.507266
9-1-10_png.rf.4d1f62f7e768e548e9ed8f76707f08e0.jpg,2,0.981036,501.034271,1350,1010,740,51.337,35.431,1.274703
9-1-10_png.rf.4d1f62f7e768e548e9ed8f76707f08e0.jpg,3,0.597738,161.815513,436,1323,406,33.866,16.274,1.450736
9-1-10_png.rf.4d1f62f7e768e548e9ed8f76707f08e0.jpg,4,0.577270,397.487188,1071,1605,487,56.003,24.183,1.547709
9-1-10_png.rf.4d1f62f7e768e548e9ed8f76707f08e0.jpg,5,0.279349,169.980516,458,1502,293,39.313,13.370,1.583178
1-2-10_png.rf.2557c47d6d69c06adbefd0da4ae511db.jpg,1,0.959717,667.674558,1799,995,754,103.983,24.748,2.462952
1-2-10_png.rf.2557c47d6d69c06adbefd0da4ae511db.jpg,2,0.953472,657.282736,1771,821,72,72.165,37.471,1.582754
1-2-10_png.rf.2557c47d6d69c06adbefd0da4ae511db.jpg,3,0.115486,119.877089,323,1247,230,32.829,12.637,1.541984
1-1-4-5-7-10-2_png.rf.2b39cdc4631d2b0538d0babd2a90af40.jpg,1,0.986147,417.289382,556,695,505,41.110,15.811,1.522966
1-1-4-5-7-10-2_png.rf.2b39cdc4631d2b0538d0babd2a90af40.jpg,2,0.973616,398.526371,531,1284,337,37.901,17.150,1.421630
1-1-4-5-7-10-2_png.rf.2b39cdc4631d2b0538d0babd2a90af40.jpg,3,0.927277,176.372311,235,1376,891,25.931,10.436,1.424987
1-1-4-5-7-10-2_png.rf.2b39cdc4631d2b0538d0babd2a90af40.jpg,4,0.806663,116.330673,155,79,834,18.126,10.282,1.226151
1-1-4-5-7-10-2_png.rf.2b39cdc4631d2b0538d0babd2a90af40.jpg,5,0.757790,264.183206,352,203,843,28.235,16.824,1.352783
13-2-1_png.rf.6a931b556e69991f735a46236b78ac89.jpg,1,0.970832,140.289596,378,391,628,27.000,18.000,1.214094
13-2-1_png.rf.6a931b556e69991f735a46236b78ac89.jpg,2,0.946339,463.549485,1249,1455,235,53.293,30.921,1.336078
13-2-1_png.rf.6a931b556e69991f735a46236b78ac89.jpg,3,0.925113,233.815993,630,36,781,57.617,15.236,2.253913
13-2-1_png.rf.6a931b556e69991f735a46236b78ac89.jpg,4,0.910702,722.231623,1946,1017,764,101.431,32.643,2.335741
13-2-1_png.rf.6a931b556e69991f735a46236b78ac89.jpg,5,0.877977,825.036433,2223,1018,670,118.711,29.573,2.687999
13-2-1_png.rf.6a931b556e69991f735a46236b78ac89.jpg,6,0.870622,178.516655,481,1140,695,43.868,14.655,1.924021
13-2-1_png.rf.6a931b556e69991f735a46236b78ac89.jpg,7,0.841174,209.320984,564,27,1155,38.873,24.264,1.717378
13-2-1_png.rf.6a931b556e69991f735a46236b78ac89.jpg,8,0.719736,121.361635,327,55,267,21.828,16.977,1.182195
13-2-1_png.rf.6a931b556e69991f735a46236b78ac89.jpg,9,0.717852,102.804810,277,44,924,20.611,14.471,1.178244
13-2-1_png.rf.6a931b556e69991f735a46236b78ac89.jpg,10,0.432006,117.650270,317,2039,17,32.000,17.000,2.046233
13-2-1_png.rf.6a931b556e69991f735a46236b78ac89.jpg,11,0.173523,119.505952,322,1684,1389,43.855,9.482,2.677294
13-2-1_png.rf.6a931b556e69991f735a46236b78ac89.jpg,12,0.082823,179.258928,483,307,84,27.040,20.714,1.177153
5-1-10_jpg.rf.1d53dda9700bc288fc4f61041caa00de.jpg,1,0.965778,865.119175,2331,981,706,93.055,37.335,1.926949
5-1-10_jpg.rf.1d53dda9700bc288fc4f61041caa00de.jpg,2,0.897622,308.785566,832,1398,1232,54.327,18.605,1.688139
5-1-10_jpg.rf.1d53dda9700bc288fc4f61041caa00de.jpg,3,0.897319,230.104628,620,1427,1194,42.048,18.481,1.615320
5-1-10_jpg.rf.1d53dda9700bc288fc4f61041caa00de.jpg,4,0.869594,169.238243,456,242,37,46.957,11.628,1.981907
5-1-10_jpg.rf.1d53dda9700bc288fc4f61041caa00de.jpg,5,0.319416,257.568729,694,997,718,57.120,14.001,1.983994
1-1-3-3_png.rf.ea38c12ead83f116d80b320d07d19f87.jpg,1,0.988591,1267.060001,3414,1003,708,136.306,38.986,2.456127
1-1-3-3_png.rf.ea38c12ead83f116d80b320d07d19f87.jpg,2,0.231975,269.445097,726,1178,852,68.238,11.857,2.561524
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,1,0.948616,594.931805,1603,1063,773,77.272,32.742,1.842480
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,2,0.930060,419.013105,1129,934,789,63.670,24.930,1.631161
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,3,0.884205,144.372097,389,1118,761,28.844,17.473,1.269280
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,4,0.834462,302.476245,815,786,969,55.400,26.160,2.354809
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,5,0.832049,147.712326,398,1084,765,41.591,10.733,1.989055
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,6,0.795628,157.361875,424,1579,913,31.113,18.385,1.364151
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,7,0.721206,145.485507,392,282,956,35.045,12.955,1.624507
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,8,0.708118,125.073000,337,999,318,23.882,18.824,1.299505
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,9,0.650647,104.289356,281,1106,81,27.311,12.745,1.489643
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,10,0.640531,256.826456,692,2001,444,43.009,21.021,1.468705
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,11,0.580165,1484.917125,4001,1113,367,114.268,53.798,1.726589
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,1,0.983036,1141.244729,3075,1026,780,129.846,41.883,2.600857
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,2,0.982296,247.919180,668,1340,200,30.858,28.174,1.199057
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,3,0.944198,373.363316,1006,1057,759,71.933,19.564,2.235920
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,4,0.941815,396.373779,1068,343,590,38.000,32.000,1.175396
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,5,0.347770,295.053515,795,1299,657,52.771,20.572,1.652012
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,1,0.982076,1414.401191,3811,1050,767,117.542,41.579,1.756891
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,2,0.980390,426.806972,1150,632,315,51.260,27.781,1.297889
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,3,0.974444,649.488870,1750,1004,514,73.082,42.177,1.903735
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,4,0.939953,329.569209,888,29,1146,93.364,13.481,3.717112
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,5,0.927839,153.279373,413,712,755,25.691,22.357,1.320022
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,6,0.851501,403.796509,1088,984,39,86.828,15.280,2.910959
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,7,0.824386,247.176907,666,1487,700,43.062,22.535,1.620800
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,8,0.803081,122.846181,331,644,1408,28.284,15.556,1.273097
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,9,0.545611,166.640287,449,844,593,32.571,23.085,1.766682
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,10,0.330283,269.073960,725,852,581,42.000,27.000,1.888067
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,11,0.179334,119.877089,323,431,550,30.587,16.930,1.711806
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,12,0.126745,1383.967998,3729,992,139,86.267,56.003,1.441751
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,1,0.982192,750.437997,2022,922,739,90.072,32.026,1.925588
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,2,0.522461,250.517136,675,945,714,66.000,13.000,2.430989
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,3,0.302694,144.743234,390,1077,10,27.275,18.245,1.326450
14-6-1_png.rf.146b5311b086731a3ee46f6269cd8c8d.jpg,1,0.934712,473.199034,1275,1148,433,55.666,26.009,1.416864
14-6-1_png.rf.146b5311b086731a3ee46f6269cd8c8d.jpg,2,0.920609,741.530721,1998,378,56,107.814,27.333,2.561104
14-6-1_png.rf.146b5311b086731a3ee46f6269cd8c8d.jpg,3,0.918348,274.641008,740,1793,1416,56.000,16.000,1.832140
14-6-1_png.rf.146b5311b086731a3ee46f6269cd8c8d.jpg,4,0.753222,396.373779,1068,1030,708,108.828,12.167,4.244349
14-6-1_png.rf.146b5311b086731a3ee46f6269cd8c8d.jpg,5,0.596119,135.464821,365,114,1389,33.611,14.670,1.588395
14-6-1_png.rf.146b5311b086731a3ee46f6269cd8c8d.jpg,6,0.040549,128.784365,347,1866,537,27.577,16.263,1.290400
