image,gt,pred,strict_tp,strict_fp,strict_fn,hit_count,split_gt_count,fragment_sum_hit,max_fragments_per_gt,merge_pred_count,max_gt_per_pred,mean_hit_coverage
1-7-3-6_png.rf.1e702a244b4188e4277537a2fad7f0f9.jpg,1,2,1,1,0,1,0,1,1,0,1,0.9954248070716858
0-8-4-2-7-10-2_png.rf.ac9cffb4e02c352c03902868a95e3172.jpg,6,3,3,0,3,3,0,3,1,0,1,0.48931705951690674
1-1-3-6_png.rf.0eb92a45622d935dbfc08d2a4bd21843.jpg,3,5,3,2,0,3,0,3,1,0,1,0.9724669456481934
1-1-4-8-3-10-4_png.rf.2be2608fe6e54899bd3cc08b551b5061.jpg,7,6,4,2,3,4,0,4,1,0,1,0.5442911386489868
1-1-3-9_png.rf.50d58744e233df2da7ea74309058db78.jpg,3,5,3,2,0,3,0,3,1,0,1,0.9665165543556213
3_png.rf.d526341feebbdc351918c423bb7d1503.jpg,1,1,1,0,0,1,0,1,1,0,1,0.9131238460540771
1-4-4-5-3-10_png.rf.e4b7019fd7e4302e4e6a8a8177675734.jpg,5,6,5,1,0,5,0,5,1,0,1,0.8745642900466919
9_png.rf.eb37f3068f4e21b2fa12ae0b5025fc5d.jpg,21,15,10,5,11,11,0,11,1,1,2,0.5004944801330566
11-6-1_png.rf.1320d1460fafb72889a98fb3bf029dcb.jpg,7,11,5,6,2,7,0,7,1,1,3,0.8780632615089417
9-1-10_png.rf.4d1f62f7e768e548e9ed8f76707f08e0.jpg,2,5,2,3,0,2,0,2,1,0,1,0.9348568916320801
1-2-10_png.rf.2557c47d6d69c06adbefd0da4ae511db.jpg,2,3,2,1,0,2,0,2,1,0,1,0.9379668235778809
1-1-4-5-7-10-2_png.rf.2b39cdc4631d2b0538d0babd2a90af40.jpg,6,5,5,0,1,5,0,5,1,0,1,0.8058187961578369
13-2-1_png.rf.6a931b556e69991f735a46236b78ac89.jpg,17,12,5,7,12,7,0,7,1,0,1,0.3496961295604706
5-1-10_jpg.rf.1d53dda9700bc288fc4f61041caa00de.jpg,4,5,3,2,1,4,0,4,1,0,1,0.959235668182373
1-1-3-3_png.rf.ea38c12ead83f116d80b320d07d19f87.jpg,1,2,1,1,0,1,0,1,1,0,1,0.9916820526123047
14-3-1_png.rf.2446db1c82e85e2899fa8d7b6e2e2890.jpg,16,11,9,2,7,10,0,10,1,2,2,0.5807660818099976
1-1-3-3_png.rf.4dc50fa571169c555e50c47034ef70e1.jpg,3,5,3,2,0,3,0,3,1,0,1,0.9764966368675232
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,10,12,6,6,4,7,1,8,2,0,1,0.7303625345230103
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,1,3,1,2,0,1,1,2,2,0,1,0.9120545983314514
14-6-1_png.rf.146b5311b086731a3ee46f6269cd8c8d.jpg,12,6,5,1,7,5,0,5,1,0,1,0.40306124091148376
