image,instance_id,score,area_um2,area_px,center_x,center_y,max_sidelength_px,min_sidelength_px,shape_complexity
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,52,0.001343,201.890007,269,68,609,24.697,13.556,1.254207
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,53,0.001229,210.896253,281,68,610,24.666,13.914,1.222347
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,54,0.001190,344.488897,459,310,23,49.677,13.794,2.518521
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,55,0.001184,210.896253,281,68,610,24.666,13.914,1.222347
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,56,0.001151,187.630118,250,68,609,23.658,12.931,1.267896
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,57,0.001030,204.141568,272,68,609,24.666,13.598,1.240374
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,58,0.000977,212.397294,283,68,610,24.982,13.914,1.235449
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,59,0.000975,218.401457,291,68,610,25.812,13.927,1.293271
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,60,0.000908,374.509716,499,309,23,49.604,14.255,2.339209
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,61,0.000893,327.226926,436,310,22,48.527,13.309,2.478313
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,62,0.000882,205.642609,274,68,610,24.666,13.598,1.253575
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,63,0.000848,415.037821,553,309,23,50.767,14.940,2.252515
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,64,0.000756,220.653019,294,68,609,25.298,14.230,1.249419
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,65,0.000736,403.029493,537,309,23,50.767,14.940,2.319630
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,66,0.000693,386.518043,515,309,22,49.805,14.798,2.319775
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,67,0.000684,376.010756,501,310,23,49.686,13.961,2.275777
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,68,0.000678,228.158223,304,68,610,25.931,14.230,1.259147
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,69,0.000661,141.848369,189,68,610,20.239,11.384,1.176923
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,70,0.000570,230.409785,307,68,609,25.614,14.546,1.246842
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,71,0.000558,191.382720,255,68,609,23.717,12.965,1.243035
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,72,0.000555,392.522207,523,309,23,50.672,14.789,2.359472
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,73,0.000553,234.912908,313,68,610,26.247,14.546,1.252331
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,74,0.000548,185.378557,247,68,609,23.398,12.813,1.259584
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,75,0.000521,377.511797,503,310,23,49.677,14.006,2.288969
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,76,0.000505,391.771686,522,350,156,26.000,25.000,1.967256
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,77,0.000505,400.777932,534,310,23,50.512,15.162,2.289179
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,78,0.000504,202.640527,270,68,610,24.697,13.556,1.249562
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,79,0.000499,225.156142,300,68,609,25.298,14.230,1.224431
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,80,0.000499,212.397294,283,68,610,24.982,13.914,1.235449
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,81,0.000496,347.490979,463,310,22,48.535,13.361,2.357312
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,82,0.000472,189.131159,252,68,609,23.766,13.131,1.257833
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,83,0.000472,222.154060,296,68,609,25.298,14.230,1.240977
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,84,0.000388,177.122831,236,68,609,22.469,12.627,1.235308
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,85,0.000376,336.233171,448,310,22,48.527,13.218,2.436240
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,86,0.000365,383.515961,511,310,23,49.686,14.739,2.284276
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,87,0.000326,1124.279667,1498,21,1004,47.000,46.000,1.660725
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,88,0.000325,406.031575,541,310,23,50.672,15.677,2.333071
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,89,0.000324,394.773768,526,310,23,49.614,15.210,2.293032
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,90,0.000315,498.345593,664,347,155,26.000,26.000,1.132590
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,91,0.000292,393.272727,524,310,23,50.512,14.343,2.279932
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,92,0.000286,370.006593,493,309,23,50.519,14.214,2.400179
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,93,0.000277,416.538862,555,309,23,50.680,14.955,2.202561
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,94,0.000236,179.374393,239,68,609,23.026,12.627,1.243527
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,95,0.000236,401.528453,535,309,23,50.767,14.940,2.306550
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,96,0.000232,399.276891,532,309,23,50.672,14.895,2.319556
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,97,0.000193,400.777932,534,309,23,50.663,14.940,2.310869
1-4-3-6-3-10_png.rf.22952246f52d7a9d52465499a203f228.jpg,98,0.000154,542.626301,723,504,413,36.000,25.000,1.146993
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,1,0.984136,1209.533844,3259,1003,708,132.469,37.458,2.413132
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,2,0.965161,750.066861,2021,1069,774,189.644,16.548,6.617874
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,3,0.486964,195.588934,527,1178,855,65.274,10.630,3.173505
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,4,0.007622,1091.512438,2941,1007,708,131.229,35.846,3.339993
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,5,0.005664,590.478167,1591,980,708,65.490,33.709,3.124176
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,6,0.003415,649.488870,1750,983,707,67.464,33.094,1.659830
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,7,0.002525,249.403726,672,1178,853,68.093,12.119,2.758582
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,8,0.002191,912.624646,2459,1002,706,119.104,28.832,2.748690
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,9,0.002141,1014.687183,2734,1007,708,127.986,33.941,2.920325
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,10,0.001988,969.037394,2611,1000,707,117.190,31.473,2.371627
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,11,0.001985,1006.151044,2711,1002,707,123.142,31.095,2.440919
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,12,0.001865,302.847382,816,1120,764,96.407,11.816,4.141765
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,13,0.001721,364.456040,982,976,707,55.874,29.963,1.942152
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,14,0.001642,1055.141061,2843,1008,708,131.098,35.921,3.595601
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,15,0.001611,1072.955613,2891,1003,708,129.053,34.394,2.554059
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,16,0.001378,1140.131319,3072,1004,708,130.921,35.587,2.495293
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,17,0.001229,651.344552,1755,1074,773,188.469,15.697,7.525092
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,18,0.001215,626.849544,1689,1068,774,188.469,15.085,7.796675
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,19,0.001156,1062.563791,2863,1002,707,125.119,34.234,2.437354
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,20,0.001155,650.973416,1754,1072,774,188.662,15.632,7.581750
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,21,0.001127,675.097288,1819,1071,774,189.451,15.694,7.361495
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,22,0.001097,184.454839,497,1178,855,65.000,10.000,3.283975
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,23,0.001087,677.695244,1826,1071,774,188.663,15.694,7.282798
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,24,0.001050,623.138179,1679,984,707,69.454,31.841,1.812202
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,25,0.000994,643.179550,1733,1072,774,187.680,15.475,7.651647
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,26,0.000977,660.622965,1780,1071,774,187.872,15.632,7.440755
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,27,0.000975,210.805530,568,1178,854,66.879,10.891,3.129447
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,28,0.000877,226.764400,611,1178,854,67.000,11.000,2.899769
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,29,0.000853,491.755859,1325,978,706,63.596,31.824,1.723398
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,30,0.000848,668.045695,1800,1074,773,185.693,16.767,7.113826
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,31,0.000841,0.742273,2,0,0,1.000,0.000,0.159155
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,32,0.000792,180.743474,487,1178,854,65.000,9.000,3.312747
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,33,0.000781,198.186889,534,1178,855,65.275,10.785,3.131905
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,34,0.000734,240.125314,647,1178,854,67.268,11.868,2.759965
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,35,0.000714,215.630305,581,1178,855,65.000,11.000,2.911542
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,36,0.000703,237.898495,641,1178,854,67.000,11.000,2.785800
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,37,0.000701,639.468185,1723,1070,774,185.713,15.750,7.515069
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,38,0.000699,250.145999,674,1178,853,67.191,12.155,2.729325
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,39,0.000641,241.980996,652,1178,854,67.267,11.872,2.738800
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,40,0.000636,189.650750,511,1178,856,64.194,10.630,3.167928
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,41,0.000610,224.908717,606,1178,854,66.112,10.968,2.877963
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,42,0.000601,278.723509,751,1178,853,69.101,12.802,2.514354
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,43,0.000593,232.702584,627,1178,854,66.000,11.000,2.803628
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,44,0.000576,240.867587,649,1178,854,67.000,11.000,2.699754
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,45,0.000539,227.877809,614,1178,854,67.000,11.000,2.917731
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,46,0.000516,235.671676,635,1178,854,67.000,11.000,2.874673
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,47,0.000509,247.919180,668,1178,854,68.096,12.105,2.753840
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,48,0.000506,247.919180,668,1178,853,68.098,12.089,2.753840
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,49,0.000495,249.032590,671,1178,854,67.433,12.457,2.771485
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,50,0.000471,236.042812,636,1178,854,67.000,11.000,2.785785
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,51,0.000456,275.383281,742,1178,853,68.000,13.000,2.564243
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,52,0.000453,296.909198,800,1178,853,69.256,13.144,2.447824
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,53,0.000430,235.300539,634,1178,854,67.000,11.000,2.772674
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,54,0.000411,295.053515,795,1178,853,70.108,13.038,2.481650
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,55,0.000407,235.671676,635,1178,854,67.000,11.000,2.821240
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,56,0.000401,205.980756,555,1178,855,65.272,10.883,3.082673
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,57,0.000382,280.950328,757,1178,853,69.258,12.882,2.540437
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,58,0.000376,288.001922,776,1178,853,69.000,13.000,2.451892
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,59,0.000374,250.888272,676,1178,854,68.346,12.706,2.772109
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,60,0.000373,249.403726,672,1178,854,67.134,12.107,2.707698
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,61,0.000359,225.650990,608,1178,854,67.000,11.000,2.979152
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,62,0.000359,276.496690,745,1178,853,69.258,12.804,2.608942
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,63,0.000356,240.496450,648,1178,854,67.000,12.000,2.786270
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,64,0.000355,270.558506,729,1178,854,68.349,12.868,2.570570
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,65,0.000348,239.754177,646,1178,854,67.000,12.000,2.773200
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,66,0.000344,223.795308,603,1178,854,67.000,11.000,2.915216
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,67,0.000342,247.919180,668,1178,854,67.350,12.623,2.753840
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,68,0.000340,271.300779,731,1178,853,68.343,12.796,2.639013
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,69,0.000320,283.548284,764,1178,853,69.000,13.000,2.517160
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,70,0.000317,241.609860,651,1178,854,67.000,11.000,2.743007
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,71,0.000316,250.145999,674,1178,854,68.095,12.138,2.729325
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,72,0.000316,243.465542,656,1178,854,67.000,12.000,2.722100
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,73,0.000315,287.259649,774,1178,853,69.000,13.000,2.458228
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,74,0.000314,229.362355,618,1178,854,67.000,11.000,2.866924
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,75,0.000308,231.589174,624,1178,854,67.000,11.000,2.870973
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,76,0.000303,195.960070,528,1178,855,65.191,10.630,3.116505
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,77,0.000296,259.053275,698,1178,854,67.453,12.759,2.713801
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,78,0.000285,254.970774,687,1178,853,68.337,12.578,2.727723
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,79,0.000284,276.496690,745,1178,853,69.180,12.960,2.608942
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,80,0.000263,240.867587,649,1178,854,67.000,12.000,2.781977
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,81,0.000259,245.692361,662,1178,854,67.000,12.000,2.718566
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,82,0.000250,241.238723,650,1178,854,67.000,12.000,2.777697
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,83,0.000247,246.805771,665,1178,854,68.000,12.000,2.736200
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,84,0.000241,252.001682,679,1178,854,68.346,12.706,2.759861
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,85,0.000232,238.640768,643,1178,854,67.000,12.000,2.838907
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,86,0.000229,237.527358,640,1178,854,67.000,12.000,2.821098
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,87,0.000226,210.434394,567,1178,854,66.000,11.000,3.041590
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,88,0.000220,247.919180,668,1178,854,68.260,12.578,2.775101
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,89,0.000216,273.898735,738,1178,853,69.097,12.957,2.641872
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,90,0.000207,250.517136,675,1178,853,68.098,12.107,2.725282
1-4-3-3_png.rf.3c58a9d71cd0a7f3f82c37f4eaf499f6.jpg,91,0.000197,256.455320,691,1178,853,68.337,12.578,2.762148
