image_id,ann_id,file_name,group_id,layer_gt,predicted_score,predicted_layer,normalized_delta_g,wb1,wb2,delta_g,area_px,base_score,mlp_residual
11,12,1-7-4-2-3-10_png.rf.7679f0ec5ca9b83fc0d351112c117ff9.jpg,1-7-4-2-3-10_png,3,4.205979347229004,4,-0.21254087882993777,1.7,4.2,-13.64708423614502,927,3.7781529426574707,0.42782625555992126
12,13,1-4-3-9-6-10-6_png.rf.5638097c1bdb6a65de90c8b1c1e7dadc.jpg,1-4-3-9-6-10-6_png,6,5.853424549102783,6,-0.33120061475073176,1.4,3.9,-29.53062629699707,2080,7.314394474029541,-1.4609700441360474
13,14,0-8-3-9-7-100-2_png.rf.d2b2a6d889171e80c00f3561747a1f29.jpg,0-8-3-9-7-100-2_png,7,6.381815433502197,6,-0.2743228330803983,0.8,3.9,-44.618988037109375,49073,6.824947834014893,-0.4431321918964386
14,15,1-1-4-2_png.rf.194106b25d098bc53ba738b3282ba3f7.jpg,1-1-4-2_png,7,7.195352554321289,7,-0.5711559171264146,1.1,4.2,-65.60401916503906,2345,8.473156929016113,-1.2778042554855347
15,16,0-8-3-6-2-10-3_png.rf.4f76dad68f9a7611a350ee30feed20d9.jpg,0-8-3-6-2-10-3_png,2,2.4926164150238037,2,-0.0641337166826053,0.8,3.6,-11.02916145324707,5580,2.476195812225342,0.016420554369688034
16,17,2-3-3-3_png.rf.7408d810a5ec2e2d612bb2a7a2150503.jpg,2-3-3-3_png,10,9.762173652648926,10,-0.5359570414336124,2.3,3.3,-48.34046936035156,560,8.673137664794922,1.0890356302261353
17,20,1-7-3-9-12-10-5_png.rf.cf3966e70cae5509c4e5bc8849e6f1a2.jpg,1-7-3-9-12-10-5_png,9,7.590925216674805,8,-0.7343870180900807,1.7,3.9,-47.465789794921875,674,9.518745422363281,-1.9278203248977661
18,21,2-0-4-2_png.rf.929c2dd92a7ee353b63b33088f06c5d3.jpg,2-0-4-2_png,1,1.2078204154968262,1,-0.04572778420036643,2.0,4.2,-4.262312889099121,2876,1.3787201642990112,-0.17089980840682983
19,22,1-4-4-8_png.rf.baeb0b9ce0215ac7c27686ebf34949fc.jpg,1-4-4-8_png,4,5.078177452087402,5,-0.2781530047533595,1.4,4.8,-30.983654022216797,7689,7.0369977951049805,-1.9588204622268677
20,23,1-1-3-6_png.rf.e2678ed6136fc6269e1ffe3998297a0b.jpg,1-1-3-6_png,8,7.293192386627197,7,-0.5569994804087016,1.1,3.6,-72.85564422607422,332,8.399129867553711,-1.1059374809265137
20,24,1-1-3-6_png.rf.e2678ed6136fc6269e1ffe3998297a0b.jpg,1-1-3-6_png,7,8.265073776245117,8,-0.469501533676506,1.1,3.6,-59.67504119873047,2020,7.941586494445801,0.32348740100860596
20,25,1-1-3-6_png.rf.e2678ed6136fc6269e1ffe3998297a0b.jpg,1-1-3-6_png,6,8.46098804473877,8,-0.40550294143186877,1.1,3.6,-53.01396560668945,832,7.606925010681152,0.8540627360343933
21,26,1-7-4-2-3-10-4_png.rf.1e76ab15c030a764a674b9a243c7a2aa.jpg,1-7-4-2-3-10-4_png,3,3.7441611289978027,4,-0.1871800807565858,1.7,4.2,-11.72708511352539,610,3.4459121227264404,0.29824909567832947
22,27,1-4-3-6_png.rf.bf079b9ef88c0924bd8ffc2ce71608af.jpg,1-4-3-6_png,1,1.511889100074768,2,-0.034132811818894174,1.4,3.6,-4.988317012786865,1429,1.6549931764602661,-0.14310409128665924
23,28,1-7-4-5_png.rf.25e22881938840b9a41e8bd627f03788.jpg,1-7-4-5_png,1,1.4799649715423584,1,-0.04663140801393272,1.7,4.5,-4.9766316413879395,2875,1.604644775390625,-0.1246798112988472
24,29,1-4-4-2_png.rf.2b241c541e53703f4cfa1fa7cc620976.jpg,1-4-4-2_png,1,1.8691256046295166,2,-0.058376518303377825,1.4,4.2,-7.488796234130859,2839,1.9725993871688843,-0.10347383469343185
25,30,1-1-4-5-7-10-2_png.rf.1dd84160d4e219e966797bdbd845463a.jpg,1-1-4-5-7-10-2_png,7,8.050872802734375,8,-0.4892024020375854,1.1,4.5,-56.382293701171875,502,8.04460620880127,0.006266558542847633
26,33,1-4-3-3_png.rf.01ce9783775787c7977d0f12b7663255.jpg,1-4-3-3_png,10,7.077779769897461,7,-0.3670061513021861,1.4,3.3,-57.05126190185547,556,7.501628398895264,-0.4238487184047699
28,35,1-4-4-8-3-10-4_png.rf.2a34d3aa0faa8fdc173a699591b5faa3.jpg,1-4-4-8-3-10-4_png,3,3.6640372276306152,4,-0.17769892322783576,1.4,4.8,-15.039883613586426,616,3.5357906818389893,0.12824666500091553
29,36,1-7-4-5_png.rf.c4e547156a53807ee1eea406545cf342.jpg,1-7-4-5_png,4,3.3634562492370605,3,-0.1615963161425967,1.7,4.5,-17.32085609436035,8223,3.110750198364258,0.2527061700820923
29,37,1-7-4-5_png.rf.c4e547156a53807ee1eea406545cf342.jpg,1-7-4-5_png,3,2.8850297927856445,3,-0.12817358740943194,1.7,4.5,-13.806859970092773,6586,2.672893524169922,0.2121361494064331
29,38,1-7-4-5_png.rf.c4e547156a53807ee1eea406545cf342.jpg,1-7-4-5_png,4,3.28228497505188,3,-0.15578385317781412,1.7,4.5,-16.805179595947266,2083,3.0346035957336426,0.2476813793182373
30,39,1-7-3-3_png.rf.db11c0ad501492092e2ddc0961e781ae.jpg,1-7-3-3_png,1,1.3269864320755005,1,-0.03777757022806617,1.7,3.3,-4.6925787925720215,1308,1.488654613494873,-0.16166813671588898
31,40,0-8-4-2_png.rf.acf828b4df3806a04be5410957e316de.jpg,0-8-4-2_png,8,7.075543403625488,7,-0.5494859595302601,0.8,4.2,-81.85652160644531,353,8.263830184936523,-1.1882870197296143
31,41,0-8-4-2_png.rf.acf828b4df3806a04be5410957e316de.jpg,0-8-4-2_png,7,8.497017860412598,8,-0.39542437721845464,0.8,4.2,-57.001380920410156,1410,7.4582109451293945,1.0388067960739136
31,42,0-8-4-2_png.rf.acf828b4df3806a04be5410957e316de.jpg,0-8-4-2_png,6,8.499485969543457,8,-0.39105957276152126,0.8,4.2,-58.176734924316406,776,7.435386657714844,1.0640993118286133
32,43,2-0-4-2_png.rf.68af67955af8f38d73377cf9e4cd5fea.jpg,2-0-4-2_png,4,2.911313772201538,3,-0.13615439660800027,2.0,4.2,-12.41655445098877,7737,2.5633599758148193,0.3479537069797516
32,44,2-0-4-2_png.rf.68af67955af8f38d73377cf9e4cd5fea.jpg,2-0-4-2_png,3,2.7590861320495605,3,-0.12801541177837727,2.0,4.2,-11.724512100219727,7205,2.4567346572875977,0.30235135555267334
32,45,2-0-4-2_png.rf.68af67955af8f38d73377cf9e4cd5fea.jpg,2-0-4-2_png,4,2.811706781387329,3,-0.13081746510220077,2.0,4.2,-12.027143478393555,2221,2.493443012237549,0.31826382875442505
33,46,1-4-4-2-2-10-3_png.rf.08591e73d122ce9d79052b0fd287b5c2.jpg,1-4-4-2-2-10-3_png,2,2.5658326148986816,3,-0.10782429221547056,1.4,4.2,-10.50357437133789,5496,2.6203932762145996,-0.054560545831918716
34,47,1-4-3-9_png.rf.8c82fb10fd33cfaa6a4e8e0c9918883d.jpg,1-4-3-9_png,8,7.902794361114502,8,-0.533003643045414,1.4,3.9,-64.69252014160156,342,8.369661331176758,-0.46686697006225586
34,48,1-4-3-9_png.rf.8c82fb10fd33cfaa6a4e8e0c9918883d.jpg,1-4-3-9_png,7,8.447347640991211,8,-0.47506167429021523,1.4,3.9,-55.77459716796875,1895,8.066672325134277,0.38067516684532166
34,49,1-4-3-9_png.rf.8c82fb10fd33cfaa6a4e8e0c9918883d.jpg,1-4-3-9_png,6,7.966363906860352,8,-0.399308320830015,1.4,3.9,-48.466796875,818,7.6705427169799805,0.2958211898803711
35,50,1-4-3-3_png.rf.478b2c1ef7579e46a4978b6bb8a3c1da.jpg,1-4-3-3_png,2,2.4336557388305664,2,-0.09788943758397307,1.4,3.3,-14.42902946472168,898,2.490241050720215,-0.05658541992306709
36,51,1-7-3-9_png.rf.7fd23a5a7fc9280f06e481919b39a8ef.jpg,1-7-3-9_png,4,3.2032814025878906,3,-0.15011226636281177,1.7,3.9,-17.562091827392578,8121,2.9603028297424316,0.24297858774662018
36,52,1-7-3-9_png.rf.7fd23a5a7fc9280f06e481919b39a8ef.jpg,1-7-3-9_png,3,2.7648239135742188,3,-0.12059944484181197,1.7,3.9,-14.181093215942383,6816,2.5736680030822754,0.19115592539310455
36,53,1-7-3-9_png.rf.7fd23a5a7fc9280f06e481919b39a8ef.jpg,1-7-3-9_png,4,3.1080031394958496,3,-0.14333276711617587,1.7,3.9,-16.918296813964844,2177,2.871487617492676,0.2365155965089798
37,54,2-3-3-9_png.rf.7aeee9f1f9acb5c3988405e0d5ff1b5c.jpg,2-3-3-9_png,9,9.754359245300293,10,-0.5900237421646666,2.3,3.9,-51.559932708740234,2500,8.955863952636719,0.7984949350357056
38,55,2-0-4-5_png.rf.00541d2804e2f79ee042b4eade0f7790.jpg,2-0-4-5_png,4,4.272167205810547,4,-0.2232985027092331,2.0,4.5,-20.68549919128418,3874,3.7049973011016846,0.5671698451042175
39,56,1-7-3-9_png.rf.102b64c8dc8310fbbd8eab4329c35951.jpg,1-7-3-9_png,10,8.056877136230469,8,-0.4350990767974231,1.7,3.9,-52.08848190307617,591,7.953710556030273,0.10316655784845352
40,59,1-1-3-9-12-10-5_png.rf.965629c5e25626509988e88ede39c876.jpg,1-1-3-9-12-10-5_png,9,7.149399757385254,7,-0.5797620290170558,1.1,3.9,-71.28073120117188,600,8.518159866333008,-1.3687599897384644
41,60,2-0-3-9_png.rf.f3a8a335e266d2ba227c10ceda8bc0d1.jpg,2-0-3-9_png,1,1.0191943645477295,1,-0.03521369390751264,2.0,3.9,-3.362724542617798,1428,1.240979552268982,-0.22178521752357483
42,61,0-8-3-6_png.rf.3991c3ea4918fb6af2fad8ababa03903.jpg,0-8-3-6_png,8,7.776290416717529,8,-0.4823682815039397,0.8,3.6,-71.1211166381836,311,7.912858009338379,-0.13656778633594513
42,62,0-8-3-6_png.rf.3991c3ea4918fb6af2fad8ababa03903.jpg,0-8-3-6_png,7,8.257917404174805,8,-0.34262596277672197,0.8,3.6,-49.016937255859375,1419,7.1821184158325195,1.0757992267608643
42,63,0-8-3-6_png.rf.3991c3ea4918fb6af2fad8ababa03903.jpg,0-8-3-6_png,6,7.836562633514404,8,-0.3163315680167654,0.8,3.6,-46.589988708496094,842,7.044619560241699,0.7919429540634155
43,64,1-4-3-6_png.rf.e08332c7838493acffa2018b0b8bd861.jpg,1-4-3-6_png,1,1.6708930730819702,2,-0.04488272270883136,1.4,3.6,-6.484617233276367,2791,1.795823097229004,-0.1249300092458725
44,65,1-7-3-3_png.rf.7991f72a8245b56eceed1a02cca50426.jpg,1-7-3-3_png,7,8.010838508605957,8,-0.5593769559562201,1.7,3.3,-58.931846618652344,2315,8.603584289550781,-0.5927457809448242
46,67,2-0-3-9_png.rf.b9dc117280da9209268c612f080df03d.jpg,2-0-3-9_png,8,9.056431770324707,9,-0.504101691713545,2.0,3.9,-54.8901252746582,2611,8.41054916381836,0.6458823680877686
47,68,2-0-4-5_png.rf.ede71be1ce64778686d10da380412595.jpg,2-0-4-5_png,4,2.860658884048462,3,-0.13343352739103703,2.0,4.5,-11.927017211914062,7913,2.527714967727661,0.33294394612312317
47,69,2-0-4-5_png.rf.ede71be1ce64778686d10da380412595.jpg,2-0-4-5_png,3,2.822283983230591,3,-0.13138166437208573,2.0,4.5,-11.804119110107422,6017,2.5008344650268555,0.32144954800605774
47,70,2-0-4-5_png.rf.ede71be1ce64778686d10da380412595.jpg,2-0-4-5_png,4,2.641449213027954,3,-0.12177675717654879,2.0,4.5,-10.99181842803955,1982,2.375004768371582,0.2664443850517273
48,71,1-4-3-3_png.rf.beac5c34187a0d41ac8c71ed7de2a190.jpg,1-4-3-3_png,8,8.300797462463379,8,-0.4967773321409659,1.4,3.3,-67.33637237548828,392,8.180227279663086,0.12057041376829147
48,72,1-4-3-3_png.rf.beac5c34187a0d41ac8c71ed7de2a190.jpg,1-4-3-3_png,7,8.346593856811523,8,-0.42566063193423337,1.4,3.3,-55.97520446777344,1945,7.80834436416626,0.5382495522499084
48,73,1-4-3-3_png.rf.beac5c34187a0d41ac8c71ed7de2a190.jpg,1-4-3-3_png,6,6.872516632080078,7,-0.3612045815355678,1.4,3.3,-48.95787048339844,826,7.4712910652160645,-0.5987743139266968
49,74,1-7-3-9_png.rf.f5359f3bd2e2d6e76a65d3645d6e71b2.jpg,1-7-3-9_png,4,5.5257673263549805,6,-0.2648241868826821,1.7,3.9,-31.931272506713867,3551,4.4630937576293945,1.0626734495162964
50,75,1-7-3-6_png.rf.a971e5f4c0e867532e67d03255818042.jpg,1-7-3-6_png,4,3.220831871032715,3,-0.15137053426553335,1.7,3.6,-18.03896141052246,7873,2.9767868518829346,0.24404507875442505
50,76,1-7-3-6_png.rf.a971e5f4c0e867532e67d03255818042.jpg,1-7-3-6_png,3,2.889230966567993,3,-0.12844662770172183,1.7,3.6,-15.353597640991211,7572,2.6764707565307617,0.2127602994441986
50,77,1-7-3-6_png.rf.a971e5f4c0e867532e67d03255818042.jpg,1-7-3-6_png,4,3.17773699760437,3,-0.1482848079590938,1.7,3.6,-17.779376983642578,1848,2.9363620281219482,0.2413748949766159
51,78,1-7-4-5-3-10_png.rf.b2d94d9130131c85cf4e201f44bb143d.jpg,1-7-4-5-3-10_png,3,4.323698997497559,4,-0.21811572236166193,1.7,4.5,-13.748443603515625,985,3.851186513900757,0.47251254320144653
52,79,1-7-4-2-6-10-6_png.rf.20304207a090bed4c4958d425a0861ce.jpg,1-7-4-2-6-10-6_png,6,6.385155200958252,6,-0.37409046371472243,1.7,4.2,-23.666847229003906,1836,7.6346845626831055,-1.2495293617248535
53,80,1-4-4-2-12-10-5_png.rf.65041f47da3f6043a6e1d3edb367b07c.jpg,1-4-4-2-12-10-5_png,9,7.233003616333008,7,-0.6554411291190055,1.4,4.2,-56.343994140625,614,9.00991153717041,-1.7769076824188232
54,81,2-3-3-6_png.rf.1e14a6b5894a5207cd4314e310089366.jpg,2-3-3-6_png,2,2.005375385284424,2,-0.10120447027709943,2.3,3.6,-11.451187133789062,937,1.8914093971252441,0.11396588385105133
55,82,1-7-3-9-3-10-2_png.rf.b03ff6a34f383348ed7eee086f2675a8.jpg,1-7-3-9-3-10-2_png,7,7.505058288574219,8,-0.6175607250158385,1.7,3.9,-39.419559478759766,513,8.907838821411133,-1.4027806520462036
56,83,1-1-4-5-3-10_png.rf.f29eaacfea174c5ccc844d4aaaf557f1.jpg,1-1-4-5-3-10_png,3,3.9689300060272217,4,-0.1615641559352278,1.1,4.5,-18.52679443359375,1088,3.5385026931762695,0.4304272532463074
57,84,1-4-3-3_png.rf.f62fc247642bd5175b4f347c2e64e73c.jpg,1-4-3-3_png,1,1.607354998588562,2,-0.04058327816072811,1.4,3.3,-6.335890293121338,2863,1.7394979000091553,-0.13214288651943207
58,85,1-1-4-2-7-100-2_png.rf.e4c6b04eaeb490ecfa974de7b76688aa.jpg,1-1-4-2-7-100-2_png,7,6.317620754241943,6,-0.3107220849769466,1.1,4.2,-39.86581039428711,49379,7.111297130584717,-0.793676495552063
59,86,2-0-3-9_png.rf.da0f50dfb46375a492d195b84b596e7f.jpg,2-0-3-9_png,4,3.1600749492645264,3,-0.1501222859332985,2.0,3.9,-13.967429161071777,8351,2.746347427368164,0.41372746229171753
59,87,2-0-3-9_png.rf.da0f50dfb46375a492d195b84b596e7f.jpg,2-0-3-9_png,3,2.994288444519043,3,-0.14065293155652106,2.0,3.9,-13.139827728271484,6570,2.62229323387146,0.37199532985687256
59,88,2-0-3-9_png.rf.da0f50dfb46375a492d195b84b596e7f.jpg,2-0-3-9_png,4,3.0943379402160645,3,-0.1462805975189045,2.0,3.9,-13.696487426757812,1981,2.696019172668457,0.39831870794296265
60,89,0-8-3-6-3-10_png.rf.819a03ec4cb3c940283cc3e8350586d6.jpg,0-8-3-6-3-10_png,3,3.587144374847412,4,-0.11315281021115514,0.8,3.6,-17.39067840576172,1103,3.1183736324310303,0.4687708020210266
61,90,1-1-3-6-6-10-6_png.rf.b9665f87c8e81ca10fa2251099e2f297.jpg,1-1-3-6-6-10-6_png,6,5.598025321960449,6,-0.2908901225453726,1.1,3.6,-37.108428955078125,1716,7.00759220123291,-1.4095666408538818
62,91,1-4-3-6-2-10-3_png.rf.de4bfb174e6084ed184b1f55b0a12bb4.jpg,1-4-3-6-2-10-3_png,2,2.7132346630096436,3,-0.1193368383025644,1.4,3.6,-12.258649826049805,5583,2.771214246749878,-0.057979680597782135
64,93,1-4-4-5-3-10-4_png.rf.7262e317b01c2b5fbd1540e1c7679d0a.jpg,1-4-4-5-3-10-4_png,3,3.7481465339660645,4,-0.18128146901168482,1.4,4.5,-15.624004364013672,663,3.58272385597229,0.165422722697258
65,94,1-4-3-6_png.rf.3940e7721e4cba333d6ca80bbea2d1e1.jpg,1-4-3-6_png,7,8.128835678100586,8,-0.5137647005036317,1.4,3.6,-59.24264144897461,2639,8.269058227539062,-0.14022232592105865
67,96,1-1-4-8_png.rf.3382e57e73ede7feb68874f7f32d7767.jpg,1-1-4-8_png,7,7.088780403137207,7,-0.5960790726369648,1.1,4.8,-65.9955062866211,2651,8.603485107421875,-1.514704704284668
68,97,1-7-3-9_png.rf.a8deca64617bbd06bf1e280235488398.jpg,1-7-3-9_png,2,3.5270440578460693,4,-0.1730373518822558,1.7,3.9,-21.375995635986328,957,3.260634422302246,0.2664095461368561
69,98,1-7-3-6-2-10-3_png.rf.575dbd5d080e4ea796d6fa89e6c10c76.jpg,1-7-3-6-2-10-3_png,2,2.9429752826690674,3,-0.1319862086089208,1.7,3.6,-9.887510299682617,5441,2.722841262817383,0.22013409435749054
71,100,2-0-4-8_png.rf.7dbdd9c03678eb4e5e2e75016a45add3.jpg,2-0-4-8_png,4,2.9209144115448,3,-0.13667170909002313,2.0,4.8,-11.983476638793945,8216,2.5701370239257812,0.35077735781669617
72,101,1-7-4-5_png.rf.419bbc1527da375e0fc4c5823d4b9d96.jpg,1-7-4-5_png,7,7.802484512329102,8,-0.5787241081772272,1.7,4.5,-56.93248748779297,2410,8.704753875732422,-0.902269184589386
73,102,2-0-3-6_png.rf.ead0aeedb79d1375f0bd5cd220753868.jpg,2-0-3-6_png,2,2.135537624359131,2,-0.09519121053333841,2.0,3.6,-11.751310348510742,913,2.026719093322754,0.10881859064102173
74,103,1-7-4-5-3-10-2_png.rf.77213dded5d4ac0848072428f72d5df9.jpg,1-7-4-5-3-10-2_png,7,7.410360336303711,7,-0.6577180984009094,1.7,4.5,-40.58568572998047,503,9.117829322814941,-1.70746910572052
75,106,1-7-3-3_png.rf.fe0a0c06f50afe05cac54ce25c7ef4e7.jpg,1-7-3-3_png,10,7.956757068634033,8,-0.42976331114420996,1.7,3.3,-59.811405181884766,532,7.925808906555176,0.030948061496019363
76,107,1-7-4-2-12-100-5_png.rf.84615442ad9f614fc43c5dfe326e64cc.jpg,1-7-4-2-12-100-5_png,9,8.359013557434082,8,-0.5247612792958389,1.7,4.2,-38.491371154785156,63013,8.422572135925293,-0.06355875730514526
77,108,1-4-3-9_png.rf.0fdbff91ebd47b339231347992816d49.jpg,1-4-3-9_png,2,2.7566018104553223,3,-0.12273626753835748,1.4,3.9,-15.080296516418457,869,2.815748691558838,-0.059146929532289505
80,110,0-8-4-2-3-10_png.rf.49e84ea1ec5d1d77c8b5d6d7447e03ee.jpg,0-8-4-2-3-10_png,3,5.550257682800293,6,-0.1728914181527087,0.8,4.2,-23.965147018432617,1017,3.9009830951690674,1.6492747068405151
81,111,1-7-4-8_png.rf.a7ac298bb8a066588fd12542145e0573.jpg,1-7-4-8_png,4,5.515440940856934,6,-0.3281215935615351,1.7,4.8,-33.80509567260742,3788,7.394304275512695,-1.8788635730743408
82,112,1-1-4-8-6-10-6_png.rf.67090c6fd7aab44778a6c4f60aa4cf76.jpg,1-1-4-8-6-10-6_png,6,5.537909507751465,6,-0.28886320462384135,1.1,4.8,-32.71573257446289,1664,6.996993064880371,-1.4590835571289062
83,113,1-1-3-9-7-100-2_png.rf.8c2f26e9c402c70e13ca341281e11187.jpg,1-1-3-9-7-100-2_png,7,7.147767066955566,7,-0.33201186273816885,1.1,3.9,-45.51603698730469,49401,7.222625732421875,-0.07485879957675934
84,114,1-4-4-2-3-10-4_png.rf.06a95ae0cbf1268d1fbae002c8285626.jpg,1-4-4-2-3-10-4_png,3,3.4596762657165527,3,-0.16818700738336156,1.4,4.2,-14.764625549316406,572,3.4111790657043457,0.04849712550640106
85,115,0-8-4-5-6-10-6_png.rf.94be8c2ed6d542cb9104859b3b07bee4.jpg,0-8-4-5-6-10-6_png,6,7.836174964904785,8,-0.31631403070271563,0.8,4.5,-43.31926345825195,1842,7.044528007507324,0.7916469573974609
86,116,1-7-3-6_png.rf.97f0091335ec0c2574b2b6d4ddea88f5.jpg,1-7-3-6_png,7,8.034845352172852,8,-0.5572176498575245,1.7,3.6,-57.59699249267578,2240,8.592292785644531,-0.5574477314949036
87,117,1-7-4-8_png.rf.1b9e0ceeba136b14d74d2e0cf280c984.jpg,1-7-4-8_png,8,7.842291355133057,8,-0.574845063324776,1.7,4.8,-59.283782958984375,294,8.684470176696777,-0.8421786427497864
87,118,1-7-4-8_png.rf.1b9e0ceeba136b14d74d2e0cf280c984.jpg,1-7-4-8_png,7,8.510391235351562,9,-0.4916969323819332,1.7,4.8,-49.132659912109375,1898,8.249671936035156,0.26071950793266296
87,119,1-7-4-8_png.rf.1b9e0ceeba136b14d74d2e0cf280c984.jpg,1-7-4-8_png,6,8.144311904907227,8,-0.4403361237520156,1.7,4.8,-45.37330627441406,774,7.981096267700195,0.16321516036987305
88,120,2-0-3-3_png.rf.bd0c62d31a1397b26f36380ab1479d01.jpg,2-0-3-3_png,8,8.41971206665039,8,-0.5965877179157292,2.0,3.3,-61.080078125,335,8.894177436828613,-0.4744656980037689
88,121,2-0-3-3_png.rf.bd0c62d31a1397b26f36380ab1479d01.jpg,2-0-3-3_png,7,7.483131408691406,7,-0.4194967032151766,2.0,3.3,-41.414161682128906,2003,7.968133449554443,-0.4850021004676819
88,122,2-0-3-3_png.rf.bd0c62d31a1397b26f36380ab1479d01.jpg,2-0-3-3_png,6,8.703935623168945,9,-0.4669233852351309,2.0,3.3,-47.74609375,730,8.216136932373047,0.48779910802841187
89,123,1-4-4-5_png.rf.6b8acc5a4bec75e67473b5afd20560e3.jpg,1-4-4-5_png,7,7.732059478759766,8,-0.5475779241342003,1.4,4.5,-60.87107849121094,2610,8.445873260498047,-0.713813841342926
90,124,1-4-3-6-3-100-2_png.rf.c8a98b81189790732dae2de66f472f96.jpg,1-4-3-6-3-100-2_png,7,7.5803399085998535,8,-0.3830074040817513,1.4,3.6,-39.80646514892578,49514,7.585302352905273,-0.0049623893573880196
91,125,1-7-3-3_png.rf.bd31fed5bf392c8ba2a6ce9263e99c6e.jpg,1-7-3-3_png,4,4.86913537979126,5,-0.24090720583815786,1.7,3.3,-30.034954071044922,3901,4.149767875671387,0.7193676829338074
92,126,2-0-3-6_png.rf.e3222c84b47459c7d25798555cc0de76.jpg,2-0-3-6_png,8,8.959633827209473,9,-0.48816719245803136,2.0,3.6,-55.080955505371094,2595,8.327224731445312,0.632408857345581
93,127,1-4-3-9-3-10-4_png.rf.ec9583dd36766a16a024bb7505ace910.jpg,1-4-3-9-3-10-4_png,3,3.4264862537384033,3,-0.16651644253597736,1.4,3.9,-14.70994758605957,565,3.389293670654297,0.037192631512880325
94,128,1-1-4-2-3-10-4_png.rf.a04f2dcc0c64cc00794a1dfdd1e22c71.jpg,1-1-4-2-3-10-4_png,3,3.5184850692749023,4,-0.14883964580086523,1.1,4.2,-18.24140167236328,622,3.3718044757843018,0.14668063819408417
95,131,1-4-3-6_png.rf.bbb470362520063d7c075a31a7b5da2c.jpg,1-4-3-6_png,10,7.955248832702637,8,-0.3987503532789703,1.4,3.6,-57.308815002441406,566,7.667625427246094,0.28762340545654297
96,132,1-7-4-2-12-10-5_png.rf.6d2fda5bdf1d3d87e18c5a8d037e3c9d.jpg,1-7-4-2-12-10-5_png,9,7.590106010437012,8,-0.734178553649448,1.7,4.2,-45.716209411621094,606,9.517656326293945,-1.9275503158569336
97,133,1-7-4-5_png.rf.ff6f183e47adb1e6c6a5911fc3f8bf8d.jpg,1-7-4-5_png,1,1.000135064125061,1,-0.0183860072037118,1.7,4.5,-1.9826874732971191,4315,1.2346141338348389,-0.23447908461093903
98,134,1-1-3-9_png.rf.65fc3619e672f52407c79d3e0b35fe41.jpg,1-1-3-9_png,8,7.163588523864746,7,-0.5768957082716503,1.1,3.9,-72.14531707763672,320,8.503171920776367,-1.339583158493042
98,135,1-1-3-9_png.rf.65fc3619e672f52407c79d3e0b35fe41.jpg,1-1-3-9_png,7,8.292771339416504,8,-0.46651852568425106,1.1,3.9,-56.293212890625,1897,7.925987243652344,0.3667839765548706
