image,instance_id,score,area_um2,area_px,center_x,center_y,max_sidelength_px,min_sidelength_px,shape_complexity
1-4-3-9-3-10-2_png.rf.b17d414ddc1a12fdb86e589fdd6de122.jpg,3,0.951036,132.842124,177,1377,893,24.313,8.516,1.514593
1-4-3-9-3-10-2_png.rf.b17d414ddc1a12fdb86e589fdd6de122.jpg,4,0.905549,107.324427,143,79,835,17.473,9.985,1.266086
1-4-3-9-3-10-2_png.rf.b17d414ddc1a12fdb86e589fdd6de122.jpg,5,0.424077,111.827550,149,79,835,18.783,9.839,1.319138
1-4-3-9-3-10-2_png.rf.b17d414ddc1a12fdb86e589fdd6de122.jpg,6,0.379705,223.655101,298,204,845,26.941,15.471,1.450411
1-4-3-9-3-10-2_png.rf.b17d414ddc1a12fdb86e589fdd6de122.jpg,7,0.038191,75.802568,101,437,737,27.000,4.000,2.588128
1-4-3-9-3-10-2_png.rf.b17d414ddc1a12fdb86e589fdd6de122.jpg,8,0.009451,30.771339,41,1378,1,12.000,3.000,1.548164
1-4-3-9-3-10-2_png.rf.b17d414ddc1a12fdb86e589fdd6de122.jpg,9,0.008540,111.077030,148,712,1020,25.000,7.000,1.745137
1-4-3-9-3-10-2_png.rf.b17d414ddc1a12fdb86e589fdd6de122.jpg,10,0.005166,118.582235,158,712,1020,26.000,8.000,1.872291
1-4-3-9-3-10-2_png.rf.b17d414ddc1a12fdb86e589fdd6de122.jpg,11,0.004632,111.077030,148,712,1020,26.000,7.000,1.869816
1-4-3-9-3-10-2_png.rf.b17d414ddc1a12fdb86e589fdd6de122.jpg,12,0.003558,118.582235,158,712,1020,26.000,8.000,1.836487
1-4-3-9-3-10-2_png.rf.b17d414ddc1a12fdb86e589fdd6de122.jpg,13,0.003027,99.819223,133,712,1020,24.000,7.000,1.846741
1-4-3-9-3-10-2_png.rf.b17d414ddc1a12fdb86e589fdd6de122.jpg,14,0.002729,219.151978,292,204,844,25.929,15.307,1.433526
1-4-3-9-3-10-2_png.rf.b17d414ddc1a12fdb86e589fdd6de122.jpg,15,0.002211,215.399375,287,204,844,25.941,15.471,1.458501
1-4-3-9-3-10-2_png.rf.b17d414ddc1a12fdb86e589fdd6de122.jpg,16,0.001458,85.559334,114,1378,895,20.871,6.325,1.714288
1-4-3-9-3-10-2_png.rf.b17d414ddc1a12fdb86e589fdd6de122.jpg,17,0.001396,242.418112,323,204,845,27.280,16.100,1.474240
1-4-3-9-3-10-2_png.rf.b17d414ddc1a12fdb86e589fdd6de122.jpg,18,0.001336,363.251908,484,1284,339,36.658,15.920,1.408872
1-4-3-9-3-10-2_png.rf.b17d414ddc1a12fdb86e589fdd6de122.jpg,19,0.001308,177.873352,237,1377,893,24.982,11.068,1.327179
1-4-3-6_png.rf.d3bbea78d939c1934e3dd379aa7d4073.jpg,1,0.983057,234.558266,632,1340,200,29.963,27.280,1.217332
1-4-3-6_png.rf.d3bbea78d939c1934e3dd379aa7d4073.jpg,2,0.981215,1011.346955,2725,1023,778,123.400,38.877,2.576280
1-4-3-6_png.rf.d3bbea78d939c1934e3dd379aa7d4073.jpg,3,0.946495,405.652191,1093,1057,759,71.129,20.880,2.057946
1-4-3-6_png.rf.d3bbea78d939c1934e3dd379aa7d4073.jpg,4,0.713145,377.074681,1016,343,590,37.230,31.710,1.169293
1-4-3-6_png.rf.d3bbea78d939c1934e3dd379aa7d4073.jpg,5,0.012836,187.423931,505,1296,657,51.038,13.182,2.260893
1-4-3-6_png.rf.d3bbea78d939c1934e3dd379aa7d4073.jpg,6,0.012403,10.391822,28,857,1,8.000,3.000,1.098146
1-4-3-6_png.rf.d3bbea78d939c1934e3dd379aa7d4073.jpg,7,0.008075,187.052795,504,1295,658,49.268,13.506,1.955790
1-4-3-6_png.rf.d3bbea78d939c1934e3dd379aa7d4073.jpg,8,0.007676,135.093685,364,1292,659,42.070,11.149,2.059274
1-4-3-6_png.rf.d3bbea78d939c1934e3dd379aa7d4073.jpg,9,0.006795,52.701383,142,442,1268,17.000,10.000,1.236384
1-4-3-6_png.rf.d3bbea78d939c1934e3dd379aa7d4073.jpg,10,0.006776,57.897294,156,442,1268,18.020,11.315,1.337918
1-4-3-6_png.rf.d3bbea78d939c1934e3dd379aa7d4073.jpg,11,0.006109,184.454839,497,1295,658,49.422,13.444,2.064071
1-4-3-6_png.rf.d3bbea78d939c1934e3dd379aa7d4073.jpg,12,0.006028,61.979795,167,442,1268,20.125,11.628,1.434645
1-4-3-6_png.rf.d3bbea78d939c1934e3dd379aa7d4073.jpg,13,0.004734,69.031388,186,442,1268,20.661,11.780,1.315745
1-4-3-6_png.rf.d3bbea78d939c1934e3dd379aa7d4073.jpg,14,0.003553,764.912321,2061,1018,778,95.361,31.305,1.957793
1-4-3-6_png.rf.d3bbea78d939c1934e3dd379aa7d4073.jpg,15,0.003165,784.582555,2114,1021,780,99.286,29.939,1.987243
1-4-3-6_png.rf.d3bbea78d939c1934e3dd379aa7d4073.jpg,16,0.002895,397.116052,1070,1057,760,70.560,20.490,2.066965
1-4-3-6_png.rf.d3bbea78d939c1934e3dd379aa7d4073.jpg,17,0.002815,11.505231,31,857,1,9.000,3.000,1.203980
1-4-3-6_png.rf.d3bbea78d939c1934e3dd379aa7d4073.jpg,18,0.002605,4.453638,12,1,501,3.000,3.000,0.695717
1-4-3-6_png.rf.d3bbea78d939c1934e3dd379aa7d4073.jpg,19,0.001803,63.093205,170,1042,754,26.833,11.270,2.462292
0-8-3-9-7-10-2_png.rf.b2083e07f210db87ec1db46bd3a1dca3.jpg,1,0.987039,411.285219,548,696,506,40.853,16.341,1.562799
0-8-3-9-7-10-2_png.rf.b2083e07f210db87ec1db46bd3a1dca3.jpg,2,0.982163,354.996183,473,1284,337,36.466,15.752,1.459940
0-8-3-9-7-10-2_png.rf.b2083e07f210db87ec1db46bd3a1dca3.jpg,3,0.942889,124.586398,166,79,834,18.582,10.539,1.310461
0-8-3-9-7-10-2_png.rf.b2083e07f210db87ec1db46bd3a1dca3.jpg,4,0.734980,120.833796,161,1377,892,24.313,7.280,1.651219
0-8-3-9-7-10-2_png.rf.b2083e07f210db87ec1db46bd3a1dca3.jpg,5,0.014604,247.671756,330,204,843,26.916,16.745,1.360514
0-8-3-9-7-10-2_png.rf.b2083e07f210db87ec1db46bd3a1dca3.jpg,6,0.011557,58.540597,78,37,849,12.969,6.261,1.189260
0-8-3-9-7-10-2_png.rf.b2083e07f210db87ec1db46bd3a1dca3.jpg,7,0.004079,269.436849,359,204,843,27.781,17.159,1.306393
0-8-3-9-7-10-2_png.rf.b2083e07f210db87ec1db46bd3a1dca3.jpg,8,0.002896,270.187370,360,204,843,27.019,17.159,1.331032
0-8-3-9-7-10-2_png.rf.b2083e07f210db87ec1db46bd3a1dca3.jpg,9,0.002560,147.852533,197,79,834,19.000,11.600,1.175341
0-8-3-9-7-10-2_png.rf.b2083e07f210db87ec1db46bd3a1dca3.jpg,10,0.002555,273.189452,364,204,843,27.400,17.159,1.308186
0-8-3-9-7-10-2_png.rf.b2083e07f210db87ec1db46bd3a1dca3.jpg,11,0.002512,221.403539,295,204,843,24.785,15.797,1.418948
0-8-3-9-7-10-2_png.rf.b2083e07f210db87ec1db46bd3a1dca3.jpg,12,0.001883,270.187370,360,204,843,26.910,17.540,1.351204
0-8-3-9-7-10-2_png.rf.b2083e07f210db87ec1db46bd3a1dca3.jpg,13,0.001556,312.216516,416,1283,338,35.598,14.016,1.520483
0-8-3-9-7-10-2_png.rf.b2083e07f210db87ec1db46bd3a1dca3.jpg,14,0.000958,370.757113,494,1284,338,36.889,16.079,1.440644
0-8-3-9-7-10-2_png.rf.b2083e07f210db87ec1db46bd3a1dca3.jpg,15,0.000891,391.771686,522,1284,337,37.765,17.349,1.421644
0-8-3-9-7-10-2_png.rf.b2083e07f210db87ec1db46bd3a1dca3.jpg,16,0.000761,401.528453,535,1284,337,37.765,17.349,1.445150
0-8-3-9-7-10-2_png.rf.b2083e07f210db87ec1db46bd3a1dca3.jpg,17,0.000664,411.285219,548,1284,337,37.783,17.386,1.410868
0-8-3-9-7-10-2_png.rf.b2083e07f210db87ec1db46bd3a1dca3.jpg,18,0.000598,392.522207,523,1284,337,37.765,16.955,1.418926
0-8-3-9-7-10-2_png.rf.b2083e07f210db87ec1db46bd3a1dca3.jpg,19,0.000591,404.530534,539,1284,337,37.765,17.349,1.434426
6_png.rf.e4f8921768fbb514aeac073c192df795.jpg,1,0.982092,382.641729,1031,938,649,57.254,24.252,1.537871
6_png.rf.e4f8921768fbb514aeac073c192df795.jpg,2,0.921548,1327.926387,3578,1881,154,190.873,25.777,4.159328
6_png.rf.e4f8921768fbb514aeac073c192df795.jpg,3,0.716735,808.335291,2178,1805,108,200.731,18.741,6.978592
6_png.rf.e4f8921768fbb514aeac073c192df795.jpg,4,0.512254,374.476726,1009,318,1044,53.000,22.000,1.420035
6_png.rf.e4f8921768fbb514aeac073c192df795.jpg,5,0.444048,149.568008,403,1047,841,28.000,17.000,1.210136
6_png.rf.e4f8921768fbb514aeac073c192df795.jpg,6,0.090392,121.361635,327,1285,73,40.771,10.850,2.136523
6_png.rf.e4f8921768fbb514aeac073c192df795.jpg,7,0.021565,40.825015,110,521,792,16.971,7.071,1.329553
6_png.rf.e4f8921768fbb514aeac073c192df795.jpg,8,0.018481,756.747318,2039,1807,108,214.203,17.903,8.560803
6_png.rf.e4f8921768fbb514aeac073c192df795.jpg,9,0.011599,115.423451,311,1931,86,51.903,7.519,3.287863
6_png.rf.e4f8921768fbb514aeac073c192df795.jpg,10,0.008972,26.350691,71,1509,349,13.313,6.379,1.157927
6_png.rf.e4f8921768fbb514aeac073c192df795.jpg,11,0.008451,96.124353,259,459,866,27.688,11.564,1.408148
6_png.rf.e4f8921768fbb514aeac073c192df795.jpg,12,0.008047,121.732771,328,1285,74,40.533,10.970,2.066197
6_png.rf.e4f8921768fbb514aeac073c192df795.jpg,13,0.007334,102.433673,276,1822,253,33.988,11.628,1.849118
6_png.rf.e4f8921768fbb514aeac073c192df795.jpg,14,0.006488,44.165243,119,521,792,17.678,7.071,1.228998
6_png.rf.e4f8921768fbb514aeac073c192df795.jpg,15,0.006395,1223.265895,3296,1878,155,182.403,24.268,3.997297
6_png.rf.e4f8921768fbb514aeac073c192df795.jpg,16,0.005765,127.299819,343,1284,73,41.000,11.000,2.001002
6_png.rf.e4f8921768fbb514aeac073c192df795.jpg,17,0.004753,143.629824,387,1285,74,41.773,12.159,1.939238
6_png.rf.e4f8921768fbb514aeac073c192df795.jpg,18,0.003918,191.506433,516,368,887,28.408,22.366,1.389248
6_png.rf.e4f8921768fbb514aeac073c192df795.jpg,19,0.003752,155.135056,418,1047,841,29.000,17.000,1.209244
1-7-4-5-6-10-6_png.rf.33874264d09bce462a987e7aa3e6a1c3.jpg,1,0.980832,1224.849410,1632,721,514,113.434,22.961,3.140442
1-7-4-5-6-10-6_png.rf.33874264d09bce462a987e7aa3e6a1c3.jpg,2,0.980148,1477.774809,1969,699,532,133.089,23.939,3.653188
1-7-4-5-6-10-6_png.rf.33874264d09bce462a987e7aa3e6a1c3.jpg,3,0.001082,29.270298,39,388,1,8.000,5.000,1.086078
1-7-4-5-6-10-6_png.rf.33874264d09bce462a987e7aa3e6a1c3.jpg,4,0.000633,84.058293,112,718,556,33.000,6.000,4.108421
1-7-4-5-6-10-6_png.rf.33874264d09bce462a987e7aa3e6a1c3.jpg,5,0.000277,3.002082,4,1077,1022,1.000,1.000,0.318310
1-7-4-5-6-10-6_png.rf.33874264d09bce462a987e7aa3e6a1c3.jpg,6,0.000210,34.523942,46,734,487,13.728,4.315,1.760354
1-7-4-5-6-10-6_png.rf.33874264d09bce462a987e7aa3e6a1c3.jpg,7,0.000165,336.233171,448,719,542,57.539,11.109,3.103619
1-7-4-5-6-10-6_png.rf.33874264d09bce462a987e7aa3e6a1c3.jpg,8,0.000162,1.501041,2,0,0,1.000,0.000,0.159155
1-7-4-5-6-10-6_png.rf.33874264d09bce462a987e7aa3e6a1c3.jpg,9,0.000149,1.501041,2,0,0,1.000,0.000,0.159155
1-7-4-5-6-10-6_png.rf.33874264d09bce462a987e7aa3e6a1c3.jpg,10,0.000099,12.758848,17,733,488,6.000,2.000,1.029275
1-7-4-5-6-10-6_png.rf.33874264d09bce462a987e7aa3e6a1c3.jpg,11,0.000091,13.509368,18,733,488,6.000,2.000,0.972093
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,1,0.992251,1409.576416,3798,623,818,68.206,66.852,1.242967
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,2,0.928646,203.753937,549,1370,213,37.139,17.730,1.468959
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,3,0.791599,155.135056,418,181,939,30.400,17.600,1.256933
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,4,0.256794,144.372097,389,288,987,49.270,14.386,3.002745
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,5,0.190542,81.650029,220,1776,1374,34.314,7.682,2.107227
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,6,0.052500,57.155021,154,249,955,24.328,8.050,1.776114
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,7,0.024879,74.227299,200,1775,1375,32.137,7.682,2.101160
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,8,0.019930,256.455320,691,286,982,55.737,20.580,2.356736
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,9,0.016884,76.825255,207,1776,1375,33.516,7.484,2.191213
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,10,0.013653,83.134575,224,1776,1374,34.514,7.965,2.133621
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,11,0.012616,54.928202,148,250,955,24.328,8.050,1.848119
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,12,0.009377,236.042812,636,285,983,55.200,19.200,2.390610
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,13,0.009172,38.969332,105,302,993,15.000,8.000,1.150997
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,14,0.008060,24.495009,66,300,993,11.000,7.000,1.053290
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,15,0.005537,70.887071,191,278,982,19.814,14.764,1.690499
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,16,0.003914,156.248465,421,182,939,29.732,17.717,1.230048
-3-3-mul_graphene_10_png.rf.4ee911fe1a1a124308605f84277f1c8e.jpg,17,0.003017,168.495970,454,182,939,31.341,18.582,1.214935
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,1,0.911524,525.158143,1415,897,558,77.188,31.154,1.941934
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,2,0.700052,319.548524,861,1904,681,46.457,24.344,1.335917
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,3,0.578027,330.311482,890,1904,681,47.212,24.541,1.292387
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,4,0.054030,595.674078,1605,1999,553,72.171,33.537,1.687926
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,5,0.039325,50.103427,135,1180,10,21.476,7.994,1.602633
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,6,0.031671,57.897294,156,1180,11,23.526,8.246,1.689865
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,7,0.021453,312.868067,843,1904,681,46.257,24.115,1.345703
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,8,0.015971,59.752976,161,1180,11,23.526,8.246,1.637385
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,9,0.013796,44.165243,119,1589,645,18.000,7.800,1.346345
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,10,0.012684,63.835478,172,1180,11,24.570,8.832,1.700591
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,11,0.011409,63.093205,170,1180,11,23.345,8.878,1.627840
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,12,0.010510,53.443656,144,1180,9,20.275,8.342,1.619938
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,13,0.010299,50.103427,135,903,548,22.768,6.957,1.737018
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,14,0.009417,52.330246,141,1180,9,20.858,8.246,1.604164
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,15,0.009017,47.134335,127,1179,8,18.380,8.162,1.797249
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,16,0.008281,39.711605,107,1179,8,18.132,7.183,1.706350
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,17,0.008097,33.031148,89,1179,7,15.000,6.000,1.448015
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,18,0.006691,398.971734,1075,308,583,52.193,29.147,1.552337
4_png.rf.766189d9b2cd68bf60e8888fc6c5e24a.jpg,19,0.006496,37.484786,101,1179,8,16.688,6.647,1.518406
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,1,0.990584,439.054476,1183,1016,693,50.324,30.870,1.263536
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,2,0.951309,192.619842,519,1219,1373,34.827,18.272,1.371248
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,3,0.937930,600.869989,1619,1217,1341,83.543,30.240,2.124966
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,4,0.120823,92.041851,248,1424,508,19.403,16.007,1.143576
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,5,0.068188,99.093445,267,4,700,26.000,11.000,1.383918
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,6,0.044626,89.072759,240,4,700,26.000,10.000,1.450559
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,7,0.020143,19.670234,53,2044,1449,10.000,5.000,1.148470
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,8,0.020012,13.732050,37,2045,1449,9.000,4.000,1.144785
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,9,0.015798,20.412507,55,2044,1449,11.000,5.000,1.222783
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,10,0.014438,163.300059,440,1220,1374,34.067,15.596,1.392303
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,11,0.014275,23.752736,64,2044,1449,11.000,6.000,1.155555
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,12,0.009196,157.733011,425,1220,1373,34.710,14.996,1.488285
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,13,0.008168,109.856403,296,1424,508,22.000,17.000,1.119387
used-3-1-mul_graphene_10_png.rf.519ee5391a0d591ea675351898006ff3.jpg,14,0.007868,450.188571,1213,1218,1336,81.045,27.468,2.482057
