raw_file,infra_file,raw_id,infra_id,raw_annotation_id,subpart_label,subpart_area_px,parent_graphene_area_px,subpart_parent_area_frac,accepted,reason,assignment_overlap_px,assignment_overlap_frac,raw_gray_median_delta,smooth_gray_median_delta,minority_class,minority_frac,minority_class_before_area_erode,minority_frac_before_area_erode,minority_area_effective_px,minority_frac_erode_px,higher_gray_class,boundary_prefilter_applied,boundary_prefilter_delta,boundary_prefilter_removed_frac,boundary_prefilter_removed_class,effective_px,decision,final_reason,kmeans_visualization
pair_003_raw_png.rf.1a1932f6e5738ebd6ba2ff488ecf72b7.jpg,pair_003_infra_png.rf.d1dad70341604e75e9730a67bbc89c6d.jpg,9,10,40,5,3178,42205,0.07529913517355763,0,subpart_area_below_graphene_fraction,3178,1.0,nan,nan,,nan,,nan,0,2,,0,nan,0.0,,0,raw_canny_multichannel,raw_canny_multichannel_raw_canny_lcorr_closed,kmeans_visualizations\pair_003_raw9_infra10_registered_subparts_kmeans.jpg
pair_004_raw_png.rf.bf8ad0670b2ddba44de804f783ddc7a7.jpg,pair_004_infra_png.rf.b159fad312a1c04302ff812ba6e5bcfb.jpg,5,4,20,1,33873,33873,1.0,1,pass,33873,1.0,15.0,15.0,1,0.4586723945640051,1,0.4620348895835434,24209,2,2,1,143.0,0.03722729017211348,2,29751,merge_to_one,merge_to_one_low_raw_score_weak_infra_boundary,kmeans_visualizations\pair_004_raw5_infra4_registered_subparts_kmeans.jpg
pair_005_raw_png.rf.92da4ee7ee1823abf6f55a7448fe75d2.jpg,pair_005_infra_png.rf.714cab1ab06e457ffae5b311f629e9b3.jpg,16,1,66,1,27514,27514,1.0,1,pass,27514,1.0,15.0,15.0,2,0.41405592443654726,2,0.4303142926395734,21386,2,2,1,200.5,0.009377044413752998,2,24754,merge_to_one,merge_to_one_low_raw_score_weak_infra_boundary,kmeans_visualizations\pair_005_raw16_infra1_registered_subparts_kmeans.jpg
pair_006_raw_png.rf.f409c7498bbd90cdae0508f9fcf3d5d9.jpg,pair_006_infra_png.rf.0b99e290142c63bd176e4c5e5d9436ec.jpg,0,6,1,1,43176,64381,0.6706326400646153,1,pass,43176,1.0,31.0,31.0,2,0.38758820336529765,2,0.394767584014779,27635,2,2,1,111.0,0.05922271632388364,2,36809,raw_canny_multichannel,raw_canny_multichannel_raw_canny_recall_clean,kmeans_visualizations\pair_006_raw0_infra6_registered_subparts_kmeans.jpg
pair_006_raw_png.rf.f409c7498bbd90cdae0508f9fcf3d5d9.jpg,pair_006_infra_png.rf.0b99e290142c63bd176e4c5e5d9436ec.jpg,0,6,1,2,21205,64381,0.3293673599353847,1,pass,21205,1.0,20.0,20.0,2,0.29603489294210944,2,0.3170615863633965,12610,2,2,1,130.0,0.021315727422777646,2,18949,raw_canny_multichannel,raw_canny_multichannel_raw_canny_recall_clean,kmeans_visualizations\pair_006_raw0_infra6_registered_subparts_kmeans.jpg
pair_007_raw_png.rf.2caafe031e01aec9c5a356bcd065c8c8.jpg,pair_007_infra_png.rf.dfd9dd18142abe61c33d90f420eea441.jpg,2,12,6,1,10500,10500,1.0,1,pass,10500,1.0,25.0,24.0,2,0.44449745547073793,2,0.45130475302889095,6288,2,2,0,31.0,0.33885714285714286,2,8584,merge_to_one,merge_to_one_low_raw_score_weak_infra_boundary,kmeans_visualizations\pair_007_raw2_infra12_registered_subparts_kmeans.jpg
pair_009_raw_png.rf.108261cb59747a61952774d136cc2b44.jpg,pair_009_infra_png.rf.f80bba86dfc5b4558ffe3882bcfb88cc.jpg,19,14,73,1,10413,10413,1.0,1,pass,10413,1.0,37.0,38.0,2,0.28639273177782365,2,0.3462010639749011,4843,2,2,1,94.0,0.22491116873139344,2,7331,merge_to_one,merge_to_one_low_raw_score_weak_infra_boundary,kmeans_visualizations\pair_009_raw19_infra14_registered_subparts_kmeans.jpg
pair_010_raw_png.rf.d4eeff25dccbeedaeb2843b954922c3b.jpg,pair_010_infra_png.rf.77d98e3849059fdb2291c0b46a9beed9.jpg,17,15,68,1,21806,21806,1.0,1,pass,21806,1.0,29.0,29.0,2,0.44692917445382485,2,0.4459175424413905,15517,2,2,0,32.0,0.40860313675135285,1,18555,merge_to_one,merge_to_one_low_raw_score_weak_infra_boundary,kmeans_visualizations\pair_010_raw17_infra15_registered_subparts_kmeans.jpg
pair_011_raw_png.rf.5265d4a8b08817dfa2b322bd35d5d3a0.jpg,pair_011_infra_png.rf.e5d9780f7acea2009f7c4d4d3d304838.jpg,3,8,10,1,13273,32691,0.4060138876143281,1,pass,13273,1.0,15.0,15.0,2,0.48178790157945633,2,0.47789084181313596,9307,2,2,0,60.5,0.1090936487606419,1,10810,raw_canny_multichannel,raw_canny_multichannel_raw_canny_recall_clean,kmeans_visualizations\pair_011_raw3_infra8_registered_subparts_kmeans.jpg
pair_011_raw_png.rf.5265d4a8b08817dfa2b322bd35d5d3a0.jpg,pair_011_infra_png.rf.e5d9780f7acea2009f7c4d4d3d304838.jpg,3,8,10,2,4085,32691,0.12495793949405035,0,minority_frac_not_above_min,4085,1.0,24.0,24.0,2,0.053703703703703705,2,0.1255783212161269,2160,2,2,0,40.0,0.17894736842105263,1,3026,raw_canny_multichannel,raw_canny_multichannel_raw_canny_recall_clean,kmeans_visualizations\pair_011_raw3_infra8_registered_subparts_kmeans.jpg
pair_011_raw_png.rf.5265d4a8b08817dfa2b322bd35d5d3a0.jpg,pair_011_infra_png.rf.e5d9780f7acea2009f7c4d4d3d304838.jpg,3,8,10,3,12735,32691,0.38955675874093787,1,pass,12735,1.0,21.0,21.0,2,0.35904444972664606,2,0.37099526066350713,8414,2,2,0,76.0,0.12799371809972518,1,10550,raw_canny_multichannel,raw_canny_multichannel_raw_canny_recall_clean,kmeans_visualizations\pair_011_raw3_infra8_registered_subparts_kmeans.jpg
pair_011_raw_png.rf.5265d4a8b08817dfa2b322bd35d5d3a0.jpg,pair_011_infra_png.rf.e5d9780f7acea2009f7c4d4d3d304838.jpg,3,8,10,4,2598,32691,0.07947141415068368,0,subpart_area_below_graphene_fraction,2598,1.0,nan,nan,,nan,,nan,0,2,,0,nan,0.0,,0,raw_canny_multichannel,raw_canny_multichannel_raw_canny_recall_clean,kmeans_visualizations\pair_011_raw3_infra8_registered_subparts_kmeans.jpg
pair_011_raw_png.rf.5265d4a8b08817dfa2b322bd35d5d3a0.jpg,pair_011_infra_png.rf.e5d9780f7acea2009f7c4d4d3d304838.jpg,3,8,8,5,11677,11677,1.0,0,minority_frac_not_above_min,11677,1.0,26.0,26.0,2,0.2033843674456084,2,0.2879041607625918,6205,2,2,1,200.0,0.2675344694698981,2,7763,raw_canny_multichannel,raw_canny_multichannel_raw_canny_recall_clean,kmeans_visualizations\pair_011_raw3_infra8_registered_subparts_kmeans.jpg
