split,filename,image_path,image_id,ann_id,layer,group,flake_rep_mode,flake_rep_source,wb1,wb2,wb_product,wb_sum,area_px,log_area_px,bbox_w,bbox_h,bbox_aspect,roi_bg_pixels,roi_bg_initial_pixels,roi_bg_clip_iterations,roi_bg_residual_sigma,ndg,ndg_peak,ndg_mask_median,ndg_trimmed_median,ndg_central_median,ndg_largest_inner_median,delta_g,abs_delta_g,g_flake_rep,g_flake_peak,g_flake_mask_median,g_flake_trimmed_median,g_flake_central_median,g_flake_largest_inner_median,g_flake_median,flake_inner_area_px,flake_largest_inner_area_px,g_bg_plane_median,g_delta_p10,g_delta_p90,g_delta_iqr,iqr_ndg,g_bg_std,g_flake_std,plane_a,plane_b,plane_c,score,pred_layer,abs_error
test,2-0-3-9_png.rf.3f0a4c34e18e0813b0ffc93515d79fa9.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/test/2-0-3-9_png.rf.3f0a4c34e18e0813b0ffc93515d79fa9.jpg,30,39,1,png,largest_inner_median,largest_inner_median,2.0,3.9,7.8,5.9,786,6.668228248417403,21.0,58.0,0.3620689655172414,14833,16483.0,0.0,1.0,-0.03134806745975785,-0.029539302562761778,-0.029863385825923294,-0.029863385825923294,-0.03134806745975785,-0.03134806745975785,-2.9967498779296875,2.9967498779296875,-2.9594345092773438,-2.7865238189697266,-2.8175048828125,-2.8175048828125,-2.9594345092773438,-2.9594345092773438,-2.9594345092773438,498.0,498.0,95.59600067138672,-3.9094505310058594,-1.7645263671875,2.1449241638183594,0.022437383873323127,0.6424514055252075,0.8885185122489929,0.006323454435914755,0.00022792225354351103,95.3051986694336,0.8798221704084727,1,0.0
test,1-4-3-9_png.rf.90cdaf4d9e538d076d04bed9da9ff04b.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/test/1-4-3-9_png.rf.90cdaf4d9e538d076d04bed9da9ff04b.jpg,34,43,1,png,largest_inner_median,largest_inner_median,1.4,3.9,5.46,5.3,1544,7.3427791893318455,121.0,43.0,2.813953488372093,55483,61686.0,1.0,1.0,-0.07534657441884207,-0.040199428237751675,-0.04798371490082087,-0.04798371490082087,-0.07534657441884207,-0.07534657441884207,-10.248023986816406,10.248023986816406,-10.298439025878906,-5.518012046813965,-6.5767669677734375,-6.5767669677734375,-10.298439025878906,-10.298439025878906,-10.298439025878906,908.0,908.0,136.01181030273438,-15.681902313232422,-1.5474365234374998,14.134465789794923,0.1039208709768255,0.9075401425361633,4.928640365600586,0.0005654753185808659,-0.0037482893094420433,136.19088745117188,1.7050104764340932,2,1.0
test,1-4-3-9-3-10-4_png.rf.ec9583dd36766a16a024bb7505ace910.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/test/1-4-3-9-3-10-4_png.rf.ec9583dd36766a16a024bb7505ace910.jpg,36,45,3,3-10-4_png,largest_inner_median,largest_inner_median,1.4,3.9,5.46,5.3,621,6.432940092739179,22.0,53.0,0.41509433962264153,15645,17385.0,0.0,1.0,-0.1614495756027709,-0.1658201430445285,-0.14169766494693675,-0.14169766494693675,-0.1614495756027709,-0.1614495756027709,-14.256786346435547,14.256786346435547,-14.239986419677734,-14.62592887878418,-12.495796203613281,-12.495796203613281,-14.239986419677734,-14.239986419677734,-14.239986419677734,350.0,350.0,88.30488586425781,-14.794235229492188,-3.783843994140625,11.010391235351562,0.12468609327321623,0.551200807094574,4.377440929412842,0.0013725277967751026,-0.005356586072593927,88.82561492919922,2.624281326389229,3,0.0
test,2-0-3-6_png.rf.0b08a6de60479d8a0156eb70a29e9261.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/test/2-0-3-6_png.rf.0b08a6de60479d8a0156eb70a29e9261.jpg,37,46,2,png,largest_inner_median,largest_inner_median,2.0,3.6,7.2,5.6,503,6.222576268071369,25.0,45.0,0.5555555555555556,15083,16759.0,0.0,1.0,-0.10242890126776677,-0.10285786858273507,-0.09632681883653842,-0.09632681883653842,-0.10242890126776677,-0.10242890126776677,-12.660240173339844,12.660240173339844,-12.690704345703125,-12.743724822998047,-11.936485290527344,-11.936485290527344,-12.690704345703125,-12.690704345703125,-12.690704345703125,244.0,244.0,123.60027313232422,-13.258401489257812,-2.4056182861328126,10.852783203125,0.08780549531234616,0.5027381777763367,4.047558307647705,0.0021446114405989647,0.0035505229607224464,123.17127990722656,1.6387102185802978,2,0.0
test,1-4-4-8-3-10-4_png.rf.2a34d3aa0faa8fdc173a699591b5faa3.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/test/1-4-4-8-3-10-4_png.rf.2a34d3aa0faa8fdc173a699591b5faa3.jpg,40,49,3,3-10-4_png,largest_inner_median,largest_inner_median,1.4,4.8,6.72,6.199999999999999,673,6.513230110912307,24.0,55.0,0.43636363636363634,17731,19703.0,0.0,1.0,-0.17619551092585667,-0.17664165563327122,-0.159490872066833,-0.159490872066833,-0.17619551092585667,-0.17619551092585667,-14.908668518066406,14.908668518066406,-14.79644775390625,-14.834197998046875,-13.38299560546875,-13.38299560546875,-14.79644775390625,-14.79644775390625,-14.79644775390625,388.0,388.0,84.61434936523438,-16.64415740966797,-1.9353836059570264,14.708773803710942,0.17383308994342228,0.47570741176605225,5.486025333404541,0.0006920599262230098,-0.001540941302664578,84.7556381225586,2.781714961819426,3,0.0
test,1-7-4-5_png.rf.4443d5bd0616b6dbdc6b3b1ca48be4ba.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/test/1-7-4-5_png.rf.4443d5bd0616b6dbdc6b3b1ca48be4ba.jpg,46,55,1,png,largest_inner_median,largest_inner_median,1.7,4.5,7.6499999999999995,6.2,2254,7.720905251936779,87.0,37.0,2.3513513513513513,35239,39157.0,1.0,1.0,-0.015373270501752172,-0.015365553997304807,-0.014622101412009335,-0.014622101412009335,-0.015373270501752172,-0.015373270501752172,-1.654632568359375,1.654632568359375,-1.7056808471679688,-1.7048503160476685,-1.6248321533203125,-1.6248321533203125,-1.7056808471679688,-1.7056808471679688,-1.7056808471679688,1773.0,1773.0,107.63048553466797,-2.266766357421875,-0.35090332031249993,1.915863037109375,0.017800375308093096,0.8138343095779419,0.7754824757575989,0.002064870437607169,-0.007546745706349611,107.83175659179688,0.8869898325676815,1,0.0
test,1-1-4-2-3-10-4_png.rf.a04f2dcc0c64cc00794a1dfdd1e22c71.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/test/1-1-4-2-3-10-4_png.rf.a04f2dcc0c64cc00794a1dfdd1e22c71.jpg,47,56,3,3-10-4_png,largest_inner_median,largest_inner_median,1.1,4.2,4.620000000000001,5.300000000000001,685,6.530877627725885,24.0,56.0,0.42857142857142855,18058,20065.0,0.0,1.0,-0.14451926210840124,-0.14952815284897403,-0.12150911350744699,-0.12150911350744699,-0.14451926210840124,-0.14451926210840124,-17.699569702148438,17.699569702148438,-17.67754364013672,-18.290992736816406,-14.859443664550781,-14.859443664550781,-17.67754364013672,-17.67754364013672,-17.67754364013672,391.0,391.0,122.4720458984375,-18.440159606933594,-4.599726867675781,13.840432739257814,0.11300891266840828,0.5933019518852234,5.411965370178223,0.002514561405405402,-0.00498330220580101,122.93448638916016,2.6212475032755473,3,0.0
test,2-0-3-6_png.rf.8ef58e3a06be233bcc1884e628b19ad4.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/test/2-0-3-6_png.rf.8ef58e3a06be233bcc1884e628b19ad4.jpg,49,58,1,png,largest_inner_median,largest_inner_median,2.0,3.6,7.2,5.6,2430,7.796057974316123,87.0,38.0,2.289473684210526,38173,42418.0,1.0,1.0,-0.034579512219152286,-0.03799558962738929,-0.03266159367449124,-0.03266159367449124,-0.034579512219152286,-0.034579512219152286,-3.470325469970703,3.470325469970703,-3.5307960510253906,-3.873626232147217,-3.33831787109375,-3.33831787109375,-3.5307960510253906,-3.5307960510253906,-3.5307960510253906,1946.0,1946.0,100.35784912109375,-4.131970977783203,-1.3810005187988283,2.7509704589843746,0.027411612375879038,0.7786170840263367,1.0871731042861938,0.0018407400930300355,-0.005867809522897005,100.48627471923828,0.914322396065021,1,0.0
test,1-1-4-5-3-10_png.rf.f29eaacfea174c5ccc844d4aaaf557f1.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/test/1-1-4-5-3-10_png.rf.f29eaacfea174c5ccc844d4aaaf557f1.jpg,55,63,3,3-10_png,largest_inner_median,largest_inner_median,1.1,4.5,4.95,5.6,1164,7.060476365999801,43.0,43.0,1.0,23705,26339.0,0.0,1.0,-0.1602565741806248,-0.16094342688488258,-0.15783800558325875,-0.15783800558325875,-0.1602565741806248,-0.1602565741806248,-18.35986328125,18.35986328125,-18.373458862304688,-18.4521484375,-18.09637451171875,-18.09637451171875,-18.373458862304688,-18.373458862304688,-18.373458862304688,829.0,829.0,114.5654296875,-18.68895034790039,-10.160869598388663,8.528080749511728,0.07443851755956195,0.7225421071052551,4.16662073135376,0.0015926412306725979,-0.002937295474112034,114.67967224121094,2.7892654822741982,3,0.0
test,1-4-4-5-3-10-4_png.rf.7262e317b01c2b5fbd1540e1c7679d0a.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/test/1-4-4-5-3-10-4_png.rf.7262e317b01c2b5fbd1540e1c7679d0a.jpg,56,64,3,3-10-4_png,largest_inner_median,largest_inner_median,1.4,4.5,6.3,5.9,725,6.587550014824796,24.0,55.0,0.43636363636363634,17793,19676.0,0.0,1.0,-0.1760195543106352,-0.1832014200365203,-0.15273015760455264,-0.15273015760455264,-0.1760195543106352,-0.1760195543106352,-15.150047302246094,15.150047302246094,-15.096435546875,-15.714580535888672,-13.091911315917969,-13.091911315917969,-15.096435546875,-15.096435546875,-15.096435546875,437.0,437.0,86.07025146484375,-16.029124450683593,-2.425337219238281,13.603787231445311,0.15805446132572198,0.5498924255371094,5.220391273498535,0.003464652691036463,-0.004109598230570555,86.36921691894531,2.7798363770429866,3,0.0
test,0-8-3-6-3-10-4_png.rf.788d58cdfafaeaf0e9bb83bdd77466a9.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/test/0-8-3-6-3-10-4_png.rf.788d58cdfafaeaf0e9bb83bdd77466a9.jpg,59,67,3,3-10-4_png,largest_inner_median,largest_inner_median,0.8,3.6,2.8800000000000003,4.4,601,6.400257445308821,23.0,53.0,0.4339622641509434,16159,17955.0,0.0,1.0,-0.10221214623496924,-0.10189709773807004,-0.09480261896173608,-0.09480261896173608,-0.10221214623496924,-0.10221214623496924,-15.695419311523438,15.695419311523438,-15.733489990234375,-15.685111999511719,-14.595703125,-14.595703125,-15.733489990234375,-15.733489990234375,-15.733489990234375,319.0,319.0,153.55728149414062,-16.350357055664062,-5.327056884765625,11.023300170898438,0.07178624200454513,0.6024019122123718,4.439835071563721,0.0032994875218719244,-0.004983875434845686,153.95352172851562,2.3472805608584895,2,1.0
test,0-8-4-5-2-10-3_png.rf.31a845318a46854e77e55e2b50199498.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/test/0-8-4-5-2-10-3_png.rf.31a845318a46854e77e55e2b50199498.jpg,62,70,2,2-10-3_png,largest_inner_median,largest_inner_median,0.8,4.5,3.6,5.3,5781,8.662504922576291,112.0,89.0,1.2584269662921348,126693,140770.0,0.0,1.0637636901855467,-0.08275163239582609,-0.0844500964636089,-0.08239516871907185,-0.08239516871907185,-0.08275163239582609,-0.08275163239582609,-11.909103393554688,11.909103393554688,-11.945266723632812,-12.189699172973633,-11.893966674804688,-11.893966674804688,-11.945266723632812,-11.945266723632812,-11.945266723632812,4996.0,4996.0,143.913818359375,-12.700637817382812,-10.0137939453125,2.6868438720703125,0.018669811576820572,0.923132061958313,2.2355551719665527,-0.0005710088880732656,-0.001973437611013651,144.39175415039062,2.139512157301241,2,0.0
test,1-7-4-2-3-10-4_png.rf.1e76ab15c030a764a674b9a243c7a2aa.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/test/1-7-4-2-3-10-4_png.rf.1e76ab15c030a764a674b9a243c7a2aa.jpg,63,71,3,3-10-4_png,largest_inner_median,largest_inner_median,1.7,4.2,7.14,5.9,667,6.504288173536645,23.0,53.0,0.4339622641509434,16165,17957.0,0.0,1.0,-0.17481532693698962,-0.18482534965787728,-0.15418369880606173,-0.15418369880606173,-0.17481532693698962,-0.17481532693698962,-10.949760437011719,10.949760437011719,-10.9884033203125,-11.615392684936523,-9.696117401123047,-9.696117401123047,-10.9884033203125,-10.9884033203125,-10.9884033203125,392.0,392.0,62.63615798950195,-11.693326568603515,-2.397483062744141,9.295843505859374,0.148410180385224,0.48821139335632324,3.564136028289795,0.0020772977732121944,-0.005987895652651787,63.19144821166992,2.5892584262572225,3,0.0
test,2-0-4-2_png.rf.2ef3ee293321fc65615949c037a36495.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/test/2-0-4-2_png.rf.2ef3ee293321fc65615949c037a36495.jpg,66,76,1,png,largest_inner_median,largest_inner_median,2.0,4.2,8.4,6.2,1627,7.395107546562485,122.0,42.0,2.9047619047619047,51176,56864.0,0.0,1.0,-0.07122783749693386,-0.041048741605195074,-0.05020759237525388,-0.05020759237525388,-0.07122783749693386,-0.07122783749693386,-6.604194641113281,6.604194641113281,-6.64703369140625,-3.848849296569824,-4.698051452636719,-4.698051452636719,-6.64703369140625,-6.64703369140625,-6.64703369140625,992.0,992.0,92.71929168701172,-10.63863525390625,-0.6486251831054688,9.99001007080078,0.10774467631314097,0.7809968590736389,3.538362979888916,-4.6987745008664206e-05,-0.002737375209107995,92.94880676269531,1.3055949029962515,1,0.0
test,2-0-4-8_png.rf.2d52bb8aff1b120502abeefd67617ca7.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/test/2-0-4-8_png.rf.2d52bb8aff1b120502abeefd67617ca7.jpg,69,81,1,png,largest_inner_median,largest_inner_median,2.0,4.8,9.6,6.8,1667,7.419380582918692,122.0,43.0,2.8372093023255816,52165,57963.0,0.0,1.0,-0.06206142788336853,-0.04004257879241401,-0.04342403540198154,-0.04342403540198154,-0.06206142788336853,-0.06206142788336853,-5.495399475097656,5.495399475097656,-5.6266937255859375,-3.676974296569824,-3.9763946533203125,-3.9763946533203125,-5.6266937255859375,-5.6266937255859375,-5.6266937255859375,1027.0,1027.0,88.54774475097656,-9.306320190429688,-0.3851135253906247,8.921206665039064,0.10075024146722467,0.8310782313346863,3.19012188911438,-0.00020909325394313782,-0.0028962367214262486,88.83416748046875,1.2077305656254897,1,0.0
test,2-0-3-9_png.rf.96e2eba54080c2979a3227bbf7fce098.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/test/2-0-3-9_png.rf.96e2eba54080c2979a3227bbf7fce098.jpg,70,82,2,png,largest_inner_median,largest_inner_median,2.0,3.9,7.8,5.9,508,6.2324480165505225,25.0,46.0,0.5434782608695652,15414,17128.0,0.0,1.0,-0.11430804940504374,-0.1106935236618622,-0.10620773904878529,-0.10620773904878529,-0.11430804940504374,-0.11430804940504374,-13.069873809814453,13.069873809814453,-13.095523834228516,-12.682242393493652,-12.169342041015625,-12.169342041015625,-13.095523834228516,-13.095523834228516,-13.095523834228516,250.0,250.0,114.33905029296875,-13.708702850341798,-2.413276672363277,11.29542617797852,0.09878887527084113,0.4674718677997589,4.242644786834717,-0.0009187515825033188,0.004614653065800667,113.9659423828125,1.7655368617256453,2,0.0
test,1-1-3-6-3-10-4_png.rf.bd882e9887c3e86988688070473d8f55.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/test/1-1-3-6-3-10-4_png.rf.bd882e9887c3e86988688070473d8f55.jpg,73,85,3,3-10-4_png,largest_inner_median,largest_inner_median,1.1,3.6,3.9600000000000004,4.7,625,6.439350371100098,21.0,54.0,0.3888888888888889,15098,16775.0,0.0,1.0,-0.14544640831250874,-0.1506144396851286,-0.12680734745468306,-0.12680734745468306,-0.14544640831250874,-0.14544640831250874,-18.178218841552734,18.178218841552734,-18.16949462890625,-18.815406799316406,-15.839942932128906,-15.839942932128906,-18.16949462890625,-18.16949462890625,-18.16949462890625,351.0,351.0,124.98224639892578,-19.046424865722656,-5.635330200195312,13.411094665527344,0.10730399758315283,0.7148049473762512,5.324464321136475,0.005899506155401468,-0.006100574973970652,125.40633392333984,2.631146095280046,3,0.0
