raw_file,infra_file,raw_id,infra_id,raw_annotation_id,subpart_label,accepted,reason,assignment_overlap_px,assignment_overlap_frac,raw_gray_median_delta,smooth_gray_median_delta,minority_class,minority_frac,higher_gray_class,effective_px,decision,final_reason,kmeans_visualization
pair_003_raw_png.rf.1a1932f6e5738ebd6ba2ff488ecf72b7.jpg,pair_003_infra_png.rf.d1dad70341604e75e9730a67bbc89c6d.jpg,9,10,40,5,0,minority_frac_not_above_min,3178,1.0,55.0,55.0,2,0.17005695687550854,2,2458,raw_canny_multichannel,raw_canny_multichannel_raw_canny_lcorr_closed,kmeans_visualizations\pair_003_raw9_infra10_registered_subparts_kmeans.jpg
pair_004_raw_png.rf.bf8ad0670b2ddba44de804f783ddc7a7.jpg,pair_004_infra_png.rf.b159fad312a1c04302ff812ba6e5bcfb.jpg,5,4,20,1,1,pass,33873,1.0,16.0,16.0,1,0.4550115266834119,2,29063,merge_to_one,merge_to_one_low_raw_score_weak_infra_boundary,kmeans_visualizations\pair_004_raw5_infra4_registered_subparts_kmeans.jpg
pair_005_raw_png.rf.92da4ee7ee1823abf6f55a7448fe75d2.jpg,pair_005_infra_png.rf.714cab1ab06e457ffae5b311f629e9b3.jpg,16,1,66,1,1,pass,27514,1.0,14.0,14.0,2,0.4394376964240211,2,23546,merge_to_one,merge_to_one_low_raw_score_weak_infra_boundary,kmeans_visualizations\pair_005_raw16_infra1_registered_subparts_kmeans.jpg
pair_006_raw_png.rf.f409c7498bbd90cdae0508f9fcf3d5d9.jpg,pair_006_infra_png.rf.0b99e290142c63bd176e4c5e5d9436ec.jpg,0,6,1,1,1,pass,43176,1.0,31.0,31.0,2,0.4180109336708588,2,37133,raw_canny_multichannel,raw_canny_multichannel_raw_canny_recall_clean,kmeans_visualizations\pair_006_raw0_infra6_registered_subparts_kmeans.jpg
pair_006_raw_png.rf.f409c7498bbd90cdae0508f9fcf3d5d9.jpg,pair_006_infra_png.rf.0b99e290142c63bd176e4c5e5d9436ec.jpg,0,6,1,2,1,pass,21205,1.0,20.0,20.0,2,0.29963459196102316,2,18062,raw_canny_multichannel,raw_canny_multichannel_raw_canny_recall_clean,kmeans_visualizations\pair_006_raw0_infra6_registered_subparts_kmeans.jpg
pair_007_raw_png.rf.2caafe031e01aec9c5a356bcd065c8c8.jpg,pair_007_infra_png.rf.dfd9dd18142abe61c33d90f420eea441.jpg,2,12,6,1,1,pass,10500,1.0,25.0,24.0,2,0.45130475302889095,2,8584,merge_to_one,merge_to_one_low_raw_score_weak_infra_boundary,kmeans_visualizations\pair_007_raw2_infra12_registered_subparts_kmeans.jpg
pair_009_raw_png.rf.108261cb59747a61952774d136cc2b44.jpg,pair_009_infra_png.rf.f80bba86dfc5b4558ffe3882bcfb88cc.jpg,19,14,73,1,1,pass,10413,1.0,51.0,51.0,2,0.3461769295402713,2,8331,merge_to_one,merge_to_one_low_raw_score_weak_infra_boundary,kmeans_visualizations\pair_009_raw19_infra14_registered_subparts_kmeans.jpg
pair_010_raw_png.rf.d4eeff25dccbeedaeb2843b954922c3b.jpg,pair_010_infra_png.rf.77d98e3849059fdb2291c0b46a9beed9.jpg,17,15,68,1,1,pass,21806,1.0,29.0,29.0,2,0.4459175424413905,2,18555,merge_to_one,merge_to_one_low_raw_score_weak_infra_boundary,kmeans_visualizations\pair_010_raw17_infra15_registered_subparts_kmeans.jpg
pair_011_raw_png.rf.5265d4a8b08817dfa2b322bd35d5d3a0.jpg,pair_011_infra_png.rf.e5d9780f7acea2009f7c4d4d3d304838.jpg,3,8,10,1,1,pass,13273,1.0,15.0,15.0,2,0.47789084181313596,2,10810,raw_canny_multichannel,raw_canny_multichannel_raw_canny_recall_clean,kmeans_visualizations\pair_011_raw3_infra8_registered_subparts_kmeans.jpg
pair_011_raw_png.rf.5265d4a8b08817dfa2b322bd35d5d3a0.jpg,pair_011_infra_png.rf.e5d9780f7acea2009f7c4d4d3d304838.jpg,3,8,10,2,0,minority_frac_not_above_min,4085,1.0,24.0,24.0,2,0.1255783212161269,2,3026,raw_canny_multichannel,raw_canny_multichannel_raw_canny_recall_clean,kmeans_visualizations\pair_011_raw3_infra8_registered_subparts_kmeans.jpg
pair_011_raw_png.rf.5265d4a8b08817dfa2b322bd35d5d3a0.jpg,pair_011_infra_png.rf.e5d9780f7acea2009f7c4d4d3d304838.jpg,3,8,10,3,1,pass,12735,1.0,21.0,21.0,2,0.37099526066350713,2,10550,raw_canny_multichannel,raw_canny_multichannel_raw_canny_recall_clean,kmeans_visualizations\pair_011_raw3_infra8_registered_subparts_kmeans.jpg
pair_011_raw_png.rf.5265d4a8b08817dfa2b322bd35d5d3a0.jpg,pair_011_infra_png.rf.e5d9780f7acea2009f7c4d4d3d304838.jpg,3,8,10,4,0,gray_delta_above_max,2598,1.0,62.0,61.0,2,0.30187416331994643,2,1494,raw_canny_multichannel,raw_canny_multichannel_raw_canny_recall_clean,kmeans_visualizations\pair_011_raw3_infra8_registered_subparts_kmeans.jpg
pair_011_raw_png.rf.5265d4a8b08817dfa2b322bd35d5d3a0.jpg,pair_011_infra_png.rf.e5d9780f7acea2009f7c4d4d3d304838.jpg,3,8,8,5,0,gray_delta_above_max,11677,1.0,180.5,179.0,2,0.2037687639731715,2,9393,raw_canny_multichannel,raw_canny_multichannel_raw_canny_recall_clean,kmeans_visualizations\pair_011_raw3_infra8_registered_subparts_kmeans.jpg
